epoch,mAP,valid_loss
0,20.98495101928711,12.769782074496272
1,23.03559112548828,11.611922541235243
2,26.387495040893555,11.007276901831997
3,27.027629852294922,11.031022691319132
4,49.12043380737305,9.991635999108993
5,45.79899215698242,9.80736220596183
6,49.89263153076172,9.851010558951609
7,45.99415588378906,9.852734402713615
8,44.8101806640625,9.881399847503404
9,44.767852783203125,9.635522654932789
10,46.02595138549805,9.804782944866735
11,44.762725830078125,9.56211017543434
12,45.97654724121094,9.612706119178704
13,45.63695526123047,9.745390313303368
14,44.01179885864258,9.559290653620009
15,46.487911224365234,9.27730744924301
16,48.03324508666992,9.390428653130162
17,48.738990783691406,9.418001468365008
18,46.209381103515625,9.507078883994337
19,47.19792175292969,9.189822608589106
20,48.610965728759766,9.424408501030031
21,46.885005950927734,9.406637913141498
22,45.653385162353516,9.224592840569654
23,47.4853630065918,9.10541639980088
24,52.54825210571289,9.498777385450838
25,51.06871795654297,9.441016384679028
26,51.220977783203125,9.038785604330213
27,50.73931121826172,9.052686328561892
28,49.7512092590332,9.126386540567772
29,51.41816711425781,9.234155206598787
30,53.18424606323242,9.043992148505314
31,51.99892044067383,9.061689299395965
32,51.60787582397461,9.208165274726017
33,52.003944396972656,9.21263934404422
34,52.27110290527344,9.1271206863925
35,52.48942565917969,9.242191502171703
36,50.74177932739258,9.37362044896835
37,51.57992935180664,9.160433280162325
38,51.8455696105957,9.188182765602045
39,52.71256637573242,9.133309189071005
