epoch,mAP,loss
0,81.79431915283203,4.647506002029637
1,87.82857513427734,3.2731406445144344
2,89.48046875,3.099999219285972
3,90.75128173828125,2.815519371553989
4,91.18755340576172,2.6598669115360494
5,91.84187316894531,2.5142409741664893
6,91.84275817871094,2.555877793967509
7,92.07283020019531,2.639774638478474
8,92.39019012451172,2.5483040313994145
9,92.29108428955078,2.680298255549536
10,92.56671142578125,2.6507798651213297
11,92.73448944091797,2.6623102309028717
12,92.45279693603516,2.7459014718250567
13,92.31961822509766,2.729724476841615
14,92.38407897949219,2.7841635925368133
15,92.64688110351562,2.74940524466576
16,92.61508178710938,2.8368024938209064
17,92.81356811523438,2.742928547137099
18,92.30101776123047,2.9662788465458862
19,92.85064697265625,2.9978735365747977
20,92.58064270019531,3.013103592887146
21,92.4672622680664,2.979924059683278
