epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7624113475177305,0.649546827794562,0.701468189233279,0.4174407637451116,0.23741495398349896,0.30268249030225236,0.8846153846153846,0.4169184290030212,0.566735112936345,0.8965214932126697,0.1306224123507555,0.22802218760866552,43.568756103515625,0.1377709937783388
1,0.7433962264150943,0.595166163141994,0.6610738255033557,0.703788076708009,0.29625380693505166,0.41698232926145024,0.8387096774193549,0.39274924471299094,0.5349794238683128,0.8446759259259259,0.1431415584695652,0.24479872111749781,48.97464370727539,0.14078852305045494
2,0.7837837837837838,0.7009063444108762,0.7400318979266348,0.6948708067930036,0.324752112199547,0.4426357195556134,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.9078108672936259,0.1538226561775763,0.26306983686308333,53.028656005859375,0.11499661207199095
3,0.8214285714285714,0.6948640483383686,0.7528641571194762,0.7598785418165622,0.3177779817603199,0.44814403127252983,0.922077922077922,0.42900302114803623,0.5855670103092784,0.8866130593403322,0.14449205826413564,0.24848784792296855,56.23714828491211,0.10547204716847491
4,0.79375,0.7673716012084593,0.7803379416282643,0.7350230692115814,0.4895429983529227,0.5876782097613554,0.9423076923076923,0.44410876132930516,0.6036960985626284,0.9750793650793651,0.22624814910348975,0.3672768649243359,73.51773071289062,0.09021222763336623
5,0.8277027027027027,0.7401812688821753,0.7814992025518342,0.7562683394640674,0.4519783855990753,0.5658065295112624,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.9728535353535352,0.23389311604198063,0.3771193308440633,74.05352783203125,0.08863734654509103
6,0.8129032258064516,0.7613293051359517,0.7862714508580343,0.7824637450346335,0.4582907000484797,0.5780287290455065,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.9296950483091788,0.21611179680986237,0.35070146112533385,75.61437225341797,0.08629483414384034
7,0.8295819935691319,0.7794561933534743,0.8037383177570093,0.7491918986891174,0.516756710722228,0.6116361096938212,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.9182183933832877,0.2235991207185488,0.35962458598229247,75.9707260131836,0.08521038465774976
8,0.8157099697885196,0.8157099697885196,0.8157099697885196,0.7488232043523442,0.5497448654513415,0.6340240782075535,0.9487179487179487,0.4471299093655589,0.6078028747433265,0.9777194570135747,0.26246250245409203,0.4138339433610011,77.82899475097656,0.08070398580569488
9,0.826797385620915,0.7643504531722054,0.7943485086342229,0.8210171109935815,0.5574371918148202,0.6640270509537404,0.9483870967741935,0.44410876132930516,0.6049382716049383,0.9838516746411484,0.26416770548393764,0.4165028902042089,78.86441040039062,0.08178021586858308
10,0.8327868852459016,0.7673716012084593,0.79874213836478,0.8023056947132479,0.5235181415164594,0.6336008974145189,0.9294871794871795,0.4380664652567976,0.595482546201232,0.9122930640787784,0.21135621924099637,0.3432010605547658,78.63777160644531,0.08949911823639503
11,0.8456375838926175,0.7613293051359517,0.8012718600953894,0.752488091711455,0.47099879608290035,0.5793621309693769,0.9551282051282052,0.4501510574018127,0.6119096509240247,0.9619797473058342,0.23079642766354286,0.3722768677343246,78.6019058227539,0.0838366526250656
12,0.8,0.8217522658610272,0.8107302533532041,0.7109706685256136,0.5408643081056874,0.6143599849723659,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.947209653092006,0.2300450040567787,0.37018472964194277,77.07733154296875,0.08252742714606798
13,0.8181818181818182,0.7613293051359517,0.7887323943661972,0.7495018618887398,0.5158039465440643,0.6110712773589025,0.9294871794871795,0.4380664652567976,0.595482546201232,0.9584008097165991,0.2605655044889696,0.40973435865485014,79.58980560302734,0.08572140679909632
14,0.847972972972973,0.7583081570996979,0.8006379585326954,0.7492069385692333,0.4927345502829103,0.5944887859184752,0.9612903225806452,0.4501510574018127,0.6131687242798354,0.924780578898226,0.25298496709346163,0.39728719373302385,79.35938262939453,0.07850656744379264
15,0.8142414860681114,0.7945619335347432,0.8042813455657493,0.8043840332075628,0.5779446210270434,0.6726177943403167,0.9423076923076923,0.44410876132930516,0.6036960985626284,0.9487816764132554,0.286334822079145,0.4399086771804045,78.97026824951172,0.07895567697974351
