epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.42015278283012003,0.7819905213270142,0.5466161855182206,0.2955749668317737,0.4111708334580485,0.34391942735766584,0.8231578947368421,0.3970886932972241,0.5357387531399863,0.7378096898924215,0.11457548706628352,0.19834907238360672,31.047338485717773,4.307159470409905
1,0.4599092284417549,0.8232904536222072,0.5901480223246784,0.2867898386093543,0.46529636802793195,0.35485897524671783,0.8491228070175438,0.4096140825998646,0.5526375884905229,0.7282343280952358,0.1392965500327978,0.23386033183742866,34.097747802734375,4.008372407500483
2,0.46108007448789573,0.8381855111712931,0.5949062950504566,0.2895850633312104,0.4828094236591316,0.3620284708971079,0.8617543859649123,0.41570751523358157,0.5608586435259192,0.7053182158093693,0.16271895940772205,0.2644325598131409,36.11265563964844,3.8741230293482274
3,0.4733832807570978,0.8127962085308057,0.5983055071019188,0.264673186291787,0.5000456543375362,0.3461368272709517,0.8574438202247191,0.4133378469871361,0.5577889447236181,0.6584410962024186,0.17701335547926383,0.27901668987369965,38.47159194946289,3.9571107175169877
4,0.6370597243491577,0.8449559918754231,0.7264260768335273,0.547082045443582,0.5614371694312746,0.5541666593035859,0.9157894736842105,0.44177386594448204,0.5960264900662251,0.8875897157386218,0.21629867614074352,0.3478331358182868,55.41020202636719,3.009584147514416
5,0.6248733535967579,0.8351387948544347,0.7148652564474066,0.4835086168269078,0.5583665778577493,0.5182483528155928,0.9185964912280702,0.4431279620853081,0.5978533911852021,0.8376036170599047,0.22763994056756837,0.3579876850536693,55.404151916503906,3.0931743531166997
6,0.5887375951996308,0.8635748138117806,0.7001509537532591,0.45960848656329933,0.5948515899927866,0.518557022849627,0.9270175438596491,0.44719025050778605,0.6033340945421329,0.9017129970959469,0.20391012008646398,0.3326059353569475,58.47261047363281,2.9813915751561417
7,0.6297817715019255,0.8303994583615437,0.7163089502117097,0.4520428950856596,0.5516020056126797,0.49688444065966964,0.9256140350877193,0.4465132024373731,0.6024206439826445,0.8401500283146949,0.22155399859682173,0.35064122104882367,56.488372802734375,3.0804096927412417
8,0.6370505471599791,0.8276912660798916,0.7199646643109541,0.49135194871978605,0.5694340188902224,0.5275192609861412,0.9234550561797753,0.44515910629654704,0.6007309273640932,0.8605812324725043,0.23059674117054277,0.3637302667650915,57.67677307128906,3.014848267831723
9,0.6396582966606265,0.8364928909952607,0.7249523250696788,0.4928243645006701,0.5769948100867316,0.5315984371112933,0.9340350877192982,0.45057549085985105,0.6079013473395751,0.8808757321552811,0.23036366455548438,0.365217004144972,58.55231857299805,2.9462040995850294
10,0.635351966873706,0.8310765064319566,0.7201525374009973,0.44790983437830123,0.5791776356656277,0.5051553376569027,0.9207017543859649,0.44414353419092756,0.5992235670244348,0.839919406865497,0.22841381325842605,0.35915609650264313,57.20798873901367,3.0648097112900077
11,0.6513810673102709,0.8222748815165877,0.7269190483315876,0.4313706288285003,0.5710363600015496,0.4914736557958482,0.9284210526315789,0.44786729857819907,0.6042475451016215,0.8730664518043016,0.25458906402618164,0.3942217595305589,57.21030807495117,3.0704302755223627
12,0.6336336336336337,0.8571428571428571,0.7286330935251798,0.5341248299386233,0.6107354710548046,0.5698668725460594,0.9382456140350878,0.45260663507109006,0.6106416990180407,0.8737229523790653,0.2633068800978006,0.40466355075244104,61.426998138427734,2.8344310086314413
13,0.6486132914704343,0.8392010832769127,0.7317001180637543,0.4472265245252929,0.5852316219738771,0.5070057420247931,0.9417543859649122,0.45429925524712256,0.6129253254167618,0.8343755570388596,0.2654265649763373,0.402736880702222,58.80367660522461,2.872614981747474
14,0.6414708886618999,0.8503723764387271,0.7312954876273654,0.489698070939372,0.5917893370617711,0.5359250502920933,0.9304775280898876,0.44854434664861204,0.6052992233896756,0.8771202077188209,0.24665667759320564,0.3850364945452957,60.50025939941406,2.91334615660315
15,0.6664861938278289,0.8334461746784022,0.7406738868832732,0.498064686489928,0.5772158309983254,0.5347271102330651,0.9347368421052632,0.45091401489505756,0.6083580726193195,0.8741658485882564,0.24881630196373272,0.38737341219859167,59.064979553222656,3.003949649444147
