epoch,mAP,loss
0,83.42913055419922,7.9542717933654785
1,84.326416015625,7.174814224243164
2,84.8763198852539,6.45982551574707
3,84.92682647705078,5.864169597625732
4,100.0,4.793517589569092
5,100.0,4.874109983444214
6,100.0,5.113837957382202
7,99.78633117675781,5.19646430015564
8,99.78633117675781,4.200950026512146
9,99.78633117675781,4.238978266716003
10,99.78633117675781,4.2741005420684814
11,99.37169647216797,4.750506162643433
12,100.0,4.57641077041626
13,100.0,4.740560531616211
14,99.60317993164062,5.304167032241821
15,98.71285247802734,5.598949432373047
16,99.44444274902344,5.410094261169434
17,99.44444274902344,6.020575523376465
18,99.21295928955078,6.834516763687134
19,99.21295928955078,7.002416372299194
20,100.0,4.649369955062866
21,99.44444274902344,5.664325475692749
22,99.44444274902344,6.699987173080444
23,99.44444274902344,7.32265043258667
24,100.0,6.168385744094849
