epoch,mAP,loss
0,23.369335174560547,2.73046988657076
1,28.439485549926758,2.5102020093839466
2,31.32723617553711,2.304327514073621
3,33.931114196777344,2.1993501259856028
4,64.50363159179688,1.2544315759449784
5,67.92631530761719,1.2263151150043696
6,67.50778198242188,1.139059317846821
7,69.34471893310547,1.1948286788920834
8,66.7117919921875,1.1860506342698451
9,67.86298370361328,1.0899564336015755
10,68.4739990234375,1.0988187756236285
11,68.1191177368164,1.150289533072955
12,66.29698944091797,1.2278424372820007
13,67.35855102539062,1.209285004089956
14,67.54417419433594,1.1363203864391536
15,67.697265625,1.0955100601462469
16,63.260162353515625,1.4508648687233665
17,61.12291717529297,1.405438163304982
18,65.38800811767578,1.2447649201199606
19,65.86398315429688,1.1864986653401428
20,67.13742065429688,1.3317445167531705
21,66.55455780029297,1.2879429947431769
22,66.19280242919922,1.3232029408012351
23,64.9749984741211,1.2397864214208438
