epoch,mAP,loss
0,66.802490234375,3.6300098101298013
1,72.37879180908203,2.8267434438069663
2,74.07828521728516,2.3199627002080283
3,74.72222137451172,2.036079208056132
4,100.0,4.460052967071533
5,100.0,4.182730436325073
6,100.0,3.7568132082621255
7,100.0,3.1900150775909424
8,100.0,2.8401326338450112
9,100.0,2.9706644217173257
10,100.0,2.8804632822672525
11,100.0,2.55832839012146
12,100.0,3.547792991002401
13,100.0,3.629192511240641
14,100.0,3.466902176539103
15,100.0,3.085902214050293
16,100.0,4.041440566380818
17,100.0,3.9826550483703613
18,100.0,3.993545929590861
19,100.0,3.7256041367848716
20,100.0,3.9586644967397056
21,100.0,4.253368854522705
22,100.0,4.546242713928223
23,100.0,4.484666744867961
24,100.0,4.342309395472209
25,100.0,5.025838216145833
26,100.0,5.208694616953532
27,100.0,5.092666149139404
