epoch,mAP,loss
0,80.15987396240234,4.024650773197364
1,86.50141906738281,1.9737443446685001
2,89.18223571777344,1.5599783725862653
3,90.52120971679688,1.448343822541956
4,91.13477325439453,1.5237047881744072
5,91.55706024169922,1.4849596853958207
6,91.94512176513672,1.4363723591879616
7,92.3608627319336,1.3504374428473325
8,92.49418640136719,1.4264725478001523
9,92.53739929199219,1.4503357385216644
10,92.84061431884766,1.4750373824708554
11,92.46479034423828,1.5216049564403735
12,92.74713134765625,1.4998042048849625
13,92.93297576904297,1.5186850004887982
14,92.5877685546875,1.4952990594930287
15,92.70079803466797,1.7053253918257476
16,92.79387664794922,1.472505102097934
17,92.65953063964844,1.701983234751467
18,92.59500122070312,1.5865570674825944
19,92.52934265136719,1.648302993874267
20,92.40299987792969,1.6895615676822586
21,92.41258239746094,1.7402450412485069
22,92.58903503417969,1.7587201114329267
23,92.67098236083984,1.7768869582568658
24,92.37785339355469,1.9087568892490399
25,92.36607360839844,1.8325120017527723
26,92.27912139892578,1.748655757891882
27,92.53533172607422,1.839019198015774
28,92.32026672363281,1.7809869239049918
29,92.29238891601562,2.084089791347878
30,92.10285949707031,1.9518140782100515
