epoch,mAP,valid_loss
0,61.97180938720703,3.6554074436426163
1,68.79660034179688,3.8740536719560623
2,59.958560943603516,3.756692349910736
3,65.02639770507812,3.873526394367218
4,75.67803955078125,1.387192402034998
5,97.49351501464844,1.3797687888145447
6,94.46149444580078,1.2224684059619904
7,68.50990295410156,0.9587523266673088
8,84.43289947509766,1.6221921816468239
9,72.20093536376953,1.3793088346719742
10,69.41333770751953,1.1435508802533152
11,64.15120697021484,0.8987303599715233
12,80.45635223388672,1.7082933261990547
13,78.08523559570312,1.4497972540557384
14,76.9740982055664,0.8944141007959844
15,65.92276763916016,0.9850448742508888
16,97.07622528076172,1.9335186183452606
17,98.20970916748047,1.5475825816392899
18,94.76948547363281,1.0181452557444575
19,95.76725006103516,0.7506743390113115
20,79.59325408935547,1.745412178337574
21,76.56230163574219,1.4853598922491071
22,83.74374389648438,1.1808608919382095
23,72.05706787109375,1.0693407654762268
24,81.45012664794922,1.8451391905546188
25,84.71869659423828,1.5444351583719254
26,84.93226623535156,1.350611686706543
27,97.59315490722656,1.2280265092849731
28,79.60004425048828,2.0550900995731354
29,73.67387390136719,2.0148991644382477
30,73.36207580566406,2.610297352075577
31,84.59344482421875,2.2809841111302376
32,99.22032928466797,1.865217164158821
33,97.2658462524414,2.0893952324986462
34,75.00859069824219,2.6246235966682434
35,82.74671173095703,3.723809003829956
36,86.15613555908203,2.083944655954838
37,77.99087524414062,2.698886945843697
38,75.29450225830078,3.5280990302562714
39,99.03093719482422,3.106818705797196
