epoch,mAP,valid_loss
0,57.029945373535156,9.089276372425026
1,63.182743072509766,7.477311645784685
2,63.287906646728516,8.226968221766978
3,62.9124870300293,7.658647234294576
4,71.60693359375,5.593892127061835
5,66.9681167602539,6.735516707850181
6,67.75736999511719,7.87557826941586
7,68.09550476074219,7.466685401068794
8,71.47460174560547,6.445453182237163
9,69.73709106445312,7.09044115646245
10,69.97087860107422,7.245875975986659
11,73.72956085205078,6.2790821442477815
12,73.11205291748047,6.814299834725252
13,72.89915466308594,6.303495724707193
14,74.33995819091797,6.5044276260989475
15,74.28699493408203,6.770471653977817
16,74.23008728027344,6.474667448522489
17,74.38827514648438,6.080837139365768
18,73.88621520996094,6.400386822279742
19,73.37605285644531,7.153916195334777
20,76.40621185302734,6.335143106745882
21,74.9852294921875,6.7597256957607135
22,74.4884262084961,6.241784927825774
23,76.65447235107422,6.89260480197741
24,76.3259506225586,6.684860022321743
25,75.58781433105469,6.608912795528394
26,76.10480499267578,7.264908197375535
27,76.7581787109375,7.096781646145182
28,76.30423736572266,6.83485949142697
29,76.04654693603516,6.791181336505232
30,76.14767456054688,7.17108110563436
31,75.93685150146484,7.046968878650752
32,77.10249328613281,6.322602254078444
33,76.72994995117188,7.1346090651456295
34,76.74880981445312,7.110962564185747
35,76.35456085205078,6.772621412350924
36,76.34410858154297,7.795269213688735
37,76.39945983886719,6.744277705129038
38,75.93769073486328,7.394599425386951
39,76.42872619628906,7.251911756255116
