epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5407498572089101,0.8018532148942821,0.6459124375119291,0.6151614410810745,0.7236990120314603,0.6650308120092087,0.7103791109047156,0.6786416479295012,0.6941477978827085,0.7370128436528348,0.5942024178684592,0.6579474054378815,71.61271667480469,6.109291605109772
1,0.6250464972101674,0.8132366730860363,0.7068298432645836,0.648023426088446,0.751197008066611,0.6958063889749776,0.7665929687842038,0.706187801853215,0.7351516455603196,0.7679864706493681,0.6433454571135641,0.7001621621358848,76.11393737792969,5.079080187672115
2,0.6224590637495628,0.8255981609009971,0.7097800411745585,0.6309918042712169,0.7754852146125907,0.695816295871486,0.7748989362284863,0.7131751681303502,0.7427569332871289,0.7563906709553513,0.6618805485843138,0.7059866481651941,77.37308502197266,4.928515897652798
3,0.5800738007380074,0.8400568668770607,0.6862678072064875,0.6131245974483719,0.7782896758341342,0.6859043397165746,0.7571327016732273,0.7194970709525202,0.7378352668693261,0.7646980932892601,0.6592765279788739,0.7080849565237828,77.10234069824219,5.791304109307971
4,0.6100590260698475,0.8503513848697809,0.710436646828656,0.6471819065979868,0.7924431376690119,0.712483938438634,0.767911265194134,0.7280674336301032,0.7474587499741218,0.7787805383597682,0.6723343607971268,0.7216532829530891,79.20232391357422,4.735188421169296
5,0.6369457376173395,0.8414987043628187,0.7250715654036114,0.6608047798779547,0.7879352935544962,0.7187920286925471,0.782061010775535,0.7273918873955172,0.7537364503069087,0.7745493641691384,0.6750426706647499,0.7213807178656774,79.70989990234375,4.87578563004307
6,0.6860419402598055,0.8269593361497898,0.7499382800713209,0.7105529192037152,0.7704476059265659,0.7392891308211755,0.8101862821424138,0.7240040734429668,0.7646745612540466,0.7983398514772732,0.6700213170476127,0.7285737735434161,80.06440734863281,4.734314340234847
7,0.6142375688200002,0.8526704241825387,0.7140764258603293,0.6584971099681801,0.7959169723583278,0.7207150046762587,0.7764667956157317,0.7285614898315168,0.7517517257164259,0.7824706077836387,0.6743446230728866,0.7243950171515424,79.86565399169922,5.100738738689108
8,0.6168875272764057,0.8608273928956734,0.7187227719855036,0.6385006681601961,0.8153216471714657,0.7161582416152298,0.7808603624833969,0.7350144687887556,0.7572441374295581,0.7699737272553022,0.68628090031016,0.7257223465642648,80.766357421875,4.6200130752436115
9,0.6529806982795449,0.8476391171518164,0.7376844913216686,0.6585288842643495,0.7990042154490565,0.7219971260009657,0.7968383175724598,0.7323626977485153,0.7632412666221832,0.7835822704841235,0.6842567649716844,0.7305589462323251,80.29053497314453,5.038092463890935
10,0.6547613500458196,0.8500892325996431,0.7397486235714756,0.6656650830659648,0.8053651705687848,0.7288816417479572,0.8000461482677919,0.7341574325209974,0.7656869446343132,0.782602828810935,0.6899783517416584,0.7333775781226518,81.04942321777344,4.601398553682567
11,0.6954944185341707,0.8329888383629599,0.758057486293671,0.706758633914198,0.7842994058163503,0.7435128101849762,0.8172085422888375,0.731152764194033,0.7717892227295464,0.8045122276091096,0.6846216993413027,0.7397407559366506,80.99821472167969,4.4924635371593205
12,0.6869198103890973,0.8415995321590256,0.7564332029851694,0.6992225657063879,0.7937902231937587,0.7435114295344556,0.8099942281223638,0.7357807600399278,0.7711059803139413,0.8021211520149499,0.6891329228127915,0.7413466333721536,81.39067077636719,4.476043445082183
13,0.6946849406652181,0.8381411387491303,0.7597000534639621,0.6968260012532115,0.7932172984284106,0.7419038605211641,0.8089427283426972,0.7345809092650661,0.7699705666319666,0.7910148049500261,0.6897902741091428,0.7369427980049043,81.3552017211914,4.468760876802599
14,0.655254457250564,0.8552616985450548,0.7420166119205183,0.6780389593438354,0.8058867108994061,0.7364554677697454,0.7995397233977575,0.7391181600943748,0.7681425944263686,0.7903184531144076,0.6893003756413639,0.7363610086878437,81.45079803466797,4.528680527027258
15,0.6661877659280544,0.8509059377489187,0.7473014017657111,0.6825306935064156,0.8007200818683847,0.736916564421204,0.809473112197935,0.7359521672934795,0.7709638236070768,0.7962764436296362,0.6882779292165228,0.7383488428983226,81.44033813476562,4.550019064721621
16,0.6603589999065915,0.8553726091208824,0.7453206060259964,0.6776298805723414,0.8099432544125176,0.737902208436312,0.8044995780960625,0.7402071002934089,0.7710153755671315,0.7965634407871428,0.6909911487541989,0.7400310427260566,81.69227600097656,4.601825896978559
17,0.6426481482867256,0.8658990310448784,0.7377540676597426,0.6606134106855374,0.8224999849415175,0.7327214789416566,0.8034526812330068,0.7419010072696841,0.7714510379534494,0.7874759983135119,0.6946452926353779,0.7381534812736045,81.93785095214844,4.5975696491841935
18,0.6739238357568381,0.848617146775023,0.7512485104901659,0.6821226044731319,0.8088552491414299,0.7401028095065832,0.8085325137639021,0.7374040875588582,0.7713319939040146,0.7859247386023545,0.695679975012983,0.7380539458177264,81.48919677734375,4.651326394727849
19,0.6715942236316095,0.852015043507194,0.7511222122470023,0.6771236681791122,0.8101039829162568,0.737668614639803,0.8124305956558433,0.737666239828996,0.7732453984812213,0.792920279060931,0.6941780911572033,0.7402709824469981,81.81897735595703,4.68057685967538
20,0.6500114094470222,0.861644098044949,0.7410134013154187,0.6657277500422245,0.8175361377809194,0.7338633375371376,0.8022744387571349,0.7411851299166154,0.7705208431600684,0.7896862701766011,0.6963428218459995,0.7400829077974116,81.73403930664062,4.864698888691498
21,0.673673625742195,0.8511277589005737,0.7520747673543208,0.6734823308118932,0.8109196215515853,0.7358384781885942,0.8098760517906701,0.7385232760967544,0.7725556375909715,0.7865904386652,0.6944755058348522,0.7376684269940066,81.67347717285156,4.6571851526145815
22,0.6738142787807421,0.853880357737021,0.7532353176614991,0.6752019994607206,0.811388096885949,0.7370570632784089,0.809577905963581,0.7400961897175813,0.7732793948779537,0.7842110855129103,0.6966462422996638,0.737839757594061,81.85636138916016,4.752476741518704
23,0.6782612195612799,0.849544762500126,0.7543016239637608,0.6856103482491522,0.8023739198078987,0.7394108585621669,0.8122283331854875,0.7385636072152371,0.773646382873106,0.7977708422001786,0.6916659069605237,0.740939007215958,81.5041275024414,4.798933108121413
24,0.6840595258413998,0.8486272295546436,0.7575083926594606,0.688356509661286,0.8035609390478624,0.7415107367793333,0.8100093907087224,0.7392492362294437,0.7730133794426813,0.7896178389326676,0.6925711633016719,0.7379174240922997,81.56946563720703,4.874017854161009
25,0.6911650629652247,0.844473124350921,0.760166457158157,0.6875436065576219,0.8035693052546096,0.7410423903878436,0.8179618719057327,0.7363050645802035,0.7749884589057451,0.7922553669156979,0.6951665856919219,0.7405423288924304,81.513916015625,4.912854728170029
26,0.692582959195507,0.8430212040855423,0.7604331039877035,0.685730450388494,0.8030744127004128,0.7397780493193401,0.8174273858921162,0.7369201141370653,0.775088817010446,0.7922386282953477,0.6956155505343202,0.7407896787435285,81.47772216796875,5.023959982000644
27,0.6677599186811093,0.8478306899646094,0.7470979951400026,0.6681249714737512,0.805976505547753,0.7306051017134292,0.8110479031916907,0.7345708264854455,0.770917325375914,0.787931767117119,0.6937945631833771,0.7378727974341444,80.70193481445312,5.2023038619160715
28,0.6828114860480208,0.8487381401304712,0.7567866438309981,0.6825995956690672,0.8067424344197333,0.7394971046525224,0.8158383883354666,0.7390576634166507,0.775552310817674,0.7925885156809502,0.6973817563659847,0.7419433548586645,81.61299896240234,5.0362468721915725
29,0.6828715917300496,0.8482138355901955,0.7566150414620546,0.6805944187395038,0.8048903266822389,0.7375422275128396,0.814520161335126,0.7391282428739955,0.7749949782744293,0.7945968942136195,0.6942818553338499,0.7410599501468105,81.44381713867188,5.067424312021097
30,0.6690115655180636,0.848617146775023,0.7481865377093483,0.6903780764481935,0.7987294433254346,0.7406117951366962,0.8083082972519219,0.7378678954214097,0.7714835411011255,0.7983675322472152,0.6882107462644509,0.7392077808526275,81.0245361328125,5.236081890906374
31,0.6843922482018814,0.8414079593462326,0.7548210861463873,0.6732184345229856,0.7995408821413068,0.7309621537230339,0.8178861059078214,0.7352060416015487,0.7743453050995052,0.7877060160015763,0.6949025462855871,0.7383997774834786,81.21971893310547,5.303423020605145
32,0.6995951075495571,0.8362354934008207,0.7618369624625108,0.6996411606026929,0.7903988967955698,0.7422560202290376,0.8231899799735243,0.7335827140826183,0.7758074663311332,0.7991525385196911,0.6887859152883338,0.7398760496988941,80.99949645996094,5.341849917708315
33,0.6830497382198953,0.8418717672087841,0.7541900198266636,0.6823809918038697,0.7992598695589208,0.7362104498076512,0.8153533231260967,0.7356093527863762,0.7734312883630697,0.7898639920979817,0.6917311402779593,0.7375476713969127,81.0269546508789,5.394889158598767
34,0.6971249118328687,0.837092529668579,0.7607240540429101,0.6992445671376333,0.7939022827407429,0.7435730224255542,0.8247368957665424,0.7340465219451698,0.7767535155666517,0.8001524852437918,0.6913593932791352,0.7417881743949338,81.10592651367188,5.555661752781891
35,0.6855660750808208,0.8381713870879924,0.7542268695987481,0.6812349292294886,0.7958815225142974,0.7341090704460308,0.8183759483000843,0.7341775980802387,0.7739936435047887,0.7909517537319941,0.6922993824645673,0.7383448389893712,80.83617401123047,5.596940014528025
36,0.7027199428454787,0.8330695005999253,0.7623630366081521,0.6922623358578781,0.7939206349814077,0.7396146558557661,0.8211913797777175,0.7330684923219634,0.774631755586927,0.7904182640701332,0.6912426315609602,0.7375112652304501,80.8000717163086,5.799930939502087
37,0.6930172816440916,0.8377781586827857,0.7585530069610865,0.6853801719943875,0.7944142070203306,0.7358802730483459,0.8164744572086936,0.7359622500731001,0.7741305984791439,0.7908226776700845,0.6937548010667347,0.739115387757182,80.74952697753906,5.833155326270487
38,0.7112761927823372,0.8292783754625476,0.7657579651043704,0.6970623509641387,0.7872516538478919,0.7394169789580496,0.8236447507112012,0.73272567781486,0.7755295875353504,0.7903954766089274,0.6902039504220463,0.7369097547810753,80.74186706542969,5.757836409875635
39,0.6902562822433017,0.8364169834339931,0.7563400635487944,0.689707465651749,0.7916781003483842,0.7371832272911804,0.8163809822759834,0.7342481775375835,0.7731393990869518,0.7935830522943605,0.6882569466817484,0.7371768192084075,80.72235107421875,6.019579772377059
40,0.6928941673795984,0.8329485072444771,0.756493670016712,0.690653038197412,0.7890255655765044,0.7365692829388336,0.8205933169966009,0.7326752639167565,0.7741461231968977,0.7939131693280899,0.6884625416624848,0.7374371751540534,80.44486236572266,6.1414882883388255
41,0.6921534576632354,0.8318696498250637,0.7556072498145416,0.6932054365119071,0.7850226039508916,0.7362625007074296,0.8193871904046621,0.7315157442603777,0.7729621461522891,0.7971596203296706,0.6843572099964171,0.7364640381041646,80.3163833618164,6.310015036750509
42,0.6982538764961915,0.8281692697042721,0.7576829588904621,0.6891305825596639,0.7867515860035589,0.7347125540790036,0.8195275626115038,0.731798062089757,0.7731822031415622,0.7882779168018142,0.6892794502418476,0.7354621637711176,80.4021987915039,6.326019108698865
43,0.7116123467760905,0.8235715221972393,0.7635094082126733,0.7084605725388481,0.7793147117165174,0.7422004555304403,0.8262776724315186,0.7293277810826889,0.7747816260624141,0.8012699937380884,0.6849342640513366,0.7385489182808904,80.24431610107422,6.383287342743708
44,0.6888446814557247,0.8309420340999607,0.7532504330102322,0.67774732265467,0.7897491269941241,0.7294741415111816,0.817394832950088,0.7311628469736537,0.7718779105351394,0.7836790695784301,0.6880446804042275,0.732754655857021,80.11707305908203,6.662982011481114
45,0.6961725735032149,0.8274836406900654,0.7561698108861401,0.6937192423873756,0.7821587898895886,0.7352892194102494,0.8182484798574056,0.7313241714475847,0.7723482872081012,0.7963462867593452,0.6862910232259335,0.737233987437791,80.07842254638672,6.874040442876078
46,0.6859931975057522,0.8297018522066163,0.7510347502680996,0.6874297836437874,0.7838830327031981,0.732494867965743,0.8131572154825097,0.7305780457556539,0.7696589231275824,0.7894438892925599,0.6849658086712359,0.7335031406489323,79.99056243896484,6.90478074237104
47,0.7078970502476261,0.8200425493299993,0.7598542532816369,0.7077005662038729,0.7697715393100727,0.7374322021841017,0.8205544824451767,0.7281480958670686,0.7715944847186533,0.8006962421263897,0.6787259944276032,0.734683229363296,79.56793975830078,7.2454362889293895
48,0.7236047116194847,0.813892053761381,0.7660973838933627,0.7108647897521256,0.7691306490661948,0.7388507866982331,0.8274979042981983,0.7265751822462416,0.7737595430093094,0.7960571808303358,0.6822069736077252,0.7347479251560459,79.65888977050781,7.356186161526494
