epoch,mAP,valid_loss
0,52.17350769042969,1.501680964231491
1,53.887142181396484,1.7404202438890937
2,52.2263298034668,1.8890721939504147
3,46.08551788330078,1.8906112924218181
4,55.34101867675781,4.859501265361905
5,49.78376388549805,2.6513030141592027
6,47.25774002075195,1.5720550402998925
7,49.484981536865234,1.2362583190202714
8,54.838836669921875,2.343340263329446
9,53.23731994628906,2.2192523956298835
10,53.46623611450195,2.0840921714901923
11,51.83390426635742,1.7913082867860792
12,57.0363655090332,3.18513053804636
13,53.08723449707031,4.4436212260276085
14,51.94456100463867,3.077188237756491
15,54.55665588378906,1.4935418874025346
16,65.68128204345703,3.2821471140719956
17,66.34593963623047,3.0781613051891332
18,55.333221435546875,2.5465477459132675
19,64.58394622802734,1.2056018300354479
20,65.79318237304688,2.3911781651899213
21,56.06135559082031,4.439346107840538
22,54.635440826416016,2.5175961447879676
23,57.44016647338867,1.7461613932624458
24,59.71086502075195,4.421940382942558
25,56.669532775878906,4.03793555945158
26,54.8095817565918,3.2780840843915944
27,54.93269729614258,2.6541558980941775
28,61.87977600097656,5.839549382030964
29,56.78578186035156,8.324419911205768
30,59.838844299316406,3.7664950691163543
31,57.60098648071289,5.516768295317888
32,65.36604309082031,7.164074751734734
33,53.720848083496094,10.800165086984634
34,59.037567138671875,5.061644071340561
35,54.64044952392578,2.653981569036841
36,72.39547729492188,8.457700198888777
37,66.1319351196289,6.833003868162631
38,58.58169937133789,4.231346134841441
39,66.94742584228516,2.530590915679932
