epoch,mAP,valid_loss
0,34.88117980957031,1.7382807731628418
1,35.04401779174805,1.7635196447372434
2,36.16814422607422,1.4916066696246466
3,39.021240234375,1.5269951810439426
4,67.98291015625,3.1071918606758118
5,51.71976089477539,2.9147695978482564
6,61.416690826416016,2.0130902588367467
7,54.98011779785156,2.089541842540105
8,52.5399284362793,3.703708030780156
9,55.51274490356445,3.7634192148844394
10,66.93746948242188,3.890917604168256
11,53.18695831298828,4.837836449841658
12,72.9833755493164,3.5468521595001214
13,72.62396240234375,4.170015021165211
14,63.0974235534668,4.4929287751515705
15,59.40304946899414,3.620726094643275
16,64.25164031982422,3.4307857195536298
17,68.10222625732422,3.9438934365908307
18,66.01090240478516,3.1346632699171697
19,52.88383865356445,3.2201987951993947
20,74.72826385498047,4.027451213200887
21,76.3424072265625,3.696381080150604
22,83.35053253173828,4.34697675704956
23,66.7889633178711,3.6149456838766736
24,79.08417510986328,5.859815645217895
25,65.28793334960938,6.189940237998963
26,75.65666198730469,5.385016393661498
27,49.56692123413086,2.2355865438779197
28,62.344844818115234,4.458497985204061
29,69.44210052490234,6.2621721188227335
30,61.82115173339844,14.992920462290446
31,65.61579132080078,10.517186780770619
32,81.1244888305664,4.84271449247996
33,67.78730010986328,5.8443651000658665
34,66.75218963623047,5.396710046132406
35,66.84500885009766,4.61818570693334
36,79.09590911865234,5.853226296106974
37,65.81546020507812,6.764978921413421
38,52.65081024169922,8.028688474496207
39,76.06975555419922,6.1195473074913025
40,70.38570404052734,5.081872200965881
41,62.490047454833984,7.184099547068279
42,55.08584213256836,7.680230766534804
43,77.62914276123047,6.344019635518393
44,55.54511642456055,8.171414943536123
45,57.295936584472656,8.582761176427207
46,62.57061767578125,9.684322913487751
47,62.65557861328125,9.780585531393687
48,63.07061767578125,7.733322288592657
49,67.43367004394531,9.743798673152924
50,57.83851623535156,8.248195139567057
51,58.06715393066406,10.499159304300946
52,78.6150894165039,7.875679075717924
53,79.1357421875,6.97729614575704
54,63.13310241699219,9.983391018708549
55,75.04997253417969,8.353703073660533
56,62.60227584838867,9.19254814783732
57,66.84020233154297,10.731170320510865
58,61.71096420288086,9.418872253100078
59,59.621856689453125,10.148186933994293
60,77.31861114501953,8.412280909220375
61,70.95487976074219,10.28380801876386
62,63.643287658691406,10.45526261329651
63,66.52910614013672,9.731882572174074
64,71.26908111572266,8.99363832473755
65,83.35993194580078,8.847526089350383
66,69.49211120605469,10.516731027762095
67,62.337249755859375,10.020449574788412
68,64.37144470214844,8.734497801462812
69,69.18151092529297,9.797889018058779
70,67.91144561767578,9.962201007207234
71,79.82991790771484,7.752197615305582
72,70.75445556640625,8.504880666732788
73,78.96006774902344,7.789412562052409
74,67.96887969970703,12.072401364644367
75,73.3280029296875,11.522726408640542
76,67.78031921386719,8.778975677490234
77,67.87178039550781,10.4710124651591
78,65.49517822265625,10.653509473800657
79,80.43415069580078,10.659162151813506
80,71.00376892089844,7.2171351432800295
81,76.40972900390625,11.158931016921997
82,75.22478485107422,8.464155928293863
83,80.13318634033203,8.909558063745498
84,73.37049102783203,8.052560830116272
85,68.71377563476562,10.036039463678996
86,78.9139175415039,11.299300718307494
87,70.96493530273438,13.177573092778525
88,76.93976593017578,10.51063027381897
89,75.41123962402344,11.520886389414468
90,65.89435577392578,10.040259885787965
91,69.83919525146484,8.15917728741964
92,69.6308822631836,9.483627533912658
93,81.19966888427734,10.251482129096985
94,65.58380889892578,11.926775916417439
95,68.29086303710938,11.178989410400392
96,66.33255767822266,8.836623334884644
97,72.00160217285156,11.443499056498208
98,64.01251220703125,12.665924390157064
99,66.6998291015625,14.723162881533307
100,65.90454864501953,10.557335702578225
101,68.7197265625,10.631677039464316
102,57.89509963989258,12.174246350924173
103,70.48428344726562,12.32104767958323
104,76.5198745727539,9.968688841660818
105,69.6200942993164,11.569941743214924
106,67.5580062866211,13.214749399820963
107,67.99525451660156,10.210188484191896
108,63.2823486328125,9.782228597005208
109,77.56094360351562,12.263930161794026
110,65.93930053710938,15.004029369354248
111,73.27449035644531,14.2109815120697
112,69.29890441894531,9.218673642476402
113,62.402427673339844,14.484368022282919
114,64.03782653808594,13.726792478561402
115,63.2904167175293,14.17821447054545
116,72.9079360961914,9.719003550211589
117,72.55125427246094,13.86778678894043
118,65.43553161621094,13.018882513046265
119,62.44173812866211,13.838586298624673
120,71.74651336669922,10.33163468837738
121,77.69863891601562,11.970277818044027
122,66.94087982177734,12.742135206858315
123,58.548648834228516,13.387304178873697
124,79.95886993408203,10.046516529719035
125,64.63648986816406,12.369924227396647
126,64.96683502197266,15.691632350285845
127,78.21007537841797,14.195705191294351
128,58.83834457397461,9.952634255091349
129,61.25458908081055,10.678282879789672
130,68.70922088623047,11.504439496994019
131,71.72223663330078,13.666707515716553
132,63.35385513305664,10.874291356404623
133,68.5194091796875,12.855290730794271
134,71.19869232177734,14.777495225270588
135,66.0569839477539,13.890383466084797
136,78.68170166015625,12.360230318705241
137,74.9203109741211,14.715070247650148
138,66.38058471679688,14.387665621439616
139,74.12947082519531,15.02444431781769
140,59.521305084228516,11.855194679896035
141,69.42373657226562,12.546926244099936
142,71.82764434814453,12.846643352508545
143,74.23945617675781,13.481446107228594
144,73.64424133300781,12.05778045654297
145,73.73184967041016,14.07616113026937
146,76.20848083496094,14.269479815165202
