epoch,mAP,loss
0,79.24726867675781,2.8321033732224548
1,81.3818588256836,2.7144393089384264
2,80.83421325683594,2.9466470067913377
3,82.30598449707031,2.6907775763382205
4,82.883544921875,2.616258899304066
5,84.37476348876953,2.615533340441925
6,81.65042877197266,2.808802618595062
7,83.96495056152344,2.504861125225153
8,84.46037292480469,2.463618310032363
9,84.46442413330078,2.6577175641031854
10,85.16893005371094,2.3348640181077482
11,83.08879852294922,2.784992070648299
12,85.50640106201172,2.4208420129734054
13,84.82206726074219,2.6184449656248936
14,85.14044952392578,2.447904319922591
15,84.96823120117188,2.8425806764192783
16,84.87550354003906,2.603015619496174
17,85.28378295898438,2.626396527735344
18,84.644775390625,2.8838898318867248
19,84.45105743408203,2.7965226254960074
20,85.74142456054688,2.629945667743449
21,84.79035949707031,2.798369868979236
22,85.66514587402344,2.701867128620039
23,85.43016052246094,2.8895683401447023
24,85.37178039550781,2.9802271124388513
25,85.93177795410156,2.7191056376142235
26,84.93527221679688,2.739940835280194
27,85.3515625,2.697363329057809
28,86.69483184814453,2.9140959123417676
29,84.94847869873047,3.1057238890974133
30,85.28315734863281,3.1533003333508725
31,85.2950668334961,2.9926583778773077
32,85.4699935913086,3.0023903686460565
33,85.4593276977539,2.9684584782956964
34,85.18244171142578,3.1948765029362565
35,84.9997329711914,2.9807753035044247
36,86.5555419921875,3.185593437321008
37,85.77124786376953,3.1228838860624566
38,85.73751831054688,2.968207890933467
39,85.56291198730469,3.272105292654114
40,85.79180908203125,2.915777070030987
41,85.55223083496094,3.043779118087146
42,85.98999786376953,3.254327800541206
43,85.29906463623047,3.20593164146953
44,85.91775512695312,3.185671243353083
45,86.08712005615234,3.105934842855268
46,85.70983123779297,3.226268614018416
47,85.28052520751953,3.2917272934795356
48,85.77478790283203,3.267867005720417
49,85.92192077636719,3.2022814272674336
50,85.74430084228516,3.272724183762858
51,85.63480377197266,3.597881203369474
52,86.22016906738281,3.0312298357866077
53,85.95822143554688,3.2394468908696066
54,85.59326171875,3.4166765069183236
55,85.13487243652344,3.369830415454373
56,86.1855697631836,3.1490857897468283
57,86.56257629394531,3.2827778769354334
58,85.91817474365234,3.347016068007911
59,85.94168090820312,3.301858410334321
60,86.32505798339844,3.2103236444729233
61,85.75463104248047,3.3883977715031883
62,86.51718139648438,3.3891739765202087
63,86.47357177734375,3.3411397506399374
64,86.62842559814453,3.1828033192926997
65,86.2329330444336,3.3269381855132854
66,86.08961486816406,3.4814658871142963
67,85.56729888916016,3.5220456582992408
68,86.38977813720703,3.2957097228500607
69,85.99613189697266,3.371329857267322
70,86.05443572998047,3.38616401207942
71,86.40606689453125,3.5357609860748402
72,86.95856475830078,3.2791500638731184
73,86.2834243774414,3.4235841711691712
74,86.30461883544922,3.2953949216068215
75,86.24601745605469,3.3490623106251767
76,86.69308471679688,3.3533743079472944
77,86.34222412109375,3.379740952759763
78,86.11194610595703,3.386564842922397
79,86.41365814208984,3.3812343694577778
80,86.37863159179688,3.2102123942290395
81,86.41854858398438,3.397280202555377
82,87.0125503540039,3.3700679889041196
83,86.80440521240234,3.240497153481263
84,86.66339874267578,3.285159165994364
85,86.87918853759766,3.2821206992761582
86,86.99177551269531,3.405155053297699
87,86.74181365966797,3.4119465797014485
88,87.34513854980469,3.444776095858086
89,87.1157455444336,3.4261227663580547
90,86.75712585449219,3.413674569076744
91,86.88727569580078,3.5486503717098437
92,86.85845184326172,3.208061983967889
93,87.08175659179688,3.3480592978145327
94,86.77183532714844,3.3520437961669036
95,86.75570678710938,3.531764612835468
96,87.18708801269531,3.3431036370415947
97,86.70303344726562,3.4422286011634364
98,86.85067749023438,3.3552871590070685
99,86.62551879882812,3.4862369354032214
100,86.91900634765625,3.3225141598463295
101,86.7714614868164,3.339402932567768
102,86.48919677734375,3.4622470875616433
103,86.97286987304688,3.4126971045120182
104,87.17695617675781,3.4193861996375214
105,86.84317779541016,3.4284491668751036
106,86.67236328125,3.340925679093591
107,86.83917999267578,3.3851393374382917
108,86.9559097290039,3.165214353088161
109,87.03166961669922,3.295164578297602
110,86.7883529663086,3.5021148384880494
111,86.72771453857422,3.472651780267059
112,87.38690948486328,3.209861949896583
113,87.21892547607422,3.301489344672381
114,87.01300811767578,3.5388535276817046
115,86.9326400756836,3.5325348794836646
116,87.20023345947266,3.2805436293507944
117,87.28923797607422,3.241619616837684
118,86.8527603149414,3.3227642542876215
119,87.09886932373047,3.3534486385667788
120,87.35213470458984,3.2742673340246715
121,87.05474853515625,3.2118161093597424
122,87.26486206054688,3.2339798589273525
123,87.32846069335938,3.1646591517248166
124,87.10865020751953,3.316593877027881
125,87.17816925048828,3.249726751708071
126,86.98294830322266,3.270172472587516
127,86.7770004272461,3.274436830869717
128,87.07329559326172,3.1884202975148903
129,87.06961059570312,3.1765796338451984
130,86.93429565429688,3.3714878554695864
131,86.99470520019531,3.189992026118445
132,87.3304214477539,3.163564537422918
133,87.1250991821289,3.263048517085832
134,87.0481185913086,3.2696011590263283
135,87.1031494140625,3.3788200712160874
136,87.62513732910156,3.215221902000121
137,87.34342193603516,3.300992413146636
138,87.2003402709961,3.278454570409649
139,87.31369018554688,3.267532371886222
140,87.6787338256836,3.1215684867735316
141,87.57881164550781,3.250875319763658
142,87.53107452392578,3.338567287107624
143,87.57039642333984,3.2168491822960656
144,87.73117065429688,3.168580736491786
145,87.69682312011719,3.1118721159732567
146,87.57108306884766,3.213920369849769
147,87.60099792480469,3.177801248773706
148,87.7024154663086,3.1040864458051898
149,87.74444580078125,3.0336669233075733
150,87.5357894897461,3.1465222007641875
151,87.85729217529297,3.091047247779921
152,87.73347473144531,3.0305705007395884
153,87.67041015625,3.1538992968985173
154,87.64675903320312,3.1390360065240506
155,87.71626281738281,3.1547656957341688
156,87.90267944335938,3.121142470770251
157,87.59404754638672,3.0978656979125567
158,87.75091552734375,3.170477210027305
159,87.70552825927734,3.088801932680518
160,87.5898666381836,3.10567611580407
161,87.72608947753906,3.112881105153217
162,87.83133697509766,3.039898427323225
163,87.52696990966797,3.107078350242364
164,87.73104095458984,3.020974389167303
165,87.90431213378906,2.934165740999168
166,87.668212890625,3.0929863222867104
167,87.687255859375,3.138333654818677
168,87.73677062988281,3.167890384363202
169,87.72669982910156,3.159246234383224
170,87.81458282470703,2.95369090224932
171,87.7127685546875,2.994647625309528
172,87.822265625,3.06055539491267
173,87.70731353759766,3.0630904722817758
174,87.80400085449219,3.0583896795564005
175,87.69923400878906,2.9989192705017818
176,87.82916259765625,2.9891687969472587
177,87.77033996582031,3.0247732389810116
178,87.7547607421875,2.934553003726989
179,87.53717803955078,3.0905249323596156
180,87.98153686523438,2.906762912002045
181,87.85489654541016,2.9109810481463736
182,87.78804016113281,2.997598163939297
183,87.7160873413086,3.001714914221559
184,87.92093658447266,2.949906554762454
185,87.98273468017578,3.0304843111375974
186,87.80689239501953,3.0060917192919128
187,87.89791107177734,3.0119045737197814
188,87.79678344726562,2.9731070538934605
189,88.03938293457031,2.9405669774689382
190,87.83997344970703,2.9612706046790205
191,87.93846130371094,2.989735173802064
192,87.97588348388672,2.934942158241474
193,87.9776611328125,2.8836706235132596
194,87.86923217773438,2.992699425124905
195,87.8443374633789,3.0157159627373074
196,87.99442291259766,2.9006009833257895
