epoch,mAP,valid_loss
0,18.96446418762207,12.172359849414688
1,21.265716552734375,10.956912486222532
2,21.82149887084961,10.535590436336776
3,25.632726669311523,10.190959220385022
4,51.02045440673828,9.339217600161135
5,52.21335220336914,9.34311360686365
6,43.01628875732422,9.246988063311056
7,43.06232452392578,9.550098725479018
8,50.5218620300293,9.297080687362785
9,51.10132598876953,9.274476778768275
10,48.81895446777344,9.302301612213576
11,46.53927230834961,9.318173721758997
12,47.39090347290039,9.722916234148677
13,44.572452545166016,9.176547175776351
14,45.21550369262695,9.057784484250705
15,43.77288818359375,9.191406392703088
16,49.40327072143555,9.482244857036283
17,49.53040313720703,9.285899813157798
18,48.470054626464844,8.887497338065263
19,44.38125991821289,9.06335394573908
20,47.943580627441406,9.1439622475283
21,49.37917709350586,8.986086974178786
22,45.65937805175781,8.989412878551622
23,45.351837158203125,9.01324880906265
24,49.884735107421875,9.135653694180682
25,50.55710220336914,9.04027141793801
26,49.46864700317383,8.817595836890009
27,48.76620864868164,8.948126249939858
28,54.56515121459961,9.122346787557117
29,55.0367431640625,8.859713850230197
30,51.99912643432617,8.780947222326796
31,54.136539459228516,8.674461002767519
32,54.277652740478516,8.934411396945476
33,54.827518463134766,8.858280348951801
34,54.959190368652344,8.7265003719469
35,53.83877182006836,8.649204292436586
36,54.13685989379883,8.919318797814588
37,53.7508659362793,8.932837903934672
38,54.143150329589844,8.779964377410217
39,54.07866668701172,8.793988415794653
