epoch,mAP,loss
0,36.74623107910156,2.4263945030860423
1,33.628929138183594,1.0537937869373553
2,30.025175094604492,3.2327291602507615
3,32.3429069519043,1.408023860337388
4,54.89478302001953,0.8246111066168189
5,64.24602508544922,0.6471090026390861
6,62.60041046142578,0.6934198957796283
7,53.9898681640625,0.833821975713612
8,68.23624420166016,0.8101344561347592
9,58.919517517089844,1.2565469589307272
10,59.0716552734375,0.9158389860620867
11,60.75350570678711,1.2214370639278331
12,66.90963745117188,1.06572087140929
13,68.2686538696289,0.9786328212318256
14,63.88554382324219,0.973010063171387
15,67.06866455078125,1.2784541869520119
16,70.66597747802734,0.7507446886509911
17,68.37027740478516,1.0890898873918078
18,66.79731750488281,1.6726981726212375
19,69.66551208496094,0.9354798193288665
20,68.73887634277344,0.831941999335829
21,67.81895446777344,0.8715574343999224
22,68.81172943115234,0.9754079487333945
23,67.11763000488281,1.2170767544681191
24,70.17149353027344,0.8412574582044673
25,65.75489044189453,1.0881718414970951
26,67.69658660888672,0.9560180698784116
27,66.9261703491211,0.9844212673413449
28,69.09767150878906,1.0148919046752984
29,68.19903564453125,0.9715750418030298
30,68.4939956665039,0.9281455186060353
31,69.77025604248047,0.8857973412188708
32,72.76961517333984,1.0002477638678162
33,70.64749145507812,1.0250682507792852
34,69.3131103515625,1.0915325188483955
35,68.9456558227539,1.347722879905476
36,71.8876953125,1.026056412702952
37,70.68888092041016,0.8238770870380425
38,72.33590698242188,1.0043748985562067
39,69.51962280273438,0.9976599420396945
40,72.51580047607422,0.944309976556872
41,68.1470947265625,1.336727431633024
42,69.47930908203125,1.4316281372537984
43,63.078941345214844,1.903049307373854
44,72.75347137451172,0.9210469305005851
45,70.24993133544922,1.0532428124266817
46,69.88668823242188,0.9865611328496635
47,70.9804916381836,0.9853010921715164
48,72.59187316894531,0.9902797398499696
49,73.24054718017578,0.7834863185755209
50,68.54497528076172,1.0463425703665128
51,72.36615753173828,1.1018243830046082
52,71.22042083740234,0.9932461494946073
53,72.19923400878906,0.9164163816688408
54,71.89717864990234,1.10589474092564
55,70.77871704101562,1.2107487300203907
56,71.82234191894531,0.8312670298111744
57,72.36070251464844,1.1608427969627397
58,71.00328826904297,1.1558400575294456
59,71.92755126953125,0.9070327835332634
60,72.90213012695312,0.8748984755550188
61,73.17335510253906,0.8990763667174894
62,73.19937896728516,0.8630265216223706
63,71.44466400146484,0.9106829749881967
64,73.28064727783203,0.8645692847541766
65,71.0848159790039,1.2349553616064735
66,71.6567611694336,1.2832262822800968
67,63.8173942565918,1.3309084912523241
68,72.10943603515625,0.9591022034804535
69,72.80529022216797,0.8813855472283486
70,73.5637435913086,0.9147873538203984
71,71.01192474365234,0.9384702945239527
72,71.60006713867188,0.8389353716475332
73,74.00633239746094,0.8872800291890006
74,73.0706558227539,1.008649980633432
75,71.98828125,1.2214085369362921
76,70.7398681640625,1.0232540734239628
77,71.59251403808594,1.2628917150899899
78,72.68888092041016,1.046688359533238
79,71.25318908691406,1.0917684894500892
80,72.38850402832031,0.8231907833654146
81,73.03475952148438,0.8338465095203148
82,73.30226135253906,0.9923772896902685
83,71.85386657714844,1.1279881023762068
84,69.62539672851562,0.8402336899222984
85,70.58731079101562,0.8655546216182729
86,71.05667114257812,0.9682732479503523
87,70.1602554321289,1.0195892280301988
88,71.77816772460938,0.8395171777432798
89,71.28803253173828,1.0792571325969489
90,71.34090423583984,0.8744413401836002
91,72.93939971923828,1.0515652369930704
92,72.49972534179688,0.8550442042004347
93,73.03118133544922,0.9478878078934472
94,71.94357299804688,1.0129044296012983
95,72.78983306884766,1.0153013513638427
96,67.4942398071289,1.0946808502269092
97,71.5011978149414,0.9895035829554253
98,70.38658142089844,1.1630456776668623
99,72.43416595458984,1.0939795020569718
100,72.16072082519531,0.8443104653404307
101,71.29646301269531,0.9867199122523654
102,72.56610870361328,0.8975704514827483
103,71.04842376708984,1.1056765694903516
104,71.63488006591797,0.8315181670407962
105,72.21353912353516,1.0121366988517273
106,72.78045654296875,1.0042095498906236
107,71.70760345458984,0.9949639258094325
108,70.99600982666016,0.9562203431995508
109,72.65526580810547,0.9147819777648166
110,72.58444213867188,0.8297925251416669
111,70.20491027832031,1.2747475733805416
112,73.12892150878906,0.7801467931041352
113,68.24524688720703,1.1698510325235179
114,72.13021850585938,0.921090853774649
115,72.33281707763672,0.821121132749523
116,69.12574005126953,0.9747809405382882
117,71.33020782470703,0.8596926498998939
118,71.89019775390625,0.886573189089441
119,72.47997283935547,0.9452608031515249
120,71.57742309570312,0.7714108849565189
121,70.09147644042969,1.016235794267084
122,71.80438995361328,0.9506455594912555
123,71.29948425292969,0.9652360292454053
124,70.06120300292969,0.9522725578047271
125,70.46761322021484,0.9714724729713212
126,71.84852600097656,0.9197710796426506
127,71.35079193115234,1.0195464528141878
128,65.41533660888672,1.4315087981203676
129,69.94581604003906,1.0221987126602072
130,70.85698699951172,0.9206847215437483
131,68.64303588867188,1.152467545090069
