epoch,mAP,loss
0,76.30435180664062,2.0591500597615395
1,82.4205551147461,1.6376380966555695
2,85.294189453125,1.5414131900415793
3,86.88233184814453,1.4975077838591877
4,87.87698364257812,1.3879721410482393
5,88.45257568359375,1.4118813993319137
6,88.69895935058594,1.5157331262101177
7,89.22904205322266,1.4131861316182865
8,89.49278259277344,1.3650464272667309
9,89.42671966552734,1.4629271696945039
10,89.68156433105469,1.4347939967110221
11,89.62689971923828,1.546426680530121
12,89.18403625488281,1.4921921401727778
13,89.89325714111328,1.487277391652066
14,89.76081848144531,1.6033878506874781
15,89.58838653564453,1.5328807738729782
16,89.75303649902344,1.6149419083928451
17,89.35617065429688,1.5948044040499458
18,89.40186309814453,1.5634713097922361
19,89.2988052368164,1.7488274513613324
20,89.44963073730469,1.5875182953497933
21,89.2618179321289,1.6152687632850546
22,89.46774291992188,1.6284836822820294
23,89.37229919433594,1.6411051923495477
