epoch,mAP,valid_loss
0,13.779264450073242,11.151870471954345
1,18.01181983947754,10.154377994537354
2,21.937965393066406,9.762069149017327
3,25.62930679321289,9.359496704101565
4,44.93996047973633,8.763337455749515
5,42.22569274902344,8.51060134124756
6,35.85557174682617,8.924128641128538
7,35.334022521972656,8.723946596145627
8,42.225826263427734,8.627510749816897
9,40.979251861572266,8.630368654251097
10,35.3302116394043,8.447528121948242
11,30.706151962280273,8.644274882316594
12,14.986455917358398,9.952845552444462
13,15.025385856628418,9.887680843353275
14,15.82140064239502,9.873977512359614
15,15.826131820678711,9.824136632919313
16,26.787525177001953,9.49010406112672
17,24.84775733947754,9.156705036163334
18,27.5881290435791,9.810195333480834
19,27.528226852416992,9.389974960327152
20,16.174043655395508,10.129067163467402
21,15.86308765411377,9.981369838714608
22,15.95306396484375,10.02194930648804
23,15.753626823425293,9.971661788940441
24,16.15314292907715,10.205211448669427
25,16.086902618408203,10.023924297332758
26,16.281906127929688,10.022301849365235
27,17.184537887573242,9.796764987945558
28,28.768815994262695,9.533974182128903
29,29.33496856689453,9.43150877571106
30,29.348770141601562,9.549026802062995
31,28.878952026367188,9.294094451904291
32,15.745420455932617,12.992127204895015
33,15.998040199279785,11.434414705276486
34,15.99539852142334,10.878048131942752
35,15.99476146697998,10.642048862457274
36,11.66480827331543,15.279800024032594
37,14.112070083618164,14.956907438278197
38,14.566733360290527,14.82957466125488
39,15.01940631866455,14.812858013153075
