epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5329433497536946,0.8062412668840242,0.6417052826691382,0.43639450086411813,0.23105674818468702,0.3021401021843611,0.7751141552511416,0.3162552398695855,0.44922262652993716,0.7999793217535153,0.07365823362710289,0.13489590372039312,19.457965850830078,9.044117770782893
1,0.5081081081081081,0.8322460391425909,0.6309839251015722,0.41398786082232514,0.25020808872667116,0.3119052788043418,0.8333333333333334,0.3401677539608574,0.48312375909993377,0.8314532564492294,0.07665415313035391,0.14036741594278382,19.643884658813477,8.700524010070383
2,0.5855172413793104,0.7912395153774464,0.6730083234244947,0.4639459168275434,0.22180086018768372,0.30012128932143034,0.8481735159817352,0.3462255358807083,0.4917273328921245,0.8309115393006418,0.07654720736417574,0.14018038425194812,20.060640335083008,8.603477641327745
3,0.5590879897238279,0.8108989287377736,0.6618513590572135,0.45373724352726114,0.23855355299358413,0.31270278938536805,0.8356164383561644,0.34094084769445737,0.48428713198809137,0.8057704054302931,0.08049249111222942,0.1463639456206965,21.4904727935791,8.571671995398118
4,0.5811062771908018,0.8709827666511412,0.6971109040074558,0.4619302869021632,0.4264441068220337,0.44347844783377477,0.9155251141552512,0.3735444806707033,0.530598742970559,0.860949594121182,0.12601951846730397,0.2198578494340571,42.12270736694336,7.139763159294653
5,0.5850531582238899,0.8706375058166589,0.6998316813166261,0.4780939333160971,0.399920580126769,0.43552720425345015,0.9246575342465754,0.3769194974406701,0.5355371900826447,0.8692561566951957,0.14075758499575947,0.2422826389555189,42.00966262817383,7.13691133668978
6,0.6381927285563007,0.8428904428904429,0.7263961430293291,0.5112543481215195,0.3880639843286132,0.44122173912954443,0.9337899543378996,0.38135198135198134,0.5415425355842437,0.8688058931032469,0.1341149341490725,0.23236100393107798,42.09980010986328,7.089262590016404
7,0.6274373259052924,0.84009324009324,0.7183575842136735,0.4910205352926476,0.39803929894253953,0.4396677526263634,0.9383561643835616,0.3832167832167832,0.5441906653426019,0.8889783027739688,0.13921153995226573,0.24072604760455113,42.07685089111328,7.158013846776256
8,0.6153846153846154,0.8594114899579636,0.7172091210290391,0.49636543575101016,0.39158085812400295,0.43779044884855217,0.9383561643835616,0.38393274170948155,0.5449121644017235,0.9150995018814366,0.13465348636943789,0.23476253877321368,41.47689437866211,6.933297803957166
9,0.5971563981042654,0.880708294501398,0.7117303709282621,0.4936299360846157,0.43264061235699747,0.46112738483308374,0.9474885844748858,0.38676607642124883,0.5493050959629384,0.87602031101187,0.15400537895812214,0.2619582041227058,41.69347381591797,6.815610862758061
