epoch,mAP,loss
0,48.22718048095703,4.189738929271698
1,48.420223236083984,3.549794316291809
2,49.3082389831543,3.1639037132263184
3,49.07524490356445,2.9840468168258667
4,92.76973724365234,2.887225389480591
5,92.6362533569336,2.8929941654205322
6,92.30838775634766,2.8425260186195374
7,92.20015716552734,2.6328659057617188
8,91.99823760986328,3.634189248085022
9,92.70729064941406,3.7143934965133667
10,92.3282241821289,3.8029552698135376
11,93.3697738647461,3.547386586666107
12,93.64856719970703,3.938188135623932
13,93.35625457763672,4.179723739624023
14,92.62213134765625,4.202180624008179
15,92.32451629638672,4.121212184429169
16,96.7189712524414,4.34314501285553
17,96.57744598388672,4.626444578170776
18,96.4187240600586,4.633510589599609
19,95.82288360595703,4.665119171142578
20,93.25310516357422,4.860733687877655
21,93.62347412109375,5.345703303813934
22,93.91346740722656,5.5312522649765015
23,93.60821533203125,5.652623534202576
24,95.02253723144531,5.320568084716797
25,94.82412719726562,5.6657010316848755
26,94.3784408569336,5.677516341209412
27,95.25145721435547,5.535973072052002
