epoch,mAP,valid_loss
0,15.307073593139648,12.003774397212304
1,17.016157150268555,10.919019014557446
2,20.034875869750977,10.509113247409184
3,23.74220848083496,10.137362304640693
4,35.277347564697266,9.430461345274756
5,33.27214813232422,9.436848464919008
6,34.19306945800781,9.085486792347922
7,30.15538787841797,9.2846818262814
8,36.311893463134766,9.284144343042666
9,36.73752212524414,9.441655387176324
10,35.146827697753906,9.060735094035325
11,34.93367004394531,9.195977693686459
12,37.41632843017578,9.06038453973876
13,36.3296012878418,9.133978047985241
14,35.092674255371094,8.851389229663308
15,35.612056732177734,8.846025352829072
16,34.82282257080078,8.952811633151
17,38.72772979736328,8.754994614723998
18,37.11459732055664,8.742133184444688
19,37.0707893371582,8.849628068186755
20,35.217140197753906,9.101088035326063
21,35.50413131713867,8.75972478082575
22,36.32398986816406,8.716524653639533
23,35.73616409301758,8.65410874665149
24,36.561614990234375,9.035545539270881
25,36.91571044921875,8.929102631434345
26,36.15285873413086,8.839103517356827
27,37.35331726074219,8.72983072725542
28,38.85194396972656,8.813097140540378
29,39.31700897216797,8.549738079492307
30,38.64502716064453,8.496383795708967
31,38.867313385009766,8.657854191364686
32,37.18080139160156,8.81379394297219
33,37.55537414550781,8.829906393413891
34,37.741912841796875,8.581866220462544
35,37.807044982910156,8.716134539411119
36,37.113059997558594,8.666615822563871
37,37.39688491821289,8.692219005771944
38,38.525245666503906,8.757227780628789
39,37.707088470458984,8.73364375120292
