-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.722244381904602,-1.0,-1.0,-1.0,0.8755097389221191,-1.0,-1.0,0.05606758967041969,-1.0,-1.0,0.6802539229393005,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48747265338897705,-1.0,-1.0,-1.0,0.9286600947380066,-1.0,-1.0,0.0694117620587349,-1.0,-1.0,0.6332287788391113,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46913355588912964,-1.0,-1.0,-1.0,0.91581791639328,-1.0,-1.0,0.08095238357782364,-1.0,-1.0,0.6512873768806458,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.515746533870697,-1.0,-1.0,-1.0,0.9176685810089111,-1.0,-1.0,0.07393483817577362,-1.0,-1.0,0.6914538145065308,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8105233311653137,-1.0,-1.0,-1.0,0.9937950968742371,-1.0,-1.0,0.6428571343421936,-1.0,-1.0,0.8598153591156006,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8620683550834656,-1.0,-1.0,-1.0,0.9937950968742371,-1.0,-1.0,0.5769230723381042,-1.0,-1.0,0.8502728939056396,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.932946503162384,-1.0,-1.0,-1.0,0.996027946472168,-1.0,-1.0,0.5833333134651184,-1.0,-1.0,0.8908527493476868,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8938141465187073,-1.0,-1.0,-1.0,0.995316743850708,-1.0,-1.0,0.5833333134651184,-1.0,-1.0,0.9162476658821106,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.919402003288269,-1.0,-1.0,-1.0,0.9947530031204224,-1.0,-1.0,0.5833333134651184,-1.0,-1.0,0.9716792106628418,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9131898283958435,-1.0,-1.0,-1.0,0.9945874214172363,-1.0,-1.0,0.5833333134651184,-1.0,-1.0,0.9785714149475098,-1.0,-1.0
