epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5177215189873418,0.8900979325353645,0.6546618647458984,0.3751980806857523,0.36281322843822844,0.36890173707231455,0.5745614035087719,0.2850924918389554,0.38109090909090915,0.5745614035087719,0.09375,0.16119770303527484,23.958179473876953,106.45728000841643
1,0.5620592383638928,0.8672470076169749,0.6820710312366282,0.3698060001898583,0.3710960914085914,0.3704499226175174,0.5745614035087719,0.2850924918389554,0.38109090909090915,0.5745614035087719,0.09375,0.16119770303527484,28.282278060913086,96.70846738313374
2,0.5339425587467362,0.8900979325353645,0.6674826601387188,0.2997841079709483,0.352672847985348,0.3240848738715669,0.5745614035087719,0.2850924918389554,0.38109090909090915,0.5745614035087719,0.09375,0.16119770303527484,26.907617568969727,91.0581803572805
3,0.5715297450424929,0.8781284004352558,0.6924066924066925,0.3176676135110431,0.3549843385780886,0.33529086571343214,0.5745614035087719,0.2850924918389554,0.38109090909090915,0.5745614035087719,0.09375,0.16119770303527484,27.087265014648438,86.72748645983246
4,0.626099706744868,0.9292709466811752,0.7481384143670609,0.39289993080265595,0.6645039824715081,0.4938199404288586,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.9504064223057117,0.3151278219595045,0.47331711045309066,62.06574249267578,10.567837087731611
5,0.6669291338582677,0.9216539717083787,0.7738693467336684,0.4496924752241666,0.611400389383344,0.5182244902881598,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.9698027771216879,0.30406209266637757,0.4629694544199882,62.14775466918945,10.246748070967824
6,0.6741035856573705,0.9205658324265505,0.7782888684452622,0.47439302276366463,0.5955891330891331,0.5281271797400239,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.9686533114359462,0.2959045772038106,0.4533267336394414,62.41215515136719,10.12354386480231
7,0.6792301523656776,0.9216539717083787,0.7820867959372114,0.533573638113852,0.5972818414224664,0.5636331978296633,0.9320175438596491,0.4624591947769314,0.6181818181818182,0.9689012691871377,0.30793583741090813,0.46734140502944804,64.07884216308594,10.040766741100112
8,0.5987170349251604,0.9140369967355821,0.7235142118863049,0.33809718389428234,0.685127758395965,0.4527641110917549,0.9210526315789473,0.45701849836779107,0.6109090909090908,0.6889306322246134,0.2953499329647361,0.413450439318081,60.44330596923828,11.078600883483887
9,0.6193595342066958,0.926006528835691,0.7422590492804186,0.3550748721714179,0.6675193402450017,0.4635648070985257,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9127330945928507,0.2678123705860566,0.4141157134311886,60.43243408203125,10.464968329981751
10,0.6551193225558122,0.926006528835691,0.7673579801623084,0.4114399870284898,0.6543224992072516,0.5052053230680739,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.9056017296635959,0.26528822245398864,0.41036388206974156,61.970943450927734,10.1544710711429
11,0.661189358372457,0.9194776931447225,0.7692307692307692,0.458899734317174,0.6262905051596326,0.5296850929320704,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9411933326758022,0.2591175250438855,0.406360877904704,61.411197662353516,10.103225231170654
12,0.5636123928806855,0.9303590859630033,0.7019704433497537,0.2840218852752793,0.7149867596968695,0.4065468070932046,0.9210526315789473,0.45701849836779107,0.6109090909090908,0.7894381115557977,0.3314612615248715,0.46688963993784866,62.59730911254883,11.335739487095884
13,0.6588966588966589,0.9227421109902068,0.7688123300090661,0.4470799521138044,0.6700492317966111,0.5363132264021901,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.8190041303190789,0.2701307076245177,0.4062640502588585,63.51848220825195,10.313962509757594
14,0.6754385964912281,0.9216539717083787,0.7795674183156925,0.48992100323871457,0.6752054524337099,0.5678307810076488,0.9254385964912281,0.4591947769314472,0.6138181818181818,0.8839244718416733,0.2612160874206016,0.4032610499073608,64.13551330566406,10.055605762883237
15,0.6677067082683308,0.9314472252448314,0.777828259881872,0.47633850734081307,0.6675514277097401,0.5559633683365409,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.879622618629468,0.2551220608930596,0.39552709842592315,63.994163513183594,9.927845954895021
16,0.6005726556907659,0.9129488574537541,0.7245250431778929,0.2954016305171944,0.7013898324015647,0.4157172444332834,0.9100877192982456,0.4515778019586507,0.6036363636363637,0.7724443963343077,0.32705155344043924,0.45953628081895825,63.716094970703125,11.237048625946047
17,0.6613924050632911,0.9096844396082698,0.7659184608337151,0.4108858476544682,0.653561561410024,0.5045607586951538,0.956140350877193,0.47442872687704024,0.6341818181818181,0.960435038212816,0.3166306801749015,0.47625301507123474,63.81539535522461,10.284414441961992
18,0.6658805031446541,0.9216539717083787,0.7731629392971247,0.46045406061309635,0.6509731599016577,0.5393843686643407,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9395030859099727,0.3024647579654018,0.45760697410781387,63.781654357910156,10.159324997349788
19,0.6979253112033195,0.9151251360174102,0.7919020715630884,0.4929918730553256,0.6382013664704743,0.5562764628519891,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9373792268718584,0.2880096352029765,0.440634410077941,64.29338836669922,10.090204816115529
20,0.5782219159200551,0.9129488574537541,0.7080168776371307,0.30772144043226385,0.7075292776170441,0.42890278152108974,0.9210526315789473,0.45701849836779107,0.6109090909090908,0.800305774905356,0.3359400927640133,0.4732334856587811,64.2027587890625,11.53269496716951
21,0.6496913580246914,0.9162132752992383,0.7602708803611739,0.4220658557282119,0.6669654820007097,0.5169793506380803,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9511246685623359,0.305136015358093,0.4620416688806932,64.91899108886719,10.476287113992791
