epoch,mAP,valid_loss
0,15.014001846313477,26.132858859958922
1,18.385046005249023,22.71837601732851
2,21.729938507080078,21.213214020230875
3,24.5208740234375,20.788999899109786
4,51.503204345703125,18.808126905071198
5,53.76136779785156,18.208802095100058
6,47.20663833618164,17.977786704675474
7,44.11698532104492,18.725847457771867
8,51.00205993652344,18.275433326835063
9,43.99047088623047,18.250420926222162
10,46.59918975830078,17.40883875604886
11,49.53794479370117,17.251820265357175
12,54.85795593261719,18.25866451548107
13,51.982791900634766,18.303652065903393
14,51.217472076416016,17.298836665367013
15,49.16364669799805,17.12238938061159
16,55.55596923828125,18.410904841636548
17,55.42937088012695,17.658995400613815
18,53.71487808227539,17.508709153132653
19,54.18083572387695,16.918889558137348
20,54.804664611816406,17.4992795631067
21,54.02876281738281,17.330596567979498
22,51.72536849975586,16.70012868340336
23,53.183982849121094,16.904498555767006
24,57.47597122192383,18.10590933330024
25,56.656593322753906,17.413941895783836
26,57.57229995727539,17.047306075024967
27,56.30160140991211,16.846755782170074
28,49.70631408691406,17.491959258691587
29,52.20204162597656,17.409270514303184
30,51.339447021484375,17.380728920893887
31,52.95414352416992,16.79806989698268
32,56.82821273803711,17.1332168721441
33,57.27947998046875,17.73201879814489
34,57.683013916015625,17.426053687707704
35,58.06235122680664,17.527904652837492
36,52.92998123168945,15.054581884127945
37,54.53937530517578,15.451962940728489
38,52.714561462402344,15.769638787454635
39,54.05363464355469,15.609530890165873
