epoch,mAP,loss
0,67.93856811523438,9.315318822860718
1,67.42721557617188,7.489475250244141
2,67.65220642089844,6.35278058052063
3,64.56681060791016,5.774452209472656
4,95.67865753173828,7.929749011993408
5,95.81975555419922,5.803350925445557
6,97.72451782226562,5.799927473068237
7,97.72451782226562,5.886540412902832
8,98.7739028930664,5.800739049911499
9,98.7739028930664,4.521710634231567
10,97.58342742919922,5.022925496101379
11,98.75626373291016,5.012451529502869
12,95.84180450439453,6.301468133926392
13,97.6523208618164,5.191463947296143
14,98.99711608886719,5.275725364685059
15,98.61517333984375,5.8593573570251465
16,98.61957550048828,5.632453560829163
17,98.7739028930664,4.867867469787598
18,97.58342742919922,5.616648197174072
19,97.35665893554688,5.550684928894043
20,98.8427963256836,9.299597024917603
21,98.8427963256836,7.370336055755615
22,97.6523208618164,7.165173053741455
23,97.6523208618164,7.098412990570068
24,98.61957550048828,8.956119298934937
25,98.8427963256836,7.094021320343018
26,98.8427963256836,7.234461784362793
27,97.65231323242188,7.72591233253479
28,98.61957550048828,9.087338924407959
29,98.61957550048828,7.6383819580078125
30,98.7739028930664,7.304943084716797
31,98.7739028930664,7.693395137786865
32,97.4291000366211,9.299943685531616
33,97.6523208618164,8.321109294891357
34,98.61517333984375,7.620576858520508
35,97.42469024658203,8.4454665184021
36,98.8427963256836,10.897046089172363
37,97.4291000366211,9.329280376434326
38,97.58342742919922,9.115931987762451
39,96.3929443359375,9.756065368652344
40,97.6523208618164,10.04568099975586
41,96.93803405761719,9.737212896347046
42,96.93803405761719,10.095597267150879
43,96.3929443359375,10.353736877441406
44,98.8427963256836,12.310510158538818
45,97.6523208618164,11.378309726715088
46,97.6523208618164,10.802863359451294
47,96.46183776855469,11.268940925598145
48,98.8427963256836,15.283608436584473
49,98.68406677246094,13.593680381774902
50,97.49359130859375,12.35777759552002
51,97.49359130859375,11.368830680847168
52,97.6523208618164,16.915077686309814
53,97.6523208618164,16.677279472351074
54,97.6523208618164,16.000126838684082
55,97.6523208618164,14.458314895629883
56,97.6523208618164,14.889196395874023
57,97.6523208618164,14.38869857788086
58,97.6523208618164,13.554328441619873
59,97.49359130859375,13.815494537353516
60,97.6523208618164,15.203667163848877
61,96.779296875,15.62347936630249
62,95.7872314453125,15.336235046386719
63,95.4124526977539,15.121416568756104
64,98.61957550048828,15.279386520385742
65,97.6523208618164,16.2564640045166
66,95.58882904052734,17.124147415161133
67,95.58882904052734,16.598026752471924
68,97.6523208618164,16.25854778289795
69,97.49359130859375,17.463529586791992
70,95.78723907470703,18.740891456604004
71,94.89659118652344,18.494298934936523
72,96.55608367919922,18.054290294647217
73,96.30310821533203,18.49058198928833
74,95.58882141113281,19.981112480163574
75,94.69817352294922,20.37669086456299
