epoch,mAP,loss
0,35.47640609741211,2.955903605410927
1,41.30974578857422,2.6565816025984916
2,45.255611419677734,2.7660990200544657
3,46.774139404296875,2.7601137851413924
4,62.03865432739258,4.960886629004227
5,60.86592102050781,2.089270459978204
6,63.55296325683594,2.324989036509865
7,66.23529815673828,2.0934987005434538
8,59.9944953918457,70.9349997671027
9,64.69060516357422,6.0569454635444435
10,65.94965362548828,2.94358858309294
11,66.90784454345703,3.025164158720719
12,61.58930206298828,29.661442806846214
13,58.79963684082031,18.11582515114232
14,58.04813003540039,11.280634478518838
15,66.90234375,6.744187003687808
16,68.44168090820312,35.91223877354671
17,68.71736145019531,20.644040258307204
18,65.99871826171875,19.205575842606397
19,68.05033111572266,11.92387334923995
20,69.65460968017578,44.021510877107325
21,65.700927734375,32.99411422327946
22,73.17694091796875,8.516806978928416
23,73.3791275024414,4.412322998046876
24,57.938011169433594,88.46494815224094
25,67.81195068359375,54.4400839554636
26,66.33612823486328,17.832502565885846
27,66.18070983886719,10.32015336187262
28,60.219703674316406,33.71054328115363
29,58.896018981933594,16.770231698688708
30,63.943626403808594,3.717799186706543
31,63.09441375732422,2.9088358502638965
32,71.28784942626953,43.57857051648592
33,67.15347290039062,50.48409231085527
34,69.38163757324219,61.261980960243626
35,70.3375244140625,14.684164649561833
36,63.461936950683594,96.23065346165707
37,73.9804916381836,35.200151343094674
38,64.81195831298828,8.77885459598742
39,70.910400390625,21.881890196549264
40,60.61651611328125,16.018525575336657
41,61.89690399169922,19.40348795840615
42,63.85990905761719,7.56923306615729
43,69.95840454101562,5.0150380667887235
44,67.95116424560547,29.14432927181846
45,72.97411346435547,17.720221419083444
46,72.926513671875,13.497845624622544
47,72.37389373779297,9.81136266808761
