0,0.6083533987775513,0.5816362670444484,0.5946949121854065,0.6000519373913397,0.47861593165527055,0.5324983255688247,0.6847786091009445,0.5741759654445415,0.6457740731983359,0.39411330380879034,0.4894917644538571,57.347625732421875,0.39390322340437145
1,0.515919051301882,0.7087834248273419,0.597165236851921,0.5702626888879958,0.6277367664114849,0.5976210669280833,0.6499136968220124,0.6054959088114269,0.6734373615852146,0.49395344859367774,0.5698977656263527,62.739097595214844,0.40356740189263557
2,0.5084071596456337,0.7469452806800071,0.605013088535877,0.5410617056757033,0.6917809471228804,0.6072083543744978,0.664825785721458,0.6230649790617796,0.6542780434659454,0.5461777626358998,0.5953607223283433,65.3067398071289,0.40720415934623483
3,0.6281555793109119,0.6763768372587214,0.6513749733532295,0.6216601264445392,0.6387845877042301,0.6301060302057235,0.7276321735201084,0.6394321453390251,0.7035724322996274,0.5397904056508958,0.6108943215028209,66.40348815917969,0.3835350276227015
4,0.6467937608318891,0.6608818841862936,0.6537619339581326,0.6202197853106499,0.636558226133382,0.628282803733245,0.7271502357960925,0.6411881188118812,0.690198828347188,0.5550184813342958,0.6152710897119692,67.33985137939453,0.38164991544062377
5,0.7220708446866485,0.5162032937843103,0.6020239570425444,0.6450221898177476,0.42823623104943387,0.5147350649951022,0.7915961212867477,0.5781574953628239,0.6805563192517565,0.37007475433361936,0.4794389181690613,58.431785583496094,0.3762583837091213
6,0.7257038075719987,0.5957145386931114,0.6543155847313397,0.6960955922511016,0.5230154091818701,0.5972691913746511,0.792627345844504,0.6305854750986455,0.7478474324400259,0.4528390676089803,0.5641015102711473,63.25190734863281,0.3694732766227418
7,0.7148518775388883,0.6388347795289534,0.674708935334549,0.6784258017067787,0.5835878467224063,0.6274433771326956,0.7894008056394763,0.6519388709845099,0.7328450616394907,0.5040723882442244,0.5973025289089947,65.49441528320312,0.3669564049557386
8,0.7173997664460879,0.6527359659996458,0.6835419564209549,0.6773905637393253,0.6048026757411353,0.6390419366699261,0.792716049382716,0.6621635557388883,0.729561061172387,0.5238932503925723,0.6098540843028537,67.15634155273438,0.36537609584777936
9,0.7085422381988459,0.6631839914999115,0.6851131946032472,0.6470247481197203,0.6352247541609607,0.6410704559906137,0.7803743889352569,0.6651084802601495,0.712914297861556,0.5550573452222316,0.6241595696566505,67.78208923339844,0.36633311823544756
10,0.7228330856859831,0.6460952718257482,0.6823133386320072,0.6845433217262882,0.6142603470217051,0.647500201104787,0.7913793103448276,0.6619964973730298,0.7381516976740008,0.5396497068452394,0.6234824063399164,68.67249298095703,0.36436514146774385
11,0.729918509895227,0.6661944395254117,0.696602166466068,0.6962954867143895,0.6247031032384107,0.6585592969284253,0.8005577109602328,0.6757752533005833,0.7552590446769629,0.5461787654332382,0.6339241866179083,69.3840560913086,0.3617791119087266
12,0.7375424963574551,0.6723038781653976,0.7034137755338367,0.6879276311319973,0.6356338106773993,0.6607476583012731,0.8094543686960749,0.6823746350458434,0.7431829929754906,0.5559969898443567,0.6361051008514353,69.73954010009766,0.3608575899050052
13,0.7225686365751512,0.6874446608818842,0.7045691728299832,0.6721089470773729,0.6488438443408614,0.6602715189683068,0.8004463237021376,0.688105815831987,0.7393059524076139,0.5686757832572816,0.6428612572918728,70.3388671875,0.36090628666231833
14,0.7279872742584449,0.688861342305649,0.7078840817069286,0.6840437455208331,0.6505173780533885,0.666859443077856,0.7994617994617995,0.6887757673504359,0.7424373367189632,0.5711543740559983,0.6456288188349684,70.64167022705078,0.3595612812564667
