epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5069049553208773,0.8188976377952756,0.6261916708479678,0.29165558285741294,0.35498730662792427,0.3202201137754816,0.8373015873015873,0.2769028871391076,0.4161735700197239,0.7372253522303543,0.07993363434454921,0.14422922026890295,29.407894134521484,11.102642195565359
1,0.5848871442590775,0.783180026281209,0.6696629213483146,0.31074898790934735,0.3105614074588613,0.31065516936780246,0.8531746031746031,0.28252299605781866,0.4244817374136229,0.876175621763857,0.0850865860666995,0.15511021205963313,33.40605545043945,11.317367326645625
2,0.5466399197592778,0.7161629434954008,0.6200227531285551,0.271019566194518,0.3406644813077394,0.30187722017243973,0.8452380952380952,0.27989487516425754,0.42053307008884505,0.7540385779095458,0.08357392202591102,0.1504704414501864,33.03266906738281,12.559446834382559
3,0.5290546400693842,0.799475753604194,0.6367432150313153,0.29402858760822714,0.40731086644684666,0.34152089430133536,0.8531746031746031,0.2817824377457405,0.42364532019704443,0.8017214033256814,0.08334091483584863,0.1509864194318761,32.55182647705078,12.966909771873837
4,0.5930971843778383,0.8569553805774278,0.7010198604401504,0.45647254304855817,0.44729297639752386,0.4518361411908622,0.9166666666666666,0.3031496062992126,0.4556213017751479,0.9037721702247393,0.09457321242825538,0.1712285926825752,47.09849548339844,8.940819672175817
5,0.6142322097378277,0.857516339869281,0.7157665030005456,0.5019659680722223,0.4518646127752815,0.47559946670568654,0.9325396825396826,0.30718954248366015,0.46214355948869223,0.9242580213466247,0.09882405000374318,0.1785563904904739,48.97077178955078,8.668987796420144
6,0.6071757129714811,0.8695652173913043,0.7150595882990249,0.39646392129544367,0.47788247397357,0.433382376996331,0.9325396825396826,0.3096179183135705,0.4648862512363996,0.8984376180454373,0.11549659155337694,0.20468089867219352,48.65886306762695,8.488637697129024
7,0.6047575480329369,0.8640522875816994,0.7115177610333692,0.4112449006361555,0.4877313408894519,0.446234322012409,0.9325396825396826,0.30718954248366015,0.46214355948869223,0.8932109028297776,0.12704149466440273,0.2224446586447405,50.32097625732422,8.51395793188186
8,0.5647058823529412,0.8830486202365309,0.6888774987186058,0.4226836118464023,0.47749671344163486,0.44842134361849284,0.9206349206349206,0.30486202365308807,0.458045409674235,0.9339675782593739,0.11926095959994398,0.21151320081933972,46.14482116699219,9.00600449244181
9,0.617455896007428,0.869281045751634,0.722041259500543,0.4236663556211064,0.4710874007046824,0.44612024442376774,0.9285714285714286,0.3058823529411765,0.4601769911504425,0.9062766048448365,0.11410079870989484,0.2026836033503775,49.038387298583984,8.449579307011193
10,0.6242884250474383,0.8623853211009175,0.7242707760044028,0.42136691632511275,0.49731600800337733,0.4562020413836913,0.9365079365079365,0.30930537352555704,0.465024630541872,0.9141441485629487,0.12131979254227038,0.21421079779757932,49.46086883544922,8.396695999872115
11,0.6028880866425993,0.8777923784494087,0.71482075976458,0.4215407100046235,0.5189000966910465,0.46518082504132724,0.9246031746031746,0.3061760840998686,0.4600197433366239,0.904575223538072,0.12622687695091553,0.221539528063092,51.891963958740234,8.293353784651982
12,0.5884444444444444,0.868766404199475,0.7016428192898782,0.3880181895149505,0.47988551793502776,0.4290897901351013,0.9246031746031746,0.30577427821522307,0.45956607495069035,0.8673507325503695,0.10276585165029084,0.18375943296234948,50.6176643371582,8.676649933769589
13,0.6133209990749307,0.8666666666666667,0.7183098591549295,0.42713567977083267,0.4967504753226473,0.459320341112709,0.9444444444444444,0.3111111111111111,0.4680432645034415,0.9470359687750993,0.10861642364299026,0.19488168781393125,51.39685821533203,8.447463830312092
14,0.6219281663516069,0.8601307189542484,0.7218869994514537,0.4345694357915048,0.4797311963872066,0.4560349364492676,0.9484126984126984,0.31241830065359477,0.4700098328416913,0.8498023773796456,0.11706686889753665,0.2057852266675528,50.46027755737305,8.397009054819744
15,0.6053113553113553,0.8720316622691293,0.7145945945945946,0.41736331773358143,0.5107243867344469,0.45934801952174886,0.9325396825396826,0.3100263852242744,0.4653465346534653,0.8997635495910169,0.14157380124318322,0.2446526014525745,50.87913131713867,8.395588693164646
16,0.5868421052631579,0.8779527559055118,0.7034700315457414,0.39965321948435606,0.5132977488316363,0.4494022242027613,0.9325396825396826,0.3083989501312336,0.4635108481262328,0.9271891139708701,0.11722277082162351,0.20813182729514,50.16883087158203,8.847689401535762
17,0.6116236162361623,0.8746701846965699,0.7198697068403908,0.4368905288421316,0.4938912005293991,0.46364551641007806,0.9365079365079365,0.3113456464379947,0.4673267326732674,0.9267704841299763,0.10447922102996131,0.18778819091238982,51.73344039916992,8.303737980978829
18,0.6411012782694199,0.854521625163827,0.7325842696629213,0.5021173054993248,0.4578435381618612,0.47895946014908525,0.9523809523809523,0.3145478374836173,0.47290640394088673,0.9568436241915612,0.11871059263949951,0.21121663959585996,50.555198669433594,8.46517551512945
19,0.633045148895293,0.8614379084967321,0.7297895902547065,0.4548118943796195,0.48143904904957147,0.46774683104630377,0.9484126984126984,0.31241830065359477,0.4700098328416913,0.8869802508890624,0.11381798940846058,0.20174757455846992,53.79637908935547,8.231470789228167
20,0.5844385499557914,0.8663171690694627,0.6979936642027456,0.37566639946511765,0.48688497965272515,0.4241053499835572,0.9484126984126984,0.3132372214941022,0.47093596059113296,0.9640934005181019,0.13437775487243656,0.23587821312048116,48.08209228515625,8.607813244774228
21,0.6397273612463485,0.8610747051114024,0.7340782122905026,0.4547604156048592,0.4746551358608648,0.4644948462776573,0.9523809523809523,0.3145478374836173,0.47290640394088673,0.9758607689553981,0.1291897892717229,0.22817281283880936,49.94779968261719,8.174526895795548
22,0.6310772163965681,0.868766404199475,0.7310877967973495,0.4328871937528083,0.49746173282663964,0.46293343791877584,0.9603174603174603,0.31758530183727035,0.47731755424063116,0.9781501026016772,0.12365570116447323,0.2195556356081481,49.5858268737793,8.078003315698535
23,0.6382978723404256,0.8627450980392157,0.7337409672040023,0.46930999602594636,0.486137465526395,0.47757554694546134,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.981729793366622,0.12681313226311625,0.2246123758574702,52.598453521728516,8.000025726500013
24,0.5818815331010453,0.8720626631853786,0.6980146290491118,0.41304493557160127,0.5434518164574094,0.46935866753076466,0.9285714285714286,0.30548302872062666,0.45972495088408644,0.8859669889320045,0.1541954802426701,0.2626745520743866,51.1818962097168,9.32910732995896
25,0.6429277942631059,0.8507853403141361,0.7323943661971832,0.41025041117873895,0.49455516010559014,0.44847526191928844,0.9325396825396826,0.3075916230366492,0.46259842519685046,0.9274007194175261,0.15755739170303057,0.2693538799650548,49.63400650024414,8.911501316797164
26,0.6328871892925431,0.868766404199475,0.7323008849557523,0.43543861886222923,0.5135096774579162,0.47126265064546263,0.9563492063492064,0.31627296587926507,0.47534516765285995,0.9405426444900128,0.16231790716524885,0.27685624156953076,51.39811706542969,8.167350632803782
