epoch,mAP,loss
0,56.19009780883789,3.026041400432587
1,63.494384765625,3.236691868305206
2,68.6671142578125,2.9772724151611327
3,68.69706726074219,2.0388305753469464
4,77.02155303955078,1.6299775540828705
5,70.35296630859375,1.8813881635665894
6,69.94786071777344,1.7090789452195168
7,69.81996154785156,1.7943512991070747
8,92.58334350585938,1.7362060308456424
9,82.46052551269531,1.563775471970439
10,81.23651885986328,1.4737369716167452
11,87.80207061767578,1.3761098071932794
12,90.5059814453125,1.938037859275937
13,84.04312896728516,1.591446391493082
14,85.57669067382812,1.3331612795591354
15,83.99320220947266,1.3045017808675767
16,85.72017669677734,2.2127957016229627
17,72.47315979003906,1.9580568239092828
18,71.38007354736328,1.788847604393959
19,70.7492446899414,1.6708887547254563
20,95.89254760742188,2.897590070962906
21,82.01068878173828,1.756457008421421
22,78.22250366210938,1.688172960281372
23,78.84683990478516,1.601981784403324
24,91.73615264892578,2.884276767075062
25,78.463134765625,1.8133893851190805
26,76.541015625,1.8591775059700013
27,75.64443969726562,1.6934006720781325
28,95.81684875488281,2.518764315545559
29,81.93297576904297,2.1748879270628096
30,81.80268096923828,1.9867701053619387
31,79.43990325927734,1.833308343216777
32,95.94249725341797,2.6308367706835267
33,81.97056579589844,2.3288468525744976
34,80.32699584960938,2.2395636072382334
35,80.61477661132812,2.0341438163071874
36,96.090576171875,3.0211215153336526
37,83.93901062011719,2.518949943035841
38,82.14936828613281,2.3882219579070805
39,81.15221405029297,2.0816069040447474
40,95.96593475341797,3.062706986069679
41,90.59477996826172,2.351590038277209
42,83.21729278564453,2.196917773410678
43,83.54736328125,1.8530230686068536
44,95.63472747802734,3.0427740558981897
45,94.06930541992188,2.55338417571038
46,88.860107421875,2.2891113810241226
47,87.93646240234375,2.074626947194338
48,95.41246795654297,3.6402549177408217
49,89.97547149658203,2.5439349561929703
50,81.66765594482422,2.2219187093898656
51,81.31648254394531,2.1140248637646435
52,95.98246002197266,4.059779697656632
53,94.60807800292969,2.829377496242523
54,93.98163604736328,2.5081362791359427
55,93.11116027832031,2.3562586862593893
56,95.74191284179688,3.9029864490032193
57,90.46480560302734,3.1563172668218615
58,83.52961730957031,2.594758140295744
59,80.2594985961914,2.339050925150514
60,95.95540618896484,3.975751504302025
61,95.68629455566406,3.1624799877405168
62,94.70796966552734,2.633394108898938
63,89.33026123046875,2.4261290803551674
64,95.59981536865234,4.233567413687705
65,91.54288482666016,3.652206081151962
66,84.02490997314453,3.0077648175880314
67,83.25422668457031,2.5468082316219807
68,96.13973236083984,4.4185211002826685
69,95.12287139892578,4.28399310670793
70,91.22575378417969,3.31864818148315
71,90.62413024902344,2.8895103204995394
72,95.83618927001953,4.732282215356827
73,95.3258056640625,4.061690984666347
74,90.13848876953125,3.4051665984094144
75,90.6156997680664,3.0844960909336803
76,95.79071044921875,5.200001636147499
77,95.64588165283203,4.53423958271742
78,95.20995330810547,3.7098249990493057
79,94.48139953613281,3.2741564195603132
80,95.32534790039062,5.698173797130585
81,95.4013442993164,4.897748604416847
82,95.80348205566406,4.08408450037241
83,91.29634094238281,3.5709770426154135
84,95.68177795410156,5.179016873240471
85,95.33368682861328,5.048434939980506
86,95.48267364501953,4.3339756518602375
87,95.25668334960938,3.8455454070121053
88,95.0779037475586,5.303008842468262
89,95.45455169677734,4.875174286961556
90,94.90172576904297,4.242338205128908
91,90.69963836669922,3.76314269900322
92,95.62065124511719,5.840577495098113
93,95.71199035644531,5.1785865187644955
94,95.56999969482422,4.930968573689461
95,91.2117691040039,4.3753649756312365
96,95.81085205078125,5.391669994592666
97,95.259033203125,6.17755965590477
98,95.17257690429688,5.1419750049710276
99,94.81236267089844,4.523936764150858
100,95.8719711303711,5.992046618461609
101,94.94505310058594,6.163540178537369
102,94.89569854736328,5.561493450403214
103,95.23030853271484,5.0294381260871885
104,95.46453857421875,6.145638638734817
105,95.63874053955078,5.941921043395997
106,95.07464599609375,5.305740863084793
107,95.4375228881836,4.979249703884125
108,95.51436614990234,6.092044293880463
109,95.77029418945312,6.445517057180404
110,94.9368896484375,6.062302494049073
111,95.0103988647461,5.936769193410873
112,95.34429931640625,6.750494408607483
113,94.99208068847656,6.734458613395691
114,95.91442108154297,6.177250760793686
115,95.45317840576172,5.742444792389869
116,95.01477813720703,7.225370478630065
117,95.30646514892578,7.215998387336731
118,95.32337188720703,6.691977596282959
119,96.14069366455078,6.021889036893844
120,95.20394897460938,7.537154376506805
121,95.71568298339844,7.479878711700439
122,95.67245483398438,6.616833275556565
123,95.40424346923828,6.324007445573807
124,94.98532104492188,7.433740222454071
125,95.54927062988281,7.966317844390869
126,95.32893371582031,7.409180474281312
127,95.40846252441406,7.07070944905281
128,95.51612854003906,7.670900654792785
129,95.59313201904297,7.853500628471375
130,95.84012603759766,7.73536250591278
131,95.33676147460938,6.968367308378218
132,95.86016082763672,6.980932182073593
133,95.74797821044922,7.921169948577879
134,95.6567611694336,7.226856100559234
135,95.85321807861328,7.610094094276429
136,95.32124328613281,8.0831719994545
137,95.43661499023438,8.410300374031067
138,95.47706604003906,8.082333827018736
139,95.48768615722656,7.803784716129303
140,95.3464126586914,7.982358157634735
141,95.43565368652344,8.545207858085632
142,95.45658111572266,8.108030807971954
143,95.98664093017578,7.895446133613587
144,95.6656723022461,7.550379371643067
145,95.33139038085938,8.13791592121124
146,95.42001342773438,8.129745471477507
147,95.91151428222656,8.55174477100372
148,95.1734619140625,7.762251305580139
149,95.07989501953125,8.864388298988343
150,95.34516906738281,9.265636253356934
151,95.22198486328125,8.900490880012512
152,95.6980209350586,7.410003924369812
153,95.45225524902344,9.209729766845703
154,96.04341125488281,9.20379034280777
155,95.72098541259766,9.002846884727479
156,95.5874252319336,8.026296138763428
157,95.39957427978516,9.135112392902375
158,95.43258666992188,9.748981189727782
159,95.6429443359375,9.189754819869997
160,94.9258041381836,8.305862188339232
161,95.54935455322266,9.001380217075347
162,95.46635437011719,9.886935806274414
163,95.15035247802734,9.439307832717896
164,95.60321044921875,8.208744430541993
165,95.64246368408203,10.105615735054016
166,95.0135269165039,9.569988012313843
167,95.50667572021484,9.570354056358338
168,95.29676055908203,7.9518046379089355
169,95.36441802978516,9.63205497264862
170,94.99372100830078,9.532328224182127
171,95.52909851074219,10.009474301338196
172,94.87549591064453,8.254169642925262
173,94.99937438964844,9.185312366485595
174,95.64678955078125,9.338881397247315
175,95.53813171386719,9.951983118057251
176,95.22628784179688,7.837266850471496
177,95.01422119140625,9.528348803520203
178,95.19510650634766,9.561712169647215
179,95.56128692626953,10.394676446914673
180,95.21356201171875,8.991780388355256
181,95.7127914428711,10.177686405181886
182,95.54907989501953,10.385570454597474
183,95.76986694335938,10.80820381641388
184,95.51614379882812,8.276918053627014
185,95.26445770263672,9.970377659797668
186,95.52864837646484,10.43915376663208
187,95.28685760498047,11.457365322113036
188,95.55464935302734,8.912609219551085
189,95.69774627685547,10.171333026885986
190,95.57328033447266,10.486050367355347
191,94.90526580810547,10.457508850097657
192,95.55767822265625,8.436463487148284
193,95.7818603515625,10.333404946327212
194,95.56388854980469,10.860096263885497
195,95.69556427001953,10.594307708740233
196,95.75104522705078,8.552385306358339
197,95.42036437988281,10.473567032814026
198,95.03917694091797,11.029132223129272
199,95.66483306884766,11.723750877380372
