epoch,mAP,loss
0,47.62163162231445,4.015472769737244
1,49.054813385009766,3.2552908062934875
2,53.19563674926758,2.966359853744507
3,53.01809310913086,2.8446991443634033
4,89.8901138305664,5.31213915348053
5,99.89010620117188,4.541517555713654
6,99.89010620117188,3.5758869647979736
7,100.0,2.8339834809303284
8,85.24724578857422,3.521259307861328
9,97.6401138305664,3.2223473489284515
10,98.99999237060547,2.7206298112869263
11,100.0,2.439117819070816
12,92.75640106201172,5.254020035266876
13,95.24725341796875,4.725654125213623
14,96.97343444824219,4.249577283859253
15,97.6401138305664,3.705404222011566
16,84.61233520507812,5.896898150444031
17,84.89010620117188,5.794028103351593
18,88.22344207763672,5.459476888179779
19,88.8901138305664,4.904053092002869
20,96.9072036743164,5.606922924518585
21,96.9072036743164,5.536976218223572
22,98.04487609863281,5.169315338134766
23,97.93498229980469,4.868542671203613
24,97.45879364013672,6.765351176261902
25,97.93498229980469,7.0060654282569885
26,97.93498229980469,6.5252931118011475
27,87.89997100830078,6.188176929950714
28,94.4832992553711,7.125919997692108
29,95.93498229980469,7.292366147041321
30,96.04486083984375,7.297743201255798
31,96.04486083984375,7.187932968139648
32,86.93376922607422,7.2715349197387695
33,86.93376922607422,7.694085240364075
34,86.93376922607422,7.758112668991089
35,87.56867980957031,7.398261070251465
36,95.57386779785156,8.443469524383545
37,95.68376159667969,8.910185813903809
38,97.21153259277344,9.19649887084961
39,97.21153259277344,8.941279649734497
40,96.82386779785156,8.624068140983582
41,96.93376159667969,8.774653196334839
42,97.21153259277344,8.85124659538269
43,97.93498229980469,8.86902129650116
44,93.9072036743164,9.24982213973999
45,94.01709747314453,9.497567176818848
46,94.01709747314453,9.536622524261475
47,95.68376159667969,9.140529870986938
48,92.75315856933594,7.83687424659729
49,93.26709747314453,8.673137187957764
50,93.26709747314453,9.689594745635986
51,93.26709747314453,9.879430651664734
52,92.6572036743164,9.044127821922302
53,92.31541442871094,10.053679466247559
54,92.40995788574219,10.248409509658813
55,94.81541442871094,10.446163415908813
56,94.4198226928711,9.653812646865845
57,94.52972412109375,10.326439142227173
58,94.71153259277344,10.629607796669006
59,93.95826721191406,11.124992370605469
60,94.52972412109375,9.817753553390503
61,94.81541442871094,10.804603099822998
62,94.7139892578125,11.784239053726196
63,94.7139892578125,11.961507081985474
64,92.30006408691406,9.586490869522095
65,91.57661437988281,10.552156805992126
66,92.19017028808594,11.905757665634155
67,92.10225677490234,12.165430903434753
68,94.8238754272461,9.227607488632202
69,94.93376159667969,10.562377452850342
70,92.54730987548828,11.297727584838867
71,94.99176025390625,11.827536582946777
72,94.93376159667969,9.556570410728455
73,95.21154022216797,11.262325763702393
74,94.99176025390625,12.503330707550049
75,94.99176025390625,12.133022904396057
76,95.57386779785156,10.490870475769043
77,94.43376922607422,11.963289380073547
78,94.31541442871094,12.450092554092407
79,94.31541442871094,12.770162105560303
80,94.10164642333984,10.75437045097351
81,92.54486846923828,12.782971978187561
82,92.76709747314453,13.33071744441986
83,92.64875793457031,14.006132364273071
84,93.96673583984375,10.420531034469604
85,92.76709747314453,12.045010566711426
86,94.07661437988281,13.183270692825317
87,94.07661437988281,13.810222625732422
88,93.56268310546875,10.517187118530273
89,93.56268310546875,12.208638668060303
90,92.19017028808594,14.1439129114151
91,93.85684204101562,14.873785495758057
92,93.96673583984375,11.305765390396118
93,92.40995788574219,12.82455599308014
94,94.07661437988281,13.957811713218689
95,93.95826721191406,14.853998303413391
96,93.56268310546875,11.263313293457031
97,93.8543930053711,12.964625477790833
98,93.80876159667969,13.3656587600708
99,92.2916030883789,14.28665018081665
100,93.96673583984375,11.629194736480713
101,94.07661437988281,13.140072584152222
102,94.07661437988281,14.15711796283722
103,94.07661437988281,13.929165840148926
104,94.32386016845703,11.89228904247284
105,93.96673583984375,13.136001467704773
106,94.07661437988281,14.161365747451782
107,93.95826721191406,14.919614672660828
108,93.7445068359375,11.554348468780518
109,94.32386016845703,12.818115472793579
110,93.95826721191406,14.499327421188354
111,93.85684204101562,15.35498321056366
112,94.32386016845703,11.6624436378479
113,94.43376922607422,12.979529619216919
114,93.85684204101562,14.620710015296936
115,94.21398162841797,15.879249572753906
116,94.32386016845703,11.173217177391052
117,93.8543930053711,13.365233778953552
118,93.95826721191406,13.812500715255737
119,93.58898162841797,14.884046077728271
120,93.7445068359375,11.449748516082764
121,94.07661437988281,13.118337154388428
122,94.07661437988281,14.368604063987732
123,93.85684204101562,15.549331665039062
124,94.60164642333984,10.835860013961792
125,93.8543930053711,12.730003952980042
126,94.43376922607422,14.419060230255127
127,93.95826721191406,15.174827575683594
128,94.10164642333984,11.517000436782837
129,94.21154022216797,13.102755546569824
130,92.42652893066406,14.900090456008911
131,92.19017028808594,15.814929246902466
132,94.32386016845703,10.996089458465576
133,94.09319305419922,13.024166584014893
134,93.85684204101562,14.679756879806519
135,93.85684204101562,15.470208168029785
136,94.10164642333984,11.746721863746643
137,93.6346206665039,13.347815871238708
138,93.6346206665039,14.82357656955719
139,93.7689208984375,16.32001304626465
140,93.7445068359375,12.327324628829956
141,93.7360610961914,14.138510823249817
142,91.96794891357422,16.125370740890503
143,92.19017028808594,17.049510717391968
144,94.10164642333984,12.136669635772705
145,93.6346206665039,14.483482837677002
146,93.85684204101562,16.183778524398804
147,93.85684204101562,17.241142511367798
148,94.24449920654297,11.69680905342102
149,94.07661437988281,13.4927339553833
150,91.92230987548828,15.423341512680054
151,91.92230987548828,16.542145252227783
152,94.24449920654297,11.45762848854065
153,94.07661437988281,14.021226644515991
154,91.96794891357422,15.48911190032959
155,92.19017028808594,16.13262438774109
156,93.96673583984375,12.670798540115356
157,94.07661437988281,14.13129734992981
158,93.6346206665039,15.67884373664856
159,92.19017028808594,16.983041524887085
160,93.7445068359375,12.156570792198181
161,93.8543930053711,13.38748025894165
162,91.92230987548828,15.517861366271973
163,91.92230987548828,16.743767738342285
164,93.7445068359375,12.383673906326294
165,93.7360610961914,14.885217905044556
166,91.96794891357422,16.142877340316772
167,92.19017028808594,16.747547149658203
168,94.24449920654297,12.723149299621582
169,94.07661437988281,14.79184341430664
170,93.85684204101562,15.795436382293701
171,93.85684204101562,16.357508659362793
172,94.60164642333984,12.07520854473114
173,94.07661437988281,13.755192756652832
174,93.85684204101562,15.431519746780396
175,91.92230987548828,15.949228286743164
176,93.96673583984375,11.31546437740326
177,94.07661437988281,13.235824346542358
178,92.02375793457031,15.382038116455078
179,91.96794891357422,16.82305073738098
180,93.7445068359375,12.293987154960632
181,93.85684204101562,14.170933604240417
182,92.19017028808594,15.96227216720581
183,91.92230987548828,17.762319803237915
184,93.96673583984375,11.815676927566528
185,93.95826721191406,13.955954313278198
186,91.92230987548828,15.299087285995483
187,91.92230987548828,17.415317058563232
188,93.7445068359375,11.909610509872437
189,93.8543930053711,14.194379925727844
190,93.6346206665039,15.284863233566284
191,91.96794891357422,16.52921175956726
192,94.32386016845703,12.040250062942505
193,93.85684204101562,14.362234115600586
194,92.19017028808594,16.19603967666626
195,91.7000961303711,17.33921456336975
196,94.60164642333984,11.418341398239136
197,94.07661437988281,13.988379120826721
