epoch,mAP,loss
0,81.85399627685547,4.497487610813537
1,87.62227630615234,3.2241791371376287
2,76.560302734375,53.197365022474706
3,90.9184341430664,5.2091551450845595
4,90.48477172851562,10.580379356833761
5,91.99114990234375,10.300904229657192
6,92.13026428222656,8.6947271567519
7,92.40535736083984,11.955455486278813
8,92.49785614013672,8.748070640589598
9,92.59239959716797,2.595291709387175
10,92.79853057861328,6.302833746197401
11,92.6733627319336,12.318997871811673
12,92.93173217773438,2.748305854938364
13,92.83636474609375,7.350663370769942
14,92.57415771484375,4.212314562771911
15,93.02494812011719,5.896029365853169
16,92.95816040039062,6.5421027587092455
17,92.9404296875,9.199266564141041
18,92.76372528076172,7.1682712360949505
19,92.80681610107422,11.313066476882568
20,92.58622741699219,4.710139596654526
21,92.48958587646484,2.9906758194969543
22,92.49263000488281,11.23034515400087
23,92.43294525146484,7.04982144452338
24,92.36859130859375,11.597182010877944
25,92.1301040649414,3.645824870969231
26,92.24857330322266,4.863479418459758
27,92.45893096923828,3.3201757204789
28,92.03406524658203,8.074276840921794
29,92.18541717529297,10.280389114413214
30,92.2011947631836,4.366337723949905
31,92.13131713867188,11.598020543975204
32,92.08197784423828,8.201531036620073
33,92.09612274169922,5.731679298330808
34,92.06531524658203,4.937320287990316
35,92.29454803466797,13.79762221349396
36,92.17784118652344,5.897284270507888
37,92.1077880859375,8.751963977264674
