epoch,precision,recall,valid_loss
0,0.029347245032206565,0.32159028068566936,0.7720051728762111
1,0.03936356191451732,0.16128395096613815,0.5386001207889656
2,0.1442415977899845,0.09721838186184566,0.372586944928536
3,0.48112398003920537,0.12190112815453455,0.2931586878421979
4,0.5472450546729258,0.15253097774126592,0.26747275774295526
5,0.5493617630921879,0.16162279439278143,0.2630062661109827
6,0.5516449702091707,0.15933436804857015,0.26815274204963296
7,0.5525973072418802,0.16214834764981884,0.2766559827022064
8,0.5649149287969638,0.15166284526005766,0.2839286671235012
9,0.5636982627404041,0.15079567256646276,0.29093197140938193
10,0.5317642092704773,0.18350259501200455,0.20213579558409175
11,0.5501343798943056,0.14297281492214936,0.2188274222306716
12,0.5715946776744647,0.15190556263312308,0.2892877681133074
13,0.5722685784865649,0.1566661347945531,0.32383593534811955
14,0.5671278429337039,0.16031002883727735,0.35991168098571974
15,0.5731775814141985,0.1560372912730926,0.36202833438530957
16,0.5884080422230257,0.1499010120064784,0.35769036106574226
17,0.589890188895739,0.14952658479794476,0.3821534308103415
18,0.5920535318362408,0.14237897059856314,0.37098975670643336
19,0.5968129879389052,0.13327132299160344,0.3577634218411569
20,0.5956539022616854,0.14053825709300158,0.28663799854425287
21,0.5648609453286881,0.14533195491784662,0.350453019142151
22,0.5702126988997827,0.12079501515015577,0.3538834605461511
23,0.5659380761476666,0.11270364698691245,0.3506989601330879
24,0.561236663506581,0.11400009997380085,0.3471330549472417
25,0.5618813129571767,0.12473253275339417,0.3143996000289918
26,0.5684085992666392,0.12293737591841283,0.27864114596293516
27,0.5715093841919532,0.12452497295080088,0.2718215416639279
28,0.5580114431870289,0.1270282711738195,0.2642164360254239
29,0.5458674354430957,0.13424893430410287,0.2540759077438941
30,0.5673163586702104,0.15236657609542212,0.2308029662340115
31,0.5822733212739993,0.14052667869971347,0.27028369903564453
32,0.5875552816268725,0.13808908026952013,0.2562561531861624
33,0.5362762831724608,0.1274356236442541,0.279513398042092
34,0.5485538504062554,0.12819995673803183,0.24783831605544454
35,0.5546636627270624,0.12798494883836842,0.23531681222793385
36,0.49326179424921673,0.11059047014285356,0.2760436519598349
37,0.5414532728684253,0.11645682862935922,0.23045303424199426
38,0.5348762243221967,0.12278724232545264,0.2302928337684044
39,0.5502778498026042,0.12898186288582975,0.2190492218121504
40,0.5964589118957518,0.14735341033874413,0.20707478087681988
41,0.5875109930833182,0.14969458125340634,0.21615417110614288
42,0.580070816553556,0.14593473306069005,0.22242170992570043
43,0.5808944572240878,0.1385447503282474,0.22119925648738178
44,0.5711744878536614,0.12668397602362508,0.22522210234250778
45,0.5491252342859904,0.12105636317760518,0.23362114719855478
46,0.5364612081112007,0.11947274303589113,0.23567710014489987
47,0.5514946205493731,0.1282227323987545,0.21311961611111963
48,0.5338398149380318,0.12717778999836016,0.22330832175719428
49,0.5448056765091724,0.1348678171634674,0.21215394292122278
50,0.6007538330860628,0.1485575966728039,0.20558235851617954
51,0.6007411479949951,0.1433747238837756,0.2092372389175953
52,0.5992893706529566,0.13976549032406932,0.2078676399512169
53,0.5968988430805697,0.13469500113756228,0.20295784297661904
54,0.5873169157749566,0.12025964833222902,0.20769958236278627
55,0.5604792558229885,0.11645510601691712,0.21674228173035842
56,0.560914953549703,0.11803567161162691,0.2191652437815299
57,0.5519397144134228,0.12631828987445587,0.22430448425121793
58,0.5608151921859155,0.13398785010362277,0.20771965995813027
59,0.5518237604544715,0.13527640031698426,0.20493041093532852
60,0.5951707118596784,0.15536918395604843,0.19621312580047512
61,0.5914428310516552,0.15568176981730342,0.2031306112423921
62,0.5847930243382087,0.15412397147753296,0.20395009219646454
63,0.5688242973425448,0.15227924898648873,0.20828859813702408
64,0.5628588428864111,0.14428753119248608,0.207190304230421
65,0.5643955759513072,0.1380699097346037,0.20508634738433054
66,0.5429729750523201,0.1331861955233109,0.2076456451263183
67,0.5286071713154132,0.1246631399561197,0.21004888453544715
68,0.5492880015801158,0.13305186957885054,0.20330018645677805
69,0.5415961482586006,0.12431655212854724,0.2075433005125095
70,0.6001619834166307,0.1569107625728998,0.19690108910585064
71,0.6024588086666205,0.15271504070514297,0.20863482470695782
72,0.6044891598897101,0.14796675187654987,0.20846975499238724
73,0.615214283649738,0.14141859916540295,0.20391956544839424
74,0.5875159349196997,0.1330296080081891,0.20461489145572367
75,0.5879844740415228,0.1281531653725184,0.20127276999828142
76,0.5762296487123538,0.128130717537342,0.20038397801228058
77,0.5577383767335844,0.13356183698544136,0.2032850373249787
78,0.5494570067295662,0.13375502767471165,0.21190665241999504
79,0.5571887966914055,0.1361225644747416,0.20467789700398076
80,0.5921926001707709,0.1627261210710574,0.19596559344193876
81,0.586034840498215,0.16410517539733493,0.1997857410938312
82,0.5844885126138343,0.15888575789255974,0.20776391602479496
83,0.5856022101182204,0.15139882457561982,0.20088672676147554
84,0.5844846237928439,0.13748947034279507,0.19770680711819577
85,0.5559179003422079,0.13000184985307545,0.20241697858541444
86,0.5641487684005345,0.1257147213969475,0.19867170697603467
87,0.5571455512291347,0.11292589188386233,0.20002272725105286
88,0.5589038729667664,0.1291192172047419,0.19993460522248194
89,0.5585630482588059,0.14460115306652507,0.2016926316114572
90,0.5778517646667285,0.17013749594871813,0.19671816015854857
91,0.5816701918076247,0.16651557882626847,0.2003535005526665
92,0.5823047527900109,0.15560867064274272,0.20113025911343405
93,0.5930534142714281,0.14758870521417028,0.20037824144730204
94,0.5758931453411396,0.13951697811866415,0.19925419909831807
95,0.5606920245366218,0.1263559303986721,0.1963531604179969
96,0.5578275284706017,0.12434904965070577,0.19740140170623097
97,0.5498210466825046,0.13174948210899645,0.20121536002709314
98,0.5391583358630156,0.14350033245789698,0.20958664401983607
99,0.5325388319981404,0.1556532071569027,0.20838407216927948
100,0.5622714375838254,0.1794917273979921,0.20119127707603646
101,0.5742709865936866,0.17454593380292258,0.19909094121211615
102,0.5771014140202451,0.16937142381301293,0.20039693896587077
103,0.5857173303763071,0.16114727694254655,0.1987564926728224
104,0.590670834749173,0.15670467110780564,0.19436515982334435
105,0.5905975011678842,0.14924038106050247,0.19488407442202932
106,0.5865870760037349,0.14333278704912236,0.1950047444074582
107,0.5868235841775552,0.1370728017810063,0.19705488016972178
108,0.5799389557960706,0.1369858865554516,0.1969000246280279
109,0.5796825862847842,0.13978065034517878,0.19449005065820157
110,0.6017439434161554,0.1595197190076877,0.19004182593944743
111,0.5796767106423011,0.16411191645341047,0.1951734817180878
112,0.585469466753495,0.16285270299666968,0.1949171912975801
113,0.5774373542039822,0.15809213083523976,0.19753202452109414
114,0.5759017215325282,0.15729462298063127,0.19908469189436012
115,0.5747460669431931,0.15461541406619245,0.19756691960188058
116,0.5735848584236242,0.1525877695053052,0.19925126242331967
117,0.573474599000735,0.14991634759383324,0.1976451250987175
118,0.5701313416163127,0.14228848578074044,0.19698240588872862
119,0.5786846494063352,0.14302848871701804,0.19434955410468277
120,0.5996119578679404,0.1626151857467798,0.19061228556510734
121,0.5860541210724758,0.16736497558080232,0.19274539787035727
122,0.5840503581059285,0.16776776046325,0.19363518899832013
123,0.5815554215357854,0.1656427593567433,0.19612701581074637
124,0.5854260180241022,0.16085011072647878,0.19477118475314903
125,0.5893143721115894,0.15833462316256308,0.1943417115089221
126,0.5861505071322122,0.1536512212493481,0.19464078201697416
127,0.5868470156804106,0.14778854334965733,0.19407240396890885
128,0.5792877414287665,0.14109151886823848,0.19654988325559175
129,0.574881979288199,0.13875310237591082,0.19719754197658632
130,0.5974709681975536,0.1635876206251291,0.1900406193274718
131,0.5867116008049403,0.16749153267114592,0.19132888049651411
132,0.5829841555693209,0.16611297313983622,0.1936224423922025
133,0.5872687154855484,0.16315004153129384,0.19422822388318867
134,0.5790229325111095,0.16102404949756768,0.19595429721551072
135,0.5858791447602787,0.15312352470862559,0.19617906785928288
136,0.5917263290820978,0.1505420383734581,0.1947346348793079
137,0.5897024014057256,0.15160831579795248,0.19424072442910614
138,0.5821914092088357,0.14885954004831806,0.19470114432848415
139,0.5818306528604945,0.14377353817988667,0.19493821874642983
140,0.603546977043152,0.16533606021832195,0.19055528327440605
141,0.5869724773443661,0.1695020844539006,0.19344667402597573
142,0.5878287515579126,0.16649236358129058,0.19320577612290016
143,0.579334952128239,0.16914985577265418,0.19483672349880904
144,0.5830226945571411,0.16464078426361087,0.19410898670172078
145,0.5847205672508632,0.15779818174166554,0.1967960985807272
146,0.5806235434153142,0.16002189635466307,0.19509652715462902
147,0.593334654202828,0.15257287846925932,0.19413299361864725
148,0.5919481286635766,0.14286907781393102,0.19674639442028144
149,0.5891721156927255,0.14160230125372228,0.19551234978895918
150,0.6022560925055772,0.1639357885489097,0.1896989498382959
151,0.5912165336119822,0.1663597111518567,0.19121382137139634
152,0.5926145276962184,0.16615549035561392,0.19260178124293306
153,0.5816201170285542,0.16787549203787092,0.19530368500795117
154,0.5903814580195988,0.16139085552631283,0.195531937174308
155,0.587337328073306,0.15757401746052963,0.19472926358381903
156,0.590627100987312,0.15477420981877887,0.19393551999177688
157,0.585423523798967,0.15401042730380324,0.1958143329009032
158,0.5824582141179306,0.14891967674096424,0.19798930027546024
159,0.586182273351229,0.14690077648713037,0.19510706342183626
160,0.6006688796556913,0.1663856212145243,0.19044515566948134
161,0.5791774285145294,0.17349284925521952,0.19275301503829462
162,0.5756620237460504,0.173688455651968,0.19448700394385895
163,0.5804834404052832,0.1678484395528451,0.19603723937120196
164,0.5779383755647219,0.16327039095071647,0.19679497602658394
165,0.5864798273795692,0.1591789252482928,0.196175869840842
166,0.5928473136363884,0.1565366459962649,0.19373708084607735
167,0.5905506289922274,0.15592867613602907,0.1944299596242416
168,0.5896566456709152,0.14830077821627644,0.19580962528020907
169,0.5880701473126044,0.1453470583909597,0.1942755709855984
170,0.5987671934641324,0.16619780850716123,0.18934717965431702
171,0.5937112608017063,0.16881627302903396,0.19069029734684873
172,0.5809644575302418,0.16892723853771507,0.19282470872768984
173,0.5827729786053679,0.16946317675786138,0.19341092499402848
174,0.5774416954089434,0.1678436066095646,0.19479761062524253
175,0.5798989205788344,0.16232150640243137,0.19628096734866116
176,0.583418968396309,0.16161743761637276,0.19490170708069435
