-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7916666865348816,-1.0,-1.0,-1.0,0.9060405492782593,-1.0,-1.0,-1.0,0.4761904776096344
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6882936358451843,-1.0,-1.0,-1.0,0.9467812776565552,-1.0,-1.0,-1.0,0.5178571343421936
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5652777552604675,-1.0,-1.0,-1.0,0.9888888597488403,-1.0,-1.0,-1.0,0.4965277910232544
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9415178298950195,-1.0,-1.0,-1.0,0.8338789939880371,-1.0,-1.0,-1.0,0.3916666805744171
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.908730149269104,-1.0,-1.0,-1.0,0.7972221970558167,-1.0,-1.0,-1.0,0.6178571581840515
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.800000011920929,-1.0,-1.0,-1.0,0.9467812776565552,-1.0,-1.0,-1.0,0.42658731341362
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9317956566810608,-1.0,-1.0,-1.0,0.6853741407394409,-1.0,-1.0,-1.0,0.625
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9861111044883728,-1.0,-1.0,-1.0,0.8412257432937622,-1.0,-1.0,-1.0,0.375
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8954648375511169,-1.0,-1.0,-1.0,0.8240079283714294,-1.0,-1.0,-1.0,0.5416666865348816
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9526289701461792,-1.0,-1.0,-1.0,0.8690476417541504,-1.0,-1.0,-1.0,0.4412698447704315
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9888888597488403,-1.0,-1.0,-1.0,0.7163265347480774,-1.0,-1.0,-1.0,0.5099206566810608
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9484127163887024,-1.0,-1.0,-1.0,0.8388888835906982,-1.0,-1.0,-1.0,0.5444444417953491
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7027778029441833,-1.0,-1.0,-1.0,0.9467812776565552,-1.0,-1.0,-1.0,0.5682539939880371
