epoch,mAP,loss
0,86.9132308959961,1.8106717118455
1,90.78822326660156,1.630445866358986
2,92.06256866455078,1.42109916997234
3,91.75263977050781,1.6141443494941428
4,92.12104034423828,1.5788287222853585
5,92.50023651123047,1.4178163124853658
6,92.18093872070312,1.5175514032452284
7,91.45204162597656,1.7361893985066
8,92.01500701904297,1.4827638035991237
9,92.0068588256836,1.5281803389205257
10,91.90975952148438,1.702558848003671
11,92.09664916992188,1.52044574322791
12,92.64533233642578,1.574925026028708
13,92.14862060546875,1.6780358200267462
14,91.70614624023438,1.7575417693480342
15,91.59976196289062,1.8342269978032875
16,91.16484832763672,1.83343740894929
17,91.84967041015625,1.7721751277206252
18,91.76873779296875,1.8247696418395416
19,91.61737823486328,2.003366304260528
20,91.2694320678711,2.009404428853342
21,91.74534606933594,1.787281966197207
22,91.5014419555664,2.093732298141147
23,91.5921859741211,2.0885418077154987
24,91.47245025634766,2.0646274533788245
25,91.56224060058594,1.9972636784528024
26,91.6325454711914,1.9473141763199207
27,91.48226928710938,2.0651257190062493
28,91.75078582763672,2.069452554569372
29,91.18364715576172,2.1956668498389127
30,91.2612533569336,2.2361126374294495
31,91.02140808105469,2.222109088388274
32,91.42222595214844,2.2977614576955085
33,91.1045913696289,2.413674921601599
34,91.09342956542969,2.3305792172384634
35,91.06169128417969,2.3910449320844194
36,91.04862213134766,2.2445837985157793
37,90.85295867919922,2.494994809804651
38,91.31231689453125,2.417274199710001
39,91.05342102050781,2.488468572406035
40,91.33240509033203,2.4126204294119122
41,91.07189178466797,2.505560409004822
42,91.06732940673828,2.633537405265806
43,91.1946792602539,2.5619445181484335
