epoch,mAP,valid_loss
0,tensor(23.8862),0.2050666853785515
1,tensor(25.2099),0.1547075003385544
2,tensor(28.4181),0.14463324546813966
3,tensor(29.6084),0.14137401282787326
4,tensor(30.4518),0.13791572749614717
5,tensor(22.2810),0.15211402624845505
6,tensor(23.4104),0.14523354470729827
7,tensor(24.5681),0.14166292771697045
8,tensor(26.0511),0.13923474475741385
9,tensor(26.8026),0.13704122379422187
10,tensor(23.4930),0.1487162470817566
11,tensor(24.5956),0.14215629398822785
12,tensor(26.6938),0.13873279988765713
13,tensor(27.0648),0.1363412290811539
14,tensor(28.0026),0.1353987067937851
15,tensor(26.6977),0.14084687680006028
16,tensor(29.2689),0.13814130425453186
17,tensor(29.8888),0.13578296527266503
18,tensor(30.5418),0.13320376202464104
19,tensor(30.7962),0.13236296027898792
20,tensor(28.0141),0.13998982831835746
21,tensor(29.7887),0.13707710057497025
22,tensor(30.1965),0.13432439491152762
23,tensor(30.7286),0.1339798927307129
24,tensor(31.8879),0.13121620416641236
25,tensor(28.5022),0.13923567533493042
26,tensor(30.4667),0.13541376069188116
27,tensor(32.7869),0.1334716737270355
28,tensor(31.4125),0.13281793743371964
29,tensor(32.3969),0.13160826861858368
30,tensor(34.6294),0.13480144888162612
31,tensor(32.6659),0.13290413245558738
32,tensor(33.1047),0.13080689162015915
33,tensor(34.7190),0.1297222912311554
34,tensor(36.1411),0.12987628653645517
35,tensor(34.6095),0.13537297770380974
36,tensor(34.9087),0.13326807096600535
37,tensor(35.0175),0.13061189651489258
38,tensor(33.4979),0.12948103472590447
39,tensor(34.6844),0.12881755679845813
40,tensor(35.8999),0.13473287001252174
41,tensor(35.5888),0.13277841359376907
42,tensor(35.9357),0.13024799674749377
43,tensor(34.4505),0.12982717752456666
44,tensor(34.3382),0.12828582674264907
45,tensor(35.7876),0.1345829948782921
46,tensor(36.7632),0.13173030614852904
47,tensor(35.4087),0.12967636957764628
48,tensor(34.3580),0.12974029928445818
49,tensor(34.6519),0.12741994708776475
50,tensor(34.8332),0.13463652282953265
51,tensor(35.2256),0.13069408684968947
52,tensor(34.6139),0.12886551767587662
53,tensor(34.9990),0.1284449525177479
54,tensor(34.9837),0.1261678643524647
