epoch,mAP,valid_loss
0,21.581947326660156,12.711903283470557
1,23.48668670654297,10.96723602947436
2,26.334306716918945,10.24097607010289
3,27.609943389892578,9.763316806993984
4,51.45347213745117,9.040425313146491
5,46.95494079589844,8.68157023505161
6,52.91809844970703,8.69009167897074
7,47.96410369873047,8.123896611364266
8,49.210784912109375,8.955244992908684
9,53.12288284301758,8.424351635732148
10,49.6201171875,8.210785872057867
11,48.271575927734375,8.298789720786244
12,20.50611114501953,15.14875552528783
13,20.437694549560547,12.23661551977459
14,20.414813995361328,10.458229955873989
15,23.145824432373047,9.989746721167313
16,30.735660552978516,9.757504074197069
17,33.9252815246582,9.69505696547659
18,34.576316833496094,9.295507405933579
19,34.11750411987305,9.40974148951079
20,21.93877410888672,15.131774852150363
21,21.71672821044922,11.604048390137525
22,24.455148696899414,10.242029478675443
23,24.932783126831055,9.920769729112322
24,20.650550842285156,15.409138867729586
25,21.394865036010742,12.586075092616836
26,20.786853790283203,10.744374965366564
27,19.364665985107422,10.165648937225342
28,33.772132873535156,10.798451925578867
29,35.37167739868164,10.085838230032667
30,35.38978576660156,9.769899669446442
31,35.6444091796875,9.681659347132632
32,22.85840606689453,15.63034920943411
33,22.53343963623047,15.571319969076857
34,22.36709976196289,15.401836257231864
35,23.064393997192383,15.201444701144569
36,20.422080993652344,15.655829705690088
37,21.13862419128418,15.653077389064586
38,21.28636932373047,15.652039615731487
39,20.338624954223633,15.651891357020329
