epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.20606661558570333,0.7836739632381855,0.32632599851372285,0.642541896492903,0.6853146834496168,0.6632393935453659,0.22647978398351454,0.2570907147682473,0.2408163843542073,0.8229899076270013,0.06437771434491914,0.11941433937881278,69.09090423583984,95.85333215684622
1,0.1068652404209947,0.8458342995997137,0.18975612349111093,0.4993308409412623,0.784614356788067,0.6102786120193354,0.05262737156256662,0.059740469252563544,0.05595878411242758,0.7069941473743986,0.06832810988645294,0.12461289054578056,69.4538803100586,202.67524469099484
2,0.6773595469522996,0.7440990532269937,0.7091625426416183,0.7353519193900899,0.6975718022469939,0.7159638101443179,0.7284491231135475,0.6725919801570897,0.6994070866513239,0.8264092795828125,0.6064315395488995,0.6995343027965947,75.51222229003906,14.813118871786628
3,0.250539990317415,0.8139928815575878,0.3831497815650903,0.6934958616232674,0.7263028942224288,0.7095203448438532,0.20684111419029347,0.23479768902691095,0.21993454947275967,0.6032575606935576,0.0379945354534867,0.07148667712767812,74.7486801147461,63.20946299224192
4,0.41567934849265337,0.8543139172607105,0.55924808754711,0.6068812865398785,0.7894200424353499,0.6862190001998201,0.577788283145426,0.653132215489166,0.6131543700394242,0.8483740034738708,0.5831186735371358,0.6911704565642975,77.6653060913086,11.646493411323354
5,0.4996841916174604,0.8694582522509805,0.6346374635697253,0.5157705726389211,0.8580994052293821,0.644285745734086,0.7307121281933139,0.7195575676302443,0.7250919509865681,0.6753968638058869,0.6988683508549451,0.6869321690531399,77.89542388916016,5.764149849525634
6,0.5702713188665615,0.8595670454430877,0.6856529309810955,0.5664001366220874,0.8337068571999092,0.6745365602835273,0.761018505811437,0.7268575000756209,0.7435458417996349,0.7158164748725843,0.6947096115599455,0.7051051235282905,78.25452423095703,5.207112262502362
7,0.5310756131704605,0.8376974964458201,0.6500430326265552,0.5500842993547518,0.8471740889200028,0.667045077768999,0.748276633602182,0.7081236955403866,0.7276466565821919,0.7001419455181292,0.7006645563091056,0.700403153426192,78.5816650390625,6.022699600965116
8,0.28529147436633806,0.8513899111707115,0.42737443598367225,0.6237395693722702,0.7721337782122062,0.6900488373866872,0.43072727918709586,0.488944232145918,0.4579931338335781,0.9461628811102262,0.3778300902176778,0.5400161699830626,78.53205871582031,44.95028357179491
9,0.5708411993523551,0.8567136188104336,0.6851539757928604,0.5699041713172106,0.8443166589961952,0.6804871991143111,0.7672121025007719,0.7266155133647244,0.7463621769975661,0.7063942225500927,0.7016668308788226,0.7040225908966324,78.99612426757812,5.324787143679033
