epoch,mAP,loss
0,47.13072967529297,17.72610092163086
1,59.8536376953125,18.6826114654541
2,52.814449310302734,18.4036922454834
3,42.677982330322266,16.357765197753906
4,68.74256134033203,21.034629821777344
5,65.31411743164062,17.16034507751465
6,73.55315399169922,18.135591506958008
7,65.90312194824219,13.863799095153809
8,65.6436767578125,32.4883918762207
9,67.26852416992188,15.19898796081543
10,65.97835540771484,16.733585357666016
11,76.66171264648438,16.18553924560547
12,64.68146514892578,30.019437789916992
13,92.89957427978516,14.147672653198242
14,90.85684204101562,9.537200927734375
15,74.95262908935547,14.967535018920898
16,82.91419219970703,23.809585571289062
17,95.41065979003906,15.921516418457031
18,77.23619079589844,19.199058532714844
19,89.79741668701172,14.416293144226074
20,87.31954193115234,23.172767639160156
21,80.11558532714844,23.884347915649414
22,79.95243835449219,21.60252571105957
23,86.4310302734375,19.194488525390625
24,78.90614318847656,27.520835876464844
25,79.51090240478516,24.272756576538086
26,84.26351928710938,15.652751922607422
27,78.58940124511719,19.04555892944336
28,92.8819580078125,27.76239013671875
29,75.63676452636719,24.233463287353516
30,80.89190673828125,24.16599464416504
31,89.39248657226562,15.457009315490723
32,74.32636260986328,27.529613494873047
33,71.81465911865234,24.367088317871094
34,76.73676300048828,20.292808532714844
35,80.37884521484375,18.862815856933594
36,78.43614196777344,28.166820526123047
37,76.97655487060547,19.522441864013672
38,91.81609344482422,15.902383804321289
39,89.68328094482422,10.539978981018066
40,78.07353973388672,44.06812286376953
41,92.64665985107422,25.04102897644043
42,92.7951431274414,19.677228927612305
43,91.3189697265625,17.73120880126953
44,79.83463287353516,36.94544219970703
45,88.98082733154297,22.13204574584961
46,92.37702941894531,18.40991973876953
47,90.88294219970703,14.717741966247559
48,83.64936828613281,35.186363220214844
49,79.3263168334961,26.490901947021484
50,82.47933959960938,25.11552619934082
51,90.28045654296875,10.617947578430176
52,80.18849182128906,37.9585075378418
53,91.5368881225586,27.541339874267578
54,77.66228485107422,20.679960250854492
55,88.2644271850586,13.725801467895508
56,95.82085418701172,28.399005889892578
57,78.05712890625,27.647146224975586
58,79.91548156738281,28.207487106323242
59,92.08430480957031,18.867036819458008
60,94.36735534667969,18.70513343811035
61,88.26162719726562,16.55817413330078
62,92.66542053222656,19.102094650268555
63,80.31690979003906,19.15658187866211
64,93.76039123535156,21.198381423950195
65,76.3036117553711,31.072423934936523
66,77.45154571533203,25.37512969970703
67,76.60665893554688,22.056419372558594
68,77.78046417236328,41.47710418701172
69,72.74781799316406,33.920494079589844
70,78.52381134033203,32.08917999267578
71,74.02666473388672,22.996257781982422
72,75.67303466796875,44.575767517089844
73,79.12786102294922,33.15116500854492
74,92.16999053955078,17.968963623046875
75,90.7645263671875,22.4134521484375
76,77.80537414550781,44.90013885498047
77,77.13766479492188,42.75666046142578
78,76.7455825805664,37.8614616394043
79,94.44444274902344,19.147274017333984
80,79.8333511352539,46.885841369628906
81,78.6436996459961,36.93190002441406
82,80.65152740478516,35.75531005859375
83,92.86721801757812,22.028390884399414
84,97.33880615234375,35.45521545410156
85,91.80447387695312,32.17074203491211
86,89.50127410888672,24.039081573486328
87,74.19416046142578,32.07470703125
88,92.84908294677734,32.600006103515625
89,93.38883209228516,28.875717163085938
90,78.57972717285156,38.928924560546875
91,91.73223876953125,19.767017364501953
92,90.9450912475586,35.80129623413086
93,79.48150634765625,45.363189697265625
94,78.03601837158203,38.147926330566406
95,89.8873291015625,22.296764373779297
96,76.40911102294922,45.884033203125
97,78.3331069946289,39.85575866699219
98,79.42997741699219,41.06135559082031
99,96.50634765625,27.291038513183594
100,75.9111328125,56.845462799072266
101,92.76110076904297,31.058475494384766
102,76.32003784179688,36.25080108642578
103,95.21603393554688,25.021347045898438
104,84.63213348388672,32.09960174560547
105,77.56903839111328,40.12742614746094
106,87.34884643554688,24.605405807495117
107,93.2479019165039,29.185760498046875
108,78.0201416015625,43.15260314941406
109,94.70831298828125,29.159788131713867
110,79.77959442138672,38.68021011352539
111,78.09126281738281,38.79911422729492
112,77.20065307617188,51.402137756347656
113,77.90872192382812,50.863037109375
114,80.49040985107422,48.682899475097656
115,78.68852996826172,40.03307342529297
116,75.4715805053711,48.483062744140625
117,82.09735870361328,44.712276458740234
118,81.29161834716797,47.41907501220703
119,93.66984558105469,28.52330780029297
120,79.69255065917969,49.9710807800293
121,93.85865020751953,39.24079895019531
122,82.05731201171875,37.09535217285156
123,80.55345153808594,44.32126235961914
124,77.96332550048828,46.33606719970703
125,80.60282135009766,46.69375228881836
126,93.07596588134766,28.45795249938965
127,79.76947021484375,41.23697280883789
128,94.25238037109375,31.838762283325195
129,79.43963623046875,39.862247467041016
130,96.44066619873047,24.34252166748047
131,78.93903350830078,33.97198486328125
132,92.04672241210938,39.234222412109375
133,80.7351303100586,49.19050216674805
134,73.90982055664062,50.24985885620117
135,75.39207458496094,50.91046905517578
136,93.60502624511719,35.49215316772461
137,77.78367614746094,58.30480194091797
138,79.72463989257812,48.26146697998047
139,92.37234497070312,33.11219787597656
140,95.91667175292969,33.96186447143555
141,91.6610107421875,31.318246841430664
142,82.45223999023438,52.167457580566406
143,92.21988677978516,24.276432037353516
144,75.29792785644531,51.12542724609375
145,77.00092315673828,47.550819396972656
146,93.95869445800781,32.236209869384766
147,75.19365692138672,39.470123291015625
148,78.46507263183594,54.138641357421875
149,80.48340606689453,50.56358337402344
150,92.57925415039062,31.932044982910156
151,78.67665100097656,48.421356201171875
152,91.23915100097656,37.63685607910156
153,94.76123809814453,38.81537628173828
154,77.0030288696289,49.39033508300781
155,82.04521179199219,45.84572219848633
156,93.72347259521484,31.476633071899414
157,93.3709487915039,39.55782699584961
158,79.40486145019531,47.50374984741211
159,91.06564331054688,38.419315338134766
160,94.21379089355469,35.596954345703125
161,75.84608459472656,48.94480895996094
162,81.02384948730469,53.426116943359375
163,93.46077728271484,35.79076385498047
164,72.34222412109375,47.698158264160156
165,90.53752899169922,39.79633331298828
166,78.85379028320312,48.964759826660156
167,74.53257751464844,53.31720733642578
168,76.16804504394531,47.97825622558594
169,93.17110443115234,41.22582244873047
170,77.47344970703125,47.887245178222656
171,73.04377746582031,44.9439697265625
172,88.58460235595703,49.47511291503906
173,77.63013458251953,46.053157806396484
174,77.11460876464844,45.408485412597656
175,96.66932678222656,35.925376892089844
176,96.11114501953125,40.24848175048828
177,80.07503509521484,54.692413330078125
178,90.2658462524414,38.651126861572266
179,92.76301574707031,32.224639892578125
180,96.10589599609375,40.70671081542969
181,69.91878509521484,48.13671875
182,92.55513000488281,40.01682662963867
183,95.21110534667969,40.24070739746094
184,98.15603637695312,40.0498046875
185,79.48571014404297,47.20022201538086
186,93.55120086669922,29.10845947265625
187,93.84400177001953,37.29389953613281
188,76.96935272216797,47.054664611816406
189,97.36944580078125,34.80064392089844
190,97.2985610961914,41.26499557495117
191,92.53388214111328,35.069305419921875
192,93.23577880859375,41.105987548828125
193,77.6513900756836,47.55835723876953
194,95.9073257446289,38.790008544921875
195,95.17913818359375,44.29299545288086
196,80.85585021972656,56.983489990234375
197,77.51612091064453,56.554847717285156
198,94.21769714355469,38.254051208496094
199,96.3497314453125,38.07288360595703
200,78.08866119384766,57.08612060546875
201,94.43842315673828,41.19309997558594
202,91.38839721679688,41.83434295654297
203,80.5576171875,53.68234634399414
204,91.66509246826172,41.1791877746582
205,75.73233032226562,51.31722640991211
206,96.42286682128906,48.82288360595703
207,96.15058135986328,27.20120620727539
