epoch,mAP,valid_loss
0,19.271514892578125,12.028131394490709
1,22.732784271240234,10.775903263231266
2,24.34787940979004,10.398450057872015
3,25.918685913085938,10.234905152425279
4,51.003475189208984,9.327099793148728
5,48.767303466796875,9.614176179370743
6,46.341590881347656,9.434687656207675
7,45.54273223876953,9.306005276032607
8,51.730411529541016,9.387678000178648
9,49.57252883911133,9.12593063298803
10,51.61094665527344,9.063192398878778
11,47.2681884765625,8.888384283024033
12,49.53654098510742,8.881701476382508
13,46.585426330566406,9.34518006248196
14,44.9544563293457,9.28229492076122
15,43.6867790222168,9.039562319317
16,51.290130615234375,8.896384016440729
17,48.93489074707031,8.889280141705147
18,46.776771545410156,8.89857279993322
19,45.526649475097656,8.745041875073507
20,50.662620544433594,9.074793878262932
21,48.66419219970703,9.230573608927482
22,47.188331604003906,8.990618904141606
23,46.95607376098633,8.910699520667972
24,52.21568298339844,8.970244567759712
25,52.281822204589844,8.614551683411978
26,49.8607292175293,8.906099577019686
27,49.70915603637695,8.78388589316041
28,53.77001953125,8.711419676342146
29,53.324668884277344,8.927320240187814
30,53.08736038208008,8.465023722961869
31,53.08549880981445,8.67400290844214
32,53.475250244140625,8.880828944435954
33,53.910667419433594,8.715108763562501
34,53.89466094970703,8.69933217111295
35,53.966800689697266,8.80777996996023
36,52.21246337890625,9.147290873701555
37,53.530330657958984,8.985635249284064
38,53.394287109375,9.093169487305797
39,52.27919387817383,8.975094830032685
