epoch,mAP,loss
0,29.156436920166016,9.515231386820476
1,32.24508285522461,9.20291894276937
2,34.09172821044922,6.694907188415527
3,31.345712661743164,9.925896867116293
4,61.23155212402344,6.756736183166504
5,68.53414154052734,5.940644359588622
6,75.14470672607422,5.001605908075968
7,75.4389877319336,4.676698716481527
8,76.51876068115234,10.748808415730792
9,71.4699478149414,4.841869417826335
10,79.27247619628906,5.075587129592896
11,77.93840026855469,4.921227280298869
12,73.64079284667969,5.964132912953696
13,76.4762954711914,5.817951758702596
14,76.5689697265625,4.78126417795817
15,77.37532806396484,4.571781778335572
16,74.2182846069336,5.251573022206625
17,75.357666015625,5.036559009552003
18,75.53922271728516,4.388355414072673
19,75.87049102783203,4.672246408462525
20,74.18914794921875,5.7253715038299555
21,75.00995635986328,4.876658455530802
22,74.76734161376953,4.8361108620961515
23,75.22704315185547,4.832157357533772
24,73.15740966796875,6.988886070251464
25,73.5845947265625,5.202799320220948
26,73.80958557128906,5.194726610183715
27,74.4402084350586,4.697565444310506
28,74.49162292480469,6.438960250218709
29,74.53710174560547,5.23886858622233
30,74.28866577148438,5.181659746170045
31,74.49844360351562,5.131680568059285
32,73.654052734375,6.547310733795166
33,76.50585174560547,5.188342873255412
34,76.32388305664062,5.17406153678894
35,74.61083221435547,6.402366574605306
36,73.5617446899414,6.528604062398275
37,74.10999298095703,5.886159674326579
38,74.7803955078125,5.0887782096862795
39,74.5754165649414,5.018979215621949
40,73.55359649658203,8.527771091461181
41,75.35174560546875,5.678449551264444
42,75.77375030517578,5.055493863423664
43,75.04045867919922,5.122177871068319
44,73.20378112792969,7.077509021759033
45,74.38825225830078,5.914357995986938
46,76.1082992553711,5.162298917770387
47,75.5522232055664,5.356210501988729
48,72.60909271240234,6.998680210113526
49,74.39096069335938,5.996265538533529
50,75.36029815673828,5.365185372034708
51,76.45256805419922,5.165527868270873
52,74.03170013427734,7.437824471791585
53,74.13865661621094,6.478366009394327
54,75.10183715820312,5.798894548416138
55,75.41850280761719,5.483264795939127
56,73.61176300048828,7.449446837107341
57,74.46261596679688,6.309430885314941
58,74.61312866210938,5.612371619542439
59,74.31012725830078,5.176574929555257
60,73.87187194824219,7.818124993642171
61,72.62956237792969,6.606725629170736
62,75.59589385986328,5.96000599861145
63,74.05706787109375,5.7936129570007315
64,72.78240203857422,7.64843069712321
65,73.11724090576172,6.34542333285014
66,73.0558853149414,5.999541091918945
67,73.57551574707031,5.695998287200927
68,74.0884017944336,8.450579007466633
69,73.03350067138672,6.23712158203125
70,74.74446868896484,5.839216470718384
71,75.19217681884766,5.699951982498169
72,73.08877563476562,8.693536853790285
73,72.51409149169922,7.118403657277425
74,73.11677551269531,6.395810747146607
75,73.5719223022461,5.954480012257893
76,75.3603744506836,9.431581242879231
77,72.54048919677734,7.402612654368083
78,74.85216522216797,6.250206200281779
79,75.70361328125,5.766861248016357
80,75.69230651855469,9.206218210856122
81,72.74642181396484,7.113257122039794
82,73.43690490722656,6.501733064651488
83,74.54088592529297,6.104781405131023
84,75.7889175415039,8.515681934356689
85,73.75131225585938,7.576191488901774
86,75.33840942382812,6.631330458323161
87,75.07157897949219,6.140357526143392
88,75.68915557861328,9.067765776316326
89,73.33708953857422,7.3197265625000005
90,74.10913848876953,6.780800914764404
91,74.08522033691406,6.378632259368897
92,73.59947204589844,9.443438498179116
93,72.19210815429688,7.913202571868896
94,74.70162200927734,7.023422797520956
95,73.53132629394531,6.707129907608032
96,73.09891510009766,9.078913275400799
97,72.1663818359375,7.702057965596519
98,73.84530639648438,6.959043963750203
99,73.65543365478516,6.565828895568847
100,74.01980590820312,10.34707187016805
101,72.47417449951172,8.137077554066975
102,73.2547836303711,7.351119836171469
103,73.57650756835938,6.794451204935709
104,74.196533203125,9.980637963612875
105,72.0036849975586,8.540438620249432
106,72.58330535888672,7.6014452616373696
107,72.05316162109375,7.290744558970133
