epoch,mAP,valid_loss
0,57.38203048706055,3.804003429669204
1,76.47311401367188,2.6116021779702994
2,79.46929168701172,2.39192820724941
3,80.49024200439453,2.4357497759937763
4,79.80526733398438,2.5896473901486536
5,78.35895538330078,2.7660386355453594
6,76.99919128417969,2.8936370901803508
7,77.38688659667969,2.9313885881081476
8,76.56675720214844,2.949573429414877
9,73.75440979003906,3.3341382257506815
10,73.3509750366211,3.2459753384967214
11,74.2265396118164,3.052725447495352
12,74.21530151367188,3.117508945031941
13,74.25933837890625,3.05541374029652
14,75.99385070800781,3.1196009355420284
15,75.65673828125,3.088661343126315
16,76.7879638671875,2.8427667341121605
17,78.1558837890625,3.001674722012224
18,75.99763488769531,3.2327196927187067
19,76.62519073486328,2.9968940272767073
20,77.36138916015625,2.7864746192343373
21,78.8111801147461,2.653405895316472
22,79.38664245605469,2.786010945382725
23,78.98963928222656,2.7716873740229904
24,78.96253204345703,2.866753559172366
25,79.54255676269531,2.5978485379755294
26,78.71119689941406,2.8382645289540487
27,80.61260986328125,2.6224100696437045
28,80.46466064453125,2.680124416813842
29,80.15635681152344,2.634724633988514
30,80.53663635253906,2.64773244397401
31,79.82154846191406,2.8907618122609287
32,81.06067657470703,2.675343594724133
33,80.92195129394531,2.7442779545238296
34,81.0732192993164,2.7389326413632697
35,80.37750244140625,2.7721486904687147
36,80.23932647705078,2.667119031016204
37,80.527099609375,2.6191433608226538
38,80.76434326171875,2.6135047442383224
39,81.20736694335938,2.6367681604079025
