epoch,mAP,loss
0,35.105533599853516,2.646132732692518
1,41.12509536743164,2.1926663674806295
2,44.15872573852539,2.198875995058762
3,45.310516357421875,2.0221285286702613
4,60.963226318359375,2.412798379596911
5,62.94695281982422,1.5797752079210783
6,63.56623077392578,1.4762382915145473
7,69.09888458251953,1.4945254137641506
8,69.40326690673828,3.022152411310296
9,68.93928527832031,1.9546730769307992
10,68.80575561523438,1.7748632556513737
11,69.47205352783203,1.58470387521543
12,70.18319702148438,4.250687229005914
13,70.03596496582031,2.637545140166032
14,68.32313537597656,2.195989900513699
15,66.57435607910156,2.1081672122603967
16,68.35424041748047,4.035826093272159
17,68.48200225830078,2.8593122833653495
18,68.45459747314453,2.351469714390604
19,66.41658782958984,2.1122556924819946
20,77.07897186279297,4.8536176995227205
21,70.41741180419922,3.8429345833627804
22,70.76872253417969,3.045897982622448
23,75.69388580322266,2.5094660457811857
24,65.26268005371094,4.517155051231384
25,68.2911605834961,3.5130028944266463
26,69.16061401367188,2.9618387975190816
27,67.91561126708984,2.661151650704836
