epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6969815758526068,0.8490926456542502,0.7655543595263724,0.6214681120977972,0.23559463311016104,0.34166588777305645,0.8663793103448276,0.28796561604584525,0.432258064516129,0.9100531848246847,0.06135637097927199,0.11496193440831272,24.497697830200195,9.774951589518578
1,0.6941634241245136,0.8519579751671442,0.7650085763293311,0.5042015284882658,0.25059971765185884,0.3347974352849396,0.8778735632183908,0.2917860553963706,0.43799283154121865,0.89255929118263,0.06630480990584647,0.12343975348410838,27.713886260986328,10.4586523647966
2,0.7469565217391304,0.8204393505253104,0.7819754210286755,0.769530007723411,0.20566611737862847,0.3245834244434877,0.8764367816091954,0.2913085004775549,0.43727598566308246,0.8809317018378354,0.06275229872168647,0.11715889911104777,29.329755783081055,24.446349883901664
3,0.7407407407407407,0.8213944603629417,0.7789855072463768,0.7641065830721003,0.20496894409937888,0.32323201880622654,0.8764367816091954,0.2913085004775549,0.43727598566308246,0.8804601879269056,0.06511095402016227,0.12125497547365151,30.864444732666016,25.13259498004255
4,0.5877675840978593,0.9178605539637058,0.7166293810589113,0.32973785560207747,0.6015807893142094,0.4259851566865235,0.6479885057471264,0.21537726838586438,0.3232974910394265,0.824421832951084,0.14380861267723866,0.24489822767468136,55.103248596191406,14.416987895965576
5,0.6196141479099678,0.9202483285577842,0.7405841660261338,0.3263863564210374,0.6232898344153203,0.42842665744821745,0.9497126436781609,0.31566380133715377,0.4738351254480287,0.8374183408387125,0.19569296905162034,0.31724922549614776,55.46492385864258,7.487458048195675
6,0.7137433561123766,0.897803247373448,0.7952622673434856,0.5225985320628798,0.5546961334034055,0.5381691645750513,0.9367816091954023,0.3113658070678128,0.4673835125448029,0.8919436122268616,0.1321013854435247,0.23012072161031316,56.874053955078125,8.34209115751858
7,0.6476318441383944,0.9207258834765998,0.760402287517255,0.4725276646756567,0.5918578600446266,0.5255035998358116,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.8760773700840564,0.15899523148760233,0.26914464559502904,55.873416900634766,7.7949714290684655
8,0.6370808678500987,0.9255014326647565,0.7546728971962616,0.330628327323071,0.6351971957219449,0.43489052904654607,0.9612068965517241,0.3194842406876791,0.4795698924731183,0.8383198033654423,0.1877608842521676,0.3068056332518334,56.37510299682617,7.814817371039554
9,0.6142498430634024,0.934574976122254,0.7412878787878788,0.33988742163601826,0.65777437432612,0.44818642352109195,0.9583333333333334,0.31852913085004775,0.4781362007168459,0.8209984653883164,0.1978221900618654,0.31882297162258294,58.691322326660156,7.674686620975362
10,0.6884240894338262,0.9116523400191022,0.784466817341278,0.4060776514215413,0.603186265709696,0.48538436377543226,0.9482758620689655,0.3151862464183381,0.47311827956989244,0.8923117734956838,0.13533729597351554,0.23502782453277438,58.23862075805664,7.9921868669575655
11,0.6499330655957162,0.9274116523400191,0.7642660369933096,0.3726102724679591,0.6305460548670587,0.4684173959840804,0.9612068965517241,0.3194842406876791,0.4795698924731183,0.867071913064931,0.23379195161529037,0.36828247569946,59.125179290771484,7.475884560880989
12,0.6273050792623747,0.9259789875835721,0.747926711668274,0.3324537578798149,0.6170984771568637,0.4321125266053127,0.9597701149425287,0.31900668576886343,0.47885304659498207,0.8392003451449536,0.18884484658633083,0.3083106884965007,55.51935958862305,7.886512398719789
13,0.6257234726688103,0.9293218720152817,0.7478862413528055,0.30976627885053576,0.6086384382897698,0.410572072803543,0.9698275862068966,0.3223495702005731,0.48387096774193544,0.841365704058248,0.1848492492671134,0.3031057348176333,55.12025833129883,7.41564653659689
14,0.5457056061861364,0.9436485195797517,0.6915135608048993,0.2845112757459501,0.6599891278281754,0.39761623822771475,0.9669540229885057,0.3213944603629417,0.48243727598566316,0.889969190454668,0.19450969018579037,0.31924574023609265,56.094581604003906,8.210585495521281
15,0.6404494382022472,0.9255014326647565,0.7570312499999999,0.35330482693869886,0.6271193938145415,0.4519764081946586,0.9698275862068966,0.3223495702005731,0.48387096774193544,0.8551616734965881,0.19570874303555094,0.31852189114713175,57.5157585144043,7.36069546896836
16,0.5322969713213616,0.9484240687679083,0.6818884120171673,0.30917356053666806,0.6732155473668153,0.42374339477812967,0.9626436781609196,0.31996179560649474,0.48028673835125446,0.8853822923748287,0.1853244195842476,0.3064946873160298,55.43191909790039,10.379410053121633
17,0.650573936529372,0.9202483285577842,0.7622626582278481,0.3231829561534721,0.6183783363855802,0.42450627560407916,0.9655172413793104,0.3209169054441261,0.48172043010752696,0.8326073409439474,0.22223417279610339,0.350827685995377,58.14204788208008,7.390033458841259
18,0.6649323621227887,0.9154727793696275,0.7703435804701626,0.36468341234077506,0.6210748028778939,0.45953596923793616,0.9698275862068966,0.3223495702005731,0.48387096774193544,0.8679154508568043,0.19155260522789344,0.31383950610752875,59.024620056152344,7.433860754144603
