-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.017543859779834747,0.04545454680919647,0.9087317585945129,-1.0,0.22558940947055817,0.726568877696991,-1.0,-1.0,0.1964285671710968,0.7720174789428711,-1.0,0.03125,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01666666753590107,0.05882352963089943,0.9318569302558899,-1.0,0.34738507866859436,0.8727933168411255,-1.0,-1.0,0.1805555522441864,0.868553638458252,-1.0,0.03999999910593033,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.016129031777381897,0.0555555559694767,0.9537325501441956,-1.0,0.43432608246803284,0.9226946234703064,-1.0,-1.0,0.12179487198591232,0.8968210816383362,-1.0,0.03999999910593033,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01666666753590107,0.0476190485060215,0.9517604112625122,-1.0,0.49351903796195984,0.9501883387565613,-1.0,-1.0,0.17692308127880096,0.9191834926605225,-1.0,0.0555555559694767,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02083333395421505,0.1666666716337204,0.9769548177719116,-1.0,0.6859660744667053,1.0,-1.0,-1.0,0.6428571343421936,0.9569461345672607,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.021276595070958138,0.25,0.9730664491653442,-1.0,0.6540016531944275,1.0,-1.0,-1.0,0.6666666865348816,0.9526827335357666,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01785714365541935,0.25,0.9773610234260559,-1.0,0.6747173070907593,1.0,-1.0,-1.0,0.6428571343421936,0.9544089436531067,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01886792480945587,0.25,0.9824366569519043,-1.0,0.6976834535598755,1.0,-1.0,-1.0,0.625,0.9552640318870544,-1.0,0.25,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03030303120613098,0.3333333432674408,0.9729468822479248,-1.0,0.6916621923446655,1.0,-1.0,-1.0,1.0,0.9672789573669434,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0357142873108387,0.3333333432674408,0.957262396812439,-1.0,0.6692760586738586,1.0,-1.0,-1.0,0.75,0.9680129885673523,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03333333507180214,0.3333333432674408,0.9716397523880005,-1.0,0.6824665665626526,1.0,-1.0,-1.0,0.5,0.967745304107666,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03448275849223137,0.3333333432674408,0.9782107472419739,-1.0,0.7053806185722351,1.0,-1.0,-1.0,0.5,0.9651939272880554,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02857142873108387,0.3333333432674408,0.9770238399505615,-1.0,0.6481338739395142,1.0,-1.0,-1.0,1.0,0.9723097681999207,-1.0,0.5,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.029411764815449715,0.3333333432674408,0.9577317237854004,-1.0,0.6826221346855164,1.0,-1.0,-1.0,0.8333333134651184,0.9725545644760132,-1.0,0.5,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02857142873108387,0.3333333432674408,0.9593719840049744,-1.0,0.6866174936294556,1.0,-1.0,-1.0,0.8333333134651184,0.9727711081504822,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.024390242993831635,0.3333333432674408,0.9784737229347229,-1.0,0.7041138410568237,1.0,-1.0,-1.0,0.3095238208770752,0.9666911959648132,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02222222276031971,0.3333333432674408,0.9867109060287476,-1.0,0.7187036275863647,1.0,-1.0,-1.0,0.5833333134651184,0.9684981107711792,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.024390242993831635,0.3333333432674408,0.9795882105827332,-1.0,0.765308678150177,1.0,-1.0,-1.0,1.0,0.9635922908782959,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02222222276031971,0.3333333432674408,0.9798747301101685,-1.0,0.7883260250091553,1.0,-1.0,-1.0,0.5833333134651184,0.963547945022583,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.021276595070958138,0.3333333432674408,0.9843955636024475,-1.0,0.7784420251846313,1.0,-1.0,-1.0,0.5,0.969680666923523,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02380952425301075,0.5,0.9825894832611084,-1.0,0.7478063702583313,1.0,-1.0,-1.0,0.8333333134651184,0.9662221670150757,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02631578966975212,0.3333333432674408,0.9785639047622681,-1.0,0.7437957525253296,1.0,-1.0,-1.0,0.75,0.9619674682617188,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.027027027681469917,0.3333333432674408,0.9606790542602539,-1.0,0.7626486420631409,1.0,-1.0,-1.0,0.3499999940395355,0.9623576402664185,-1.0,0.3333333432674408,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.029411764815449715,0.3333333432674408,0.9716362953186035,-1.0,0.7666550874710083,1.0,-1.0,-1.0,0.6111111044883728,0.9614574313163757,-1.0,0.3333333432674408,-1.0,-1.0
