epoch,mAP,loss
0,36.54480743408203,2.892733956638135
1,41.45793151855469,2.72059132550892
2,43.0131721496582,2.8733448354821456
3,45.142696380615234,2.87440718475141
4,59.79446792602539,2.216164990475303
5,60.637847900390625,1.6130315755542959
6,59.59001922607422,1.5848248255880255
7,59.74065017700195,1.4929544800206236
8,66.61072540283203,2.2099632903149256
9,63.0866584777832,1.5899555212572998
10,60.27314758300781,1.606357618382103
11,60.62418746948242,1.5526776313781738
12,68.24214935302734,2.6525486268495255
13,66.36233520507812,1.7232744662385238
14,64.3416519165039,1.6778145212876172
15,58.12324905395508,1.7009430119865818
16,61.82668685913086,3.4524323814793636
17,67.49432373046875,1.9625503169862848
18,62.54963684082031,1.7122563327613631
19,61.50577163696289,1.6786213219165802
20,67.33868408203125,3.6602346771641785
21,64.09136962890625,2.431209253637414
22,59.11724090576172,2.1409467741062764
23,62.58673095703125,1.8019210351140873
