epoch,precision,recall,valid_loss
0,0.03365148064226676,0.3087140558621823,1.0726776092480397
1,0.05803208884138327,0.2096568250503295,0.8798197156343707
2,0.1934061539478791,0.15164024172685092,0.7322773444346895
3,0.4677620270313361,0.1553519333784397,0.6622970944795852
4,0.5425344185951427,0.1604928764013144,0.6346449301793025
5,0.547840368289214,0.1640181785974747,0.6288768129471021
6,0.5504788679954333,0.16624425389827824,0.6331922518901336
7,0.5528558186995676,0.16616230973830587,0.6403577709809326
8,0.5580663665747032,0.16052221697874558,0.6474384711338925
9,0.573145785392859,0.15145841565651766,0.6538723050019682
10,0.34615384615384615,0.0013835655513386698,0.4284150959589543
11,0.5601568642335061,0.09457311053306629,0.4471207475050901
12,0.5762947003046672,0.12931908896336186,0.5111885705055335
13,0.5886133259687669,0.1206061832415752,0.5439533851085565
14,0.5936930500544034,0.11803698482421728,0.5667726122415983
15,0.6022056333529645,0.12492949324540603,0.5633237805121984
16,0.6054600385519174,0.132314098186982,0.5630379410890434
17,0.6081519165100197,0.13129774844035128,0.563680280477573
18,0.6183817080962352,0.12606793298171115,0.5523155285761908
19,0.6160000555026225,0.12369306538349543,0.5533857681812384
20,0.5930234866264539,0.1487920983479573,0.5218265377558197
21,0.5658830396639993,0.14874322922566,0.5558280654442617
22,0.5649607609479855,0.12014064804101601,0.5821380065037653
23,0.5706057120592164,0.12003595706744072,0.5379137442662167
24,0.5685921930349792,0.12474464586912057,0.521159262993397
25,0.5449896760475942,0.10736376219070876,0.5348425935476253
26,0.543399738195615,0.11948968756657383,0.5106261418415949
27,0.5501751655187362,0.1260527389553877,0.4786339692580394
28,0.5557250999487363,0.1329721812254343,0.46951777583513504
29,0.4926022925438025,0.10583757055111422,0.5060799182989658
30,0.5740190026087638,0.14541731526454288,0.4702576383566245
31,0.5918673078219095,0.14098353416491777,0.4744611107386076
32,0.6026115302856152,0.12481383387094887,0.4884987236597599
33,0.5669634770124385,0.12347031785891605,0.4730448761047461
34,0.5697548427642921,0.12542983029897398,0.4552352917500032
35,0.5621085365613301,0.12620315433312682,0.4540609740293944
36,0.54726180434227,0.12812591993655917,0.4484152770959413
37,0.5209801900081145,0.13150783628225332,0.44740152435425
38,0.48590132746941,0.12896724427357698,0.4471117609586472
39,0.47357342334894026,0.12232217326378213,0.4469094918324398
40,0.5979230419183391,0.150392235089571,0.42914749490909093
41,0.5774960189293593,0.14080073990118813,0.4373993292832986
42,0.5772891564246935,0.14191946310874737,0.43722658279614574
43,0.5828974055938231,0.1377120201404278,0.4357374325776711
44,0.5392140234128023,0.12066167573898268,0.45510851114224166
45,0.5852072193072393,0.13595303339071763,0.4340199812864646
46,0.5797436772248685,0.13666465859382582,0.43358246332559847
47,0.5534784098466237,0.12142371348081493,0.4486217613403614
48,0.581884272587605,0.1314380107781826,0.43218851318726176
49,0.5517109189278041,0.12246732337352556,0.45066019816276354
50,0.6044928423869304,0.15259194603333104,0.4255612576619172
51,0.6055844097565382,0.14559379143592643,0.43885117157911646
52,0.6037923472049908,0.14510385118998012,0.43304095894862443
53,0.5849860646785833,0.13510944904425204,0.44490296718401784
54,0.5975021207943939,0.1407899545171322,0.4287378948468428
55,0.5751892771476356,0.12811803053586912,0.43852569048221296
56,0.5450350466446997,0.12399558092539126,0.4480578395036551
57,0.55169760569548,0.13583481541046727,0.43264502974656904
58,0.5432655467436862,0.126381886502107,0.43137350219946635
59,0.5368085908584104,0.11546486214949533,0.4406282741289872
60,0.6024642762465354,0.15005159282531497,0.4219176494158232
61,0.5914711096347905,0.15076758024784237,0.427311048293725
62,0.5823188806191467,0.13557731111844382,0.437963252648329
63,0.5925459105234879,0.14281148673632205,0.429131390956732
64,0.5961246253588262,0.13948812851539025,0.42611636336033165
65,0.5750476840214853,0.12799021620780993,0.42867311682456577
66,0.5463580878881307,0.12668987057912043,0.4355108852569874
67,0.5504081165179229,0.12640763341616362,0.4293557741703132
68,0.5553224102044717,0.12888773435201398,0.4257516975586231
69,0.553068057084695,0.1288240164136275,0.4254871415786253
70,0.5964219233928583,0.15229006436390755,0.42068290863281643
71,0.5906749551112835,0.14963632191603005,0.4273744187293909
72,0.598364172073511,0.1489608219036689,0.4266577492921781
73,0.5966261961521245,0.13987997613656217,0.4271929004253486
74,0.5998473664124809,0.12804862398367664,0.42476358474829257
75,0.5755970019560593,0.11610401670138039,0.43221506247153646
76,0.5684777674002524,0.12015300874526685,0.4306010122482593
77,0.5654105689281075,0.131610771211294,0.4270539597058907
78,0.5419214528340559,0.13647091942719927,0.4304610849955144
79,0.5419537447966064,0.14735341014770365,0.4271908815090473
80,0.5895069455489136,0.1599876387761189,0.42310440463897503
81,0.5899825799159515,0.15679267526437074,0.42306130895247823
82,0.5787205558556776,0.1588189116655252,0.4244424402713776
83,0.5738092829019595,0.1520148265438202,0.42542822926472407
84,0.5703247403487179,0.14975857486327487,0.42484505894856567
85,0.5625577630140842,0.1263827633781311,0.4293825068534948
86,0.5639226046892312,0.13167392978301412,0.4225896673324781
87,0.557925344277651,0.1291794031858444,0.42496171593666077
88,0.5654032872273371,0.12477490363212732,0.425333885046152
89,0.5497860144346188,0.13827559447441348,0.4302924351814466
90,0.5826584253555688,0.16641425780760935,0.4227051803698907
91,0.5940443445474674,0.15014147414610937,0.4249822741899736
92,0.5976162950197857,0.14009676720851508,0.42213861988141
93,0.5853503675032883,0.12970951600716663,0.41943271267108423
94,0.5602199251835164,0.11919748057157566,0.4214053589564103
95,0.5658808541603577,0.11414868231767261,0.42086000625903797
96,0.5641936644529685,0.13101348280906674,0.42275540568889713
97,0.5529278249312669,0.14561928674960747,0.4298857037837689
98,0.5512182131791726,0.14646555655277693,0.43151045074829686
99,0.5607639199648149,0.14845964312553403,0.42833001644183444
100,0.5876795053482056,0.16478937711471162,0.4206971182272984
101,0.5936523484878052,0.15960880407156092,0.42028100291887915
102,0.5954127877186505,0.15718379635841412,0.42043456053122497
103,0.5970226778433873,0.1531887681056292,0.4201949857748472
104,0.592063585917155,0.15127553542455036,0.4210116549944267
105,0.5960271511322414,0.14231721923137317,0.4212791147904517
106,0.5903579745537195,0.1447311229048631,0.4198344907699487
107,0.5902518989183962,0.1417023052389805,0.4189522831867901
108,0.5901906520892412,0.1384906824200581,0.4186216134291429
109,0.5794735245215585,0.1359555919965108,0.4196067658754496
110,0.5899380781711677,0.16291195268814382,0.4151410024899703
111,0.586791333479759,0.15893956999748182,0.41755749552677845
112,0.5779809722533592,0.15770724836068278,0.4234400536769476
113,0.5800196199845046,0.1540914651675102,0.4228703135099166
114,0.5915568669637045,0.14536221153461015,0.42272159304374307
115,0.5846638954602756,0.14420345521126043,0.4229270494901218
116,0.5804278613665165,0.14310977856318158,0.4196406381252485
117,0.5846918576802964,0.13795453023452028,0.42182743549346924
118,0.5764593359751581,0.13859392759891664,0.42138973719034434
119,0.5723894383662785,0.14199818880894252,0.4208158476230426
120,0.5829136577936318,0.16432727185579452,0.4167788387873235
121,0.5828432746422595,0.1635337403187385,0.4188416615510599
122,0.5794687668482461,0.16201696105492425,0.42108735977075046
123,0.5769408834286227,0.1636122610324468,0.42231887655380446
124,0.5839121937751772,0.15505725546525073,0.4219222748890901
125,0.5869104235600203,0.15191030311278814,0.4204456355327216
126,0.5963799265714792,0.1445215159119704,0.4189081520606311
127,0.5981656710306801,0.14376989713846106,0.4183653898728199
128,0.5892425355238794,0.1357156353501173,0.4193661854817317
129,0.5939496258894601,0.13409758435610009,0.4189258011487814
130,0.5999234830721831,0.15955645189835477,0.41553061130719315
131,0.5909612461542472,0.15956372156357154,0.41860579985838664
132,0.5823270831352624,0.16006886462370556,0.4225645844752971
133,0.5877637488719746,0.1605685700972875,0.4210472710621662
134,0.5892421947075772,0.15937900313964254,0.42049751984767425
135,0.5844186674325893,0.15310089099101531,0.42101301061801416
136,0.5844916097628766,0.15228593998994586,0.41885483799836576
137,0.5900558569492437,0.14717177473581752,0.41739488182923734
138,0.5849053706878271,0.14301658689211574,0.4187879852759532
139,0.5829655810808522,0.14220982598952756,0.4184242227138618
140,0.599743366241455,0.16231202429685834,0.4142060501453204
141,0.5905919778041351,0.1603152782489092,0.4172416344667093
142,0.5914713106094263,0.16150745233664146,0.41944049260555166
143,0.5912356636463068,0.16324712068606648,0.4187440566527539
144,0.5892307238701062,0.16173279209014702,0.41878101764581144
145,0.5944130672858312,0.15586132078598705,0.4208600872602217
146,0.5874346830906011,0.1534622324964939,0.42095807729623264
147,0.5782461166381835,0.1483679857009496,0.42141469548910093
148,0.5774235457946093,0.15006522375803727,0.4193012469854111
149,0.5753917541259375,0.15079514720501042,0.41947532922793646
150,0.5945021051626939,0.1638590173843579,0.4152887112055069
151,0.5928991635640463,0.16298013084974045,0.41786281344218135
152,0.5801290571689605,0.1662642516386815,0.42051814916806335
153,0.5871580418867943,0.1637296531444941,0.4214653433897557
154,0.6010556587806115,0.1582133066959871,0.4201599504703131
155,0.5983192508037275,0.15497972300419438,0.4184908813390976
156,0.5863518967078284,0.15439112522663212,0.419646441936493
157,0.5876563076789563,0.15087957164415952,0.41836617084649885
158,0.581543354651867,0.14933689760091984,0.4183339461302146
159,0.5786461799572674,0.14919215154189325,0.41782762912603516
160,0.5928569634755453,0.1643128181115175,0.41348925156471056
161,0.5953579713136722,0.15993175903956094,0.4142662500723814
162,0.5983155300984015,0.1609790949867322,0.4158571240229485
163,0.5945224181199684,0.15557040312351328,0.41858310042283464
164,0.601073749554463,0.15281397467240307,0.4179893189515822
165,0.5894366930692623,0.15378580930141303,0.42010877529780066
166,0.5826383447035764,0.15281089318868443,0.4233279442175841
167,0.5855650787170117,0.14734496863988727,0.4207604191242121
168,0.5867575781467632,0.15016171813775336,0.41983854006498283
169,0.5845416906552439,0.15187600216804403,0.41963320282789374
170,0.5804406939408718,0.1696902773319147,0.41566062737733883
171,0.5684088109395443,0.17125584987493664,0.4190892080465952
172,0.571117028211936,0.16854917773833641,0.4204232509319598
173,0.585896699092327,0.15888952826842287,0.42176971985743605
174,0.6030787382370386,0.15193170156234348,0.4205904060449356
175,0.5944538529102618,0.157082899640768,0.4188486230679048
176,0.599776070851546,0.15050836977286214,0.4179469920121706
177,0.5899850550370338,0.14520131529141697,0.4179000449486267
178,0.5933477152616548,0.14241809206895342,0.41660514703163737
179,0.5850665554022179,0.14259962068918422,0.41770849090356105
180,0.5890662188713367,0.16377698802031007,0.41377395697129077
181,0.586387269772016,0.16565976425623283,0.41498255347594243
182,0.590726722509433,0.16301264785803288,0.4164020105814322
183,0.5939563016096753,0.15736712018648785,0.4195469006513938
184,0.5967082900878711,0.1583766654515878,0.41914992454724437
185,0.5851651216164613,0.16172915143080246,0.41986626386642456
186,0.595712722876133,0.1541668623685837,0.41884023715288227
187,0.5881797449711041,0.1522491625868357,0.4190853306880364
188,0.5941213583334898,0.1484689057255403,0.41788467688438224
189,0.5930392023844595,0.1501332360964555,0.4176065914141827
190,0.5896139985475785,0.16641780848686513,0.41518736879030865
191,0.5832323225644918,0.1692269226679435,0.415492676771604
192,0.5851776615167276,0.16770072663441676,0.41664608166767997
193,0.5845770843518084,0.16663448627178482,0.41789042796844084
194,0.5889804401458838,0.16578400364288912,0.417990675339332
195,0.5968621686483042,0.16391477447289687,0.41693244224939596
196,0.5922204882670672,0.1564269058215312,0.4202335354609368
197,0.5929068097701441,0.1558730483819277,0.4172306137207227
198,0.5879164544435646,0.15437593043614656,0.4180742746744401
199,0.5927057319726697,0.15257657166474906,0.4185115977739677
200,0.5944970548152922,0.1707317951398018,0.4136938024789859
201,0.5792288520397283,0.16959974169731137,0.41747864240255117
202,0.5760845175156226,0.17349916276259295,0.4181375129100604
203,0.5876733760039012,0.1671796215650363,0.41684629672612894
204,0.5796249745747982,0.16412956286699343,0.41921645708573174
205,0.5863511287249051,0.15635217726230624,0.4185020495683719
206,0.586675308453731,0.16324040064444909,0.41817439290193403
207,0.5883667797614366,0.15963419526815414,0.41677720118791634
208,0.5795264022472576,0.15646270586129946,0.41854583223660785
209,0.5818923589510796,0.15339924586124906,0.4178216159343719
210,0.5940169088351421,0.16416496305893624,0.41380509352072686
211,0.5852421881296695,0.16806850754297695,0.4158988258777522
212,0.5748968032690195,0.17015712765546942,0.41777170927096635
213,0.5756620237460504,0.16973492350333774,0.41909822592368495
214,0.5816613068947425,0.1713005346365464,0.4190195944064703
