epoch,mAP,loss
0,49.488101959228516,6.781771341959636
1,53.275211334228516,5.722058296203613
2,55.97444152832031,4.9014120896657305
3,61.07054901123047,4.252525568008423
4,86.74789428710938,5.419307390848796
5,87.99789428710938,5.253240585327148
6,89.66456604003906,4.979058186213176
7,89.66456604003906,4.6899787584940595
8,94.58333587646484,6.171890576680501
9,95.1547622680664,6.454519271850586
10,99.73810577392578,6.52624789873759
11,99.8214340209961,6.624180952707927
12,89.91667175292969,8.109280745188395
13,89.91667175292969,8.258588473002115
14,89.91667175292969,8.401454448699951
15,89.91667175292969,8.309804439544678
16,95.98809814453125,8.904661496480307
17,93.85503387451172,9.281217892964682
18,95.99789428710938,9.6861203511556
19,95.99789428710938,9.551256656646729
20,95.71031188964844,8.896589914957682
21,97.23809814453125,9.985426902770996
22,97.13605499267578,10.878299872080484
23,97.13605499267578,11.106694857279459
24,95.82566833496094,10.810009638468424
25,97.90901184082031,11.67736021677653
26,99.47364044189453,12.53734016418457
27,99.47364044189453,13.387802124023438
28,93.40901184082031,11.283567746480307
29,93.40901184082031,13.286425431569418
30,94.99234008789062,14.504734992980957
31,95.65900421142578,14.94461472829183
32,92.9111099243164,12.315957069396973
33,92.41111755371094,14.228965123494467
34,94.91111755371094,15.431532541910807
35,94.99444580078125,16.65005906422933
