epoch,mAP,loss
0,83.73681640625,2.750600818093259
1,83.64749145507812,2.6876701503655056
2,80.67715454101562,4.139939568828489
3,86.34976196289062,2.6335558218697925
4,84.78239440917969,2.8570808358309923
5,85.70426177978516,2.7183668849348845
6,87.32733917236328,2.6276928844812035
7,86.6777114868164,2.839370746821504
8,86.8331298828125,3.167840001307222
9,87.05010223388672,2.9782892198863045
10,87.72518157958984,2.9197734235597843
11,87.15042877197266,3.0579477365885497
12,87.59223175048828,3.2132505597200676
13,87.37152862548828,3.3212961663457437
14,87.62100982666016,3.4212587270795454
15,87.76092529296875,3.21577154903978
16,87.84877014160156,3.3126530328130586
17,87.76219177246094,3.376577092885295
18,87.90447998046875,3.5778760330477715
19,87.88744354248047,3.59771676743418
20,87.92303466796875,3.660789312334407
21,88.12622833251953,3.332813238655857
22,87.76453399658203,3.5254887080539223
23,87.89369201660156,3.420418358893891
24,87.90542602539062,3.4739661393491543
