epoch,mAP,loss
0,82.37976837158203,2.7004336707522656
1,83.40312957763672,2.874283066088626
2,85.93074035644531,2.7665841232305213
3,85.36736297607422,2.8067692384388576
4,86.217041015625,2.904729275162267
5,86.6613540649414,3.0807454956632245
6,86.83145904541016,3.1415777295250154
7,86.71229553222656,3.0025278452019495
8,86.7984619140625,3.4029039399268104
9,87.05491638183594,4.1208694677480935
10,85.67045593261719,3.5096267411825353
11,85.37599182128906,3.587924417655959
12,85.87944793701172,3.687305816709515
13,84.68692016601562,3.948710083118931
14,85.62821960449219,3.830866975604477
