epoch,mAP,loss
0,82.72159576416016,2.888197509942032
1,83.92588806152344,2.600468082892104
2,85.93685913085938,2.5091715074943206
3,86.72315216064453,2.6096143272369843
4,86.39718627929688,2.655801883469875
5,86.75186920166016,2.6134001443009103
6,86.81775665283203,2.8028756218190516
7,86.97371673583984,3.276483725687192
8,87.29608917236328,3.0819828763050445
9,87.18264770507812,3.50672952695381
10,87.00877380371094,3.5368444227894855
11,87.02288818359375,3.5826997529649107
12,87.16533660888672,3.774217859271657
13,86.97391510009766,3.6021317886158526
14,86.89672088623047,3.657989681076998
15,86.79190826416016,4.044096527589558
16,87.02184295654297,3.5740274994969594
17,87.09805297851562,4.0097924892607075
18,87.22473907470703,3.9504175898415888
19,87.23543548583984,4.046487527922009
20,86.95840454101562,4.556318656028353
21,86.8106689453125,4.220783783244763
22,86.75304412841797,4.242647783036354
23,86.9144058227539,4.434662621898612
24,86.6989517211914,4.067861680165599
25,86.75920104980469,4.264843876354751
26,86.62151336669922,3.7733731652415927
27,86.63505554199219,4.406212443716801
28,86.50691223144531,4.310420147229063
29,86.64738464355469,4.168094623493861
30,86.52699279785156,4.31178858801903
31,86.40278625488281,4.76534036831458
32,86.5009994506836,4.396911363197137
33,86.44955444335938,4.468942704106506
34,86.4327392578125,4.527353583270846
35,86.53152465820312,4.341739137211639
36,86.50361633300781,4.39388656768774
37,86.56021881103516,4.512124830944181
38,86.60880279541016,4.476248173010026
39,86.47595977783203,4.556826113017582
40,86.32294464111328,4.475900812995333
41,86.42456817626953,4.625542742430383
42,86.54705047607422,4.561334222699598
43,86.47965240478516,4.678426934947805
44,86.5162353515625,4.6394458661557
45,86.41345977783203,4.627601370338792
46,86.54149627685547,4.5871742219124005
47,86.31185150146484,4.7414435244410615
48,86.44058227539062,4.701206804724084
49,86.35531616210938,4.631331645421717
