epoch,mAP,loss
0,82.94158935546875,2.794084412312084
1,84.70531463623047,2.743148642999866
2,82.20054626464844,3.2883707967636457
3,86.709228515625,2.6777188473882116
4,85.11274719238281,2.8408611394669596
5,85.02461242675781,2.7799669860926914
6,86.99878692626953,2.6759573104934273
7,86.74407196044922,2.7902747333434954
8,86.49669647216797,2.7381157864709698
9,86.11569213867188,2.9561276389752345
10,87.34607696533203,2.8653595715773235
11,87.0641098022461,3.3719800044699713
12,86.82115936279297,3.365374796634153
13,87.06585693359375,3.515004132839707
14,87.00514221191406,3.5594844699917
15,87.28429412841797,3.234560019166625
16,86.99832153320312,3.543582598746471
17,87.14826965332031,3.6381948509453665
18,87.0234603881836,4.046663716278957
19,87.16671752929688,3.9451167123641966
20,87.17300415039062,4.235477890680886
21,87.18118286132812,4.070179353872846
22,87.20439910888672,4.482823777843051
23,87.1322250366211,4.508550810490726
24,87.0838623046875,4.756417512169975
25,87.06189727783203,4.717993544396584
26,87.05318450927734,4.949708793261159
27,87.04936218261719,4.952822304606104
28,86.98797607421875,4.881535078343215
29,86.96503448486328,4.681587593377194
30,87.22731018066406,4.577145615484272
31,86.77562713623047,4.938052252679767
32,86.89033508300781,4.745403691685438
33,86.94650268554688,5.150758184290973
34,86.87899780273438,5.099228020847705
35,86.972412109375,5.2723308237531334
36,87.2672119140625,4.717531732526516
37,87.3083724975586,4.835407499226958
38,87.344970703125,4.876955416395061
39,87.24543762207031,4.9410738398430825
40,87.07930755615234,4.875623737177506
41,87.2426986694336,4.841583084464008
42,87.18421936035156,4.767966146941967
43,87.22789764404297,4.837643037565192
44,87.09396362304688,4.968969647503295
45,87.19649505615234,4.7729890472503875
46,87.4061279296875,4.7573939957212135
47,87.26231384277344,4.697618376537372
48,87.30670928955078,4.829290695926278
