epoch,mAP,valid_loss
0,13.525162696838379,11.686642991394558
1,17.38347625732422,11.014091828290157
2,21.374921798706055,10.708818676091044
3,24.97800636291504,10.38798028280755
4,49.90082550048828,9.50534726992374
5,45.84907531738281,9.079575426438275
6,40.44780731201172,9.18322882732423
7,38.23714065551758,9.453014351740602
8,42.336429595947266,9.470557938102909
9,41.791221618652344,9.838844673974172
10,37.55431365966797,9.336290259321197
11,33.74940872192383,9.235186596878442
12,39.08348846435547,9.81720142204221
13,35.92049789428711,9.778438371770527
14,33.462013244628906,10.044727056968112
15,31.290605545043945,9.804430286423502
16,42.80854797363281,9.419031750254275
17,41.642906188964844,9.30517229913664
18,44.0048942565918,9.47284589695329
19,41.60762023925781,9.148416356880123
20,45.0176887512207,9.257779660345127
21,44.53912353515625,9.380996405577463
22,44.97003173828125,9.392111898470326
23,42.52903747558594,8.802637052135317
24,46.077449798583984,8.972792509223229
25,47.24658203125,8.845036292276463
26,44.11566925048828,9.023123857353912
27,43.24007797241211,8.766090437143784
28,52.04999923706055,9.263340383016764
29,49.57566452026367,8.832308578891912
30,49.636146545410156,8.877325653028091
31,49.548919677734375,8.563128198896134
32,52.998512268066406,8.844407168757003
33,51.78834915161133,8.974396928017876
34,51.695167541503906,8.54957400650538
35,52.18086242675781,8.819084822630685
36,51.92916488647461,9.143536663856834
37,52.39678192138672,9.220286066792587
38,52.79853439331055,8.864481917950288
39,53.448265075683594,8.887851470658754
