epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.454097510373444,0.8132837900603809,0.5827924779497421,0.27915815909233427,0.30895749680631684,0.29330287395406496,0.7758816837315131,0.3167673014398514,0.4498680738786279,0.8115950727211168,0.06926695987024248,0.12764024615223624,21.415224075317383,18.884724668554362
1,0.48776508972267535,0.8332559219693451,0.615331847024524,0.26511681734302656,0.31663396840972663,0.2885943329113307,0.8191126279863481,0.3344170924291686,0.47493403693931396,0.805238952589067,0.08315428282430741,0.1507419573576197,23.146909713745117,18.149561882019043
2,0.5726198749131342,0.7654435671156525,0.6551381435102365,0.2839716343500783,0.25640686458876755,0.2694862084218182,0.8236632536973834,0.3362749651648862,0.47757255936675463,0.7822098215255994,0.08399178541485443,0.15169493788179073,24.223167419433594,19.229106851526208
3,0.5285359801488834,0.791453785415699,0.633810675097638,0.2457902530089044,0.27480917653439335,0.2594909375479426,0.8327645051194539,0.3399907106363214,0.4828496042216359,0.7099217339856413,0.0832240271280025,0.14898281890840012,23.966794967651367,19.56015032690925
4,0.5768125199616736,0.8388295401764979,0.6835730507191522,0.4439576432689117,0.3065001720416489,0.36264022111573474,0.8714448236632537,0.355782628889921,0.5052770448548812,0.8940362552639711,0.09531024111855488,0.17225676013309016,29.531753540039062,15.702550398336873
5,0.5683720930232559,0.8513701811425918,0.6816660468575679,0.45980431879362826,0.33549568204850655,0.38793502672996466,0.8839590443686007,0.36089177891314445,0.512532981530343,0.8555797170056447,0.1058040342786107,0.18831977466901,31.824642181396484,15.37141070494781
6,0.587063051290428,0.8346493265211333,0.6892980437284235,0.45370368321030285,0.3184344940417471,0.37422033274437827,0.8896473265073948,0.36321411983279145,0.5158311345646438,0.9193695876259987,0.11259131340858164,0.20061424667337976,32.13984680175781,15.39116243413977
7,0.5881776616590464,0.8365071992568509,0.6906999041227229,0.4138819613328882,0.3316745378999079,0.36824602404097645,0.8919226393629124,0.36414305620065024,0.5171503957783641,0.8243705210567325,0.11209030737558916,0.19734716560715557,33.04216766357422,15.283108711242676
8,0.5864785034460125,0.8300046446818393,0.6873076923076924,0.4057558855744277,0.3015905532284278,0.34600341584582045,0.8976109215017065,0.36646539712029724,0.5204485488126649,0.9435043557969414,0.10581145384841005,0.1902831667673505,31.828563690185547,15.396122932434082
9,0.5806451612903226,0.8444031583836508,0.6881150643451931,0.45134189936078434,0.33367789180014423,0.38369176205624067,0.9089874857792947,0.37111007895959125,0.5270448548812665,0.9390112891675392,0.10963155543171334,0.1963400002766758,34.455177307128906,15.005121746578734
10,0.5827176357211693,0.8425452856479331,0.6889479680972275,0.3998532470900598,0.35188401768094374,0.3743381462183664,0.8964732650739476,0.3660009289363679,0.5197889182058048,0.8973440611823217,0.1131695832027555,0.20099095931607777,34.48091506958008,14.909957112492744
11,0.599602911978822,0.8416163492800743,0.7002898550724638,0.40715367583219353,0.3470833357145677,0.37472638916639583,0.89419795221843,0.36507199256850903,0.5184696569920844,0.844192449765243,0.11664639411780832,0.20497090814654903,34.980098724365234,14.963454066096125
12,0.5678973717146433,0.8430097538318625,0.6786315199102636,0.3979542130642307,0.35352394919617036,0.3744256375422673,0.8964732650739476,0.3660009289363679,0.5197889182058048,0.9256018874309315,0.11220537804796586,0.20014797189374703,33.4360466003418,15.310957161155908
13,0.5935653315824031,0.8397584765443568,0.6955183689170994,0.44040436850154024,0.34968201225862444,0.3898345536267519,0.9010238907849829,0.36785880167208546,0.5224274406332453,0.8837333439134997,0.11233025408276255,0.1993246038965984,34.700809478759766,14.837390126408756
14,0.5918300653594771,0.8411518810961449,0.6948014578937272,0.4026503191813806,0.3525519071608719,0.37593940535338527,0.906712172923777,0.37018114259173246,0.5257255936675461,0.9039908794872384,0.12211650418034052,0.21516696550671363,34.33164978027344,14.788268372819232
15,0.5782636248415716,0.8476544356711565,0.6875117724618572,0.3875010143741655,0.37432729958423033,0.38080025548841134,0.9112627986348123,0.3720390153274501,0.5283641160949868,0.8601692459426608,0.13027476138845154,0.22627900707041695,34.862953186035156,14.763250892226761
16,0.5840025698682942,0.8444031583836508,0.6904671477402202,0.46355395661128845,0.33857022030412676,0.3913248589919603,0.9101251422070534,0.3715745471435207,0.5277044854881267,0.9163539133823599,0.11172744709446711,0.19917078027705998,35.392940521240234,14.872193362261795
17,0.576753000631712,0.8481189038550859,0.6865952246662906,0.4105830266237228,0.3529091637484767,0.37956776612072246,0.9032992036405005,0.36878773803994425,0.5237467018469657,0.7746255429088023,0.11954413277327913,0.2071238631089242,35.953468322753906,14.694678950954126
18,0.58272,0.8457965629354389,0.6900341038272073,0.3967759218644561,0.35293992109279015,0.3735763726213429,0.9010238907849829,0.36785880167208546,0.5224274406332453,0.7549931998060798,0.11702840408793488,0.20264555115606422,35.95357894897461,14.726824270712362
19,0.5950576606260296,0.8388295401764979,0.6962220508866616,0.4407826638869057,0.3619150194413236,0.39747434104602125,0.8976109215017065,0.36646539712029724,0.5204485488126649,0.7865015270499878,0.11941394305841786,0.20734660498791826,36.054412841796875,14.813573682630386
20,0.5873484103572599,0.8323269856014863,0.6887009992313605,0.381866731378812,0.32493990094494574,0.351110847560819,0.9089874857792947,0.37111007895959125,0.5270448548812665,0.8689736926291712,0.10997320886098075,0.1952380159715269,35.17076873779297,15.144628009280641
21,0.5785804816223067,0.8481189038550859,0.6878884912412884,0.39321267695678885,0.3448987479416255,0.36747449065928334,0.9146757679180887,0.37343241987923825,0.5303430079155673,0.8679898401966678,0.11482840529260173,0.20282466186888018,33.0498161315918,14.859382294319772
22,0.5877590673575129,0.8430097538318625,0.6926159129937035,0.40330755227235915,0.35015509825061997,0.374856525384832,0.9112627986348123,0.3720390153274501,0.5283641160949868,0.8583014295869109,0.12071318950731035,0.2116583370736138,34.53721237182617,14.787338617685679
23,0.6031375166889186,0.8392940083604273,0.7018838609438727,0.3924700378624721,0.3659815945247417,0.3787632701323322,0.9135381114903299,0.3729679516953089,0.5296833773087071,0.8469865409146686,0.13229794079736826,0.228849894670437,36.56890106201172,14.906171644056169
