epoch,mAP,valid_loss
0,23.015127182006836,13.360129143062387
1,26.31884765625,11.487695555937918
2,28.789913177490234,10.483190360822178
3,30.277925491333008,10.093834186855112
4,55.52975082397461,9.146978139877321
5,50.115360260009766,9.052318121257583
6,51.89350128173828,8.732655299337287
7,51.119964599609375,8.947871597189655
8,52.64494323730469,8.785185977032311
9,51.963287353515625,8.629719301273942
10,54.12139129638672,8.677371589761037
11,51.46812057495117,8.329254727614556
12,50.14398193359375,8.661055753105568
13,50.102901458740234,8.484297971976433
14,51.26938247680664,8.402192266363851
15,52.0455436706543,8.374611816908187
16,50.91098403930664,8.641112691477726
17,52.77985763549805,8.40945415120376
18,53.74100875854492,8.43366467325311
19,57.297908782958984,7.964384493074918
20,53.42610549926758,8.51998479742753
21,54.870243072509766,8.20413915107125
22,54.34181213378906,8.334765189572387
23,56.46138000488281,8.052586091192147
24,54.39067459106445,8.290823064352336
25,57.89926528930664,8.199368683915388
26,58.03963088989258,8.209637102327852
27,56.23482894897461,8.24174573546962
28,55.57772445678711,8.404041227541473
29,56.03533935546875,8.252475230317362
30,55.09630584716797,8.087037324905396
31,52.848602294921875,8.154988357895299
32,52.52229690551758,8.631428423680761
33,53.461509704589844,8.291846093378574
34,53.48079299926758,8.111309095432883
35,56.998844146728516,8.221915245056154
36,56.51510238647461,8.765080044144083
37,56.82338333129883,8.783197973903855
38,57.53528594970703,8.638631607356828
39,56.472293853759766,8.842870034669575
