epoch,mAP,valid_loss
0,21.367530822753906,13.785340129819685
1,23.01749610900879,11.88842462066911
2,25.213462829589844,11.143062037280476
3,27.676937103271484,10.81548633738461
4,29.024181365966797,10.54466792049571
5,31.865760803222656,10.614272859361439
6,29.568540573120117,10.162698517497793
7,33.30464553833008,10.074155253222864
8,45.648956298828125,9.605225171798317
9,47.64778518676758,9.419143077654718
10,45.83927536010742,9.62083090268648
11,44.428314208984375,9.664735443571695
12,50.763710021972656,9.913791713551577
13,48.575096130371094,9.393440523718157
14,47.08075714111328,9.487550955552324
15,48.79747772216797,9.061033701285343
16,49.11430740356445,9.615321884807358
17,48.02484893798828,9.418813892918777
18,47.48139572143555,9.288564091054802
19,48.810237884521484,9.213864077869639
20,51.6190185546875,9.47182076609033
21,51.32794952392578,9.159931296976211
22,50.080997467041016,9.246629018049973
23,48.66118621826172,9.296202394697403
24,54.3295783996582,9.352145243913698
25,52.81986999511719,9.355413738478957
26,54.243255615234375,9.260920479766323
27,53.16707992553711,9.095977742447813
28,51.81863784790039,9.315443136753183
29,52.82788848876953,9.296562398600788
30,52.304298400878906,9.140149271386301
31,53.52754592895508,9.045649593711918
32,52.014286041259766,9.098258083702152
33,52.75831985473633,9.149429663633683
34,52.39536666870117,9.169873037908834
35,52.396728515625,9.18042911627354
36,52.698768615722656,9.051725061530746
37,52.194068908691406,9.15293955599141
38,51.98543167114258,9.123093853648912
39,51.88262939453125,9.153169089912348
