epoch,mAP,loss
0,84.28905487060547,1.9325083302874724
1,86.73895263671875,1.737589944945649
2,87.79914093017578,1.638312857195495
3,88.0938720703125,1.7033743657637386
4,88.5535888671875,1.5388237342719115
5,89.135009765625,1.4481516892601156
6,88.6468505859375,1.5293649325590402
7,89.11318969726562,1.5893223036989383
8,89.41215515136719,1.6435017726864793
9,88.60145568847656,1.6729417038585757
10,88.45437622070312,2.0188025480391625
11,88.52890014648438,1.665798334960991
12,88.77881622314453,1.6920827964778922
13,88.47718048095703,1.6957416699977679
14,88.73668670654297,1.7213774419889127
15,89.42530822753906,1.7547008935639978
16,88.70951080322266,1.8389236304109102
17,88.44676971435547,1.8551442312302002
18,88.99722290039062,1.9233479788143846
19,88.72752380371094,1.9510415291432428
