epoch,mAP,valid_loss
0,45.726200103759766,4.1816960096359255
1,59.47772979736328,4.239401292800904
2,69.30248260498047,3.6425636768341065
3,79.71607971191406,2.23427414894104
4,74.66676330566406,1.9231451243162154
5,68.62174987792969,1.1451818317174913
6,69.97930908203125,0.7675454765558244
7,66.39759826660156,1.578887043148279
8,68.57461547851562,1.0319283112883568
9,63.20535659790039,0.7153447821736335
10,88.2068862915039,0.6402059674263001
11,75.52494812011719,0.7879272229969502
12,76.95243072509766,0.9339932098984719
13,68.88355255126953,0.9798744440078735
14,87.57913970947266,0.7447673473507166
15,97.02369689941406,0.5753627836704254
16,80.28015899658203,1.2664006710052491
17,84.53726959228516,0.8579064913094044
18,54.0222053527832,1.0776184409856797
19,83.45086669921875,0.6822816092520951
20,88.31595611572266,0.7694431781768799
21,71.8814697265625,0.9119805270805955
22,84.83407592773438,0.7941938608884811
23,65.77008819580078,1.8575607996433976
24,76.90418243408203,1.2845108017325402
25,80.81755828857422,1.487870167940855
26,86.1557388305664,1.2913514994084836
27,84.45513916015625,1.1328785598278046
28,86.48223876953125,2.255427050590515
29,80.26433563232422,2.144283178821206
30,84.21737670898438,1.2974794521927835
31,72.63529968261719,2.539762882888317
32,81.45996856689453,4.045218521356583
33,80.76831817626953,2.1185056447982786
34,80.2104263305664,2.548233833909035
35,67.80426025390625,3.411633634567261
36,66.84269714355469,2.9205532670021057
37,73.2424087524414,5.794243764877319
38,80.30882263183594,4.126918125152588
39,83.5569839477539,3.6728584468364716
