epoch,mAP,valid_loss
0,12.644619941711426,12.316334728433306
1,15.787641525268555,11.208114343530994
2,18.913169860839844,10.54852304138055
3,24.031169891357422,10.38424999573651
4,51.63304138183594,9.495250152940516
5,48.82155227661133,9.392761168359709
6,43.88966369628906,9.669370164390369
7,38.2440185546875,9.663218939003825
8,48.84186553955078,9.661958950908254
9,45.45785903930664,9.406130714576792
10,40.83770751953125,9.70651320850148
11,45.08655548095703,9.597082957500168
12,47.714595794677734,9.381515969749255
13,39.301063537597656,9.90361843790326
14,40.03519058227539,9.625965985931266
15,37.66722869873047,9.69827377094942
16,49.413326263427734,9.460964180842174
17,45.38258743286133,9.337595426735756
18,45.28968811035156,9.317161744382199
19,43.65286636352539,8.958223334881437
20,50.85023498535156,8.830652677712315
21,47.59081268310547,9.06368856470124
22,48.06389617919922,8.901997063340264
23,44.237937927246094,9.09059169312485
24,51.72742462158203,8.87348654290208
25,50.844276428222656,8.71266801818078
26,50.36251449584961,9.048259666987821
27,49.34794235229492,8.9630985400256
28,56.127159118652344,9.095079508148327
29,55.36542510986328,9.244384891846593
30,54.131370544433594,8.832775935405438
31,52.98797607421875,8.7885543678989
32,53.6931037902832,8.83977133085748
33,53.50624465942383,8.744407048746316
34,53.110511779785156,8.951344769541958
35,53.30097579956055,8.776048019152734
36,53.358821868896484,8.99837058932842
37,53.10343551635742,8.99545613056471
38,53.93007278442383,8.937916601405428
39,54.233924865722656,9.068165805159492
