epoch,mAP,valid_loss
0,14.759529113769531,12.308047753527646
1,17.710573196411133,11.279041892603827
2,21.29459571838379,10.883080726279353
3,25.725746154785156,10.309717931245505
4,49.746253967285156,9.234075621554725
5,49.56251525878906,9.552661781024218
6,47.30198669433594,9.330266178102425
7,44.452823638916016,9.70887790765977
8,46.257816314697266,9.174377548963504
9,41.73661804199219,9.12289686131298
10,41.409950256347656,9.470477957474563
11,37.35354995727539,9.54568367793148
12,43.432151794433594,9.747865820289558
13,42.4940071105957,9.66937626573376
14,37.874900817871094,9.556804423941701
15,39.38860321044922,9.386082588281845
16,50.52921676635742,9.020658188296444
17,46.889095306396484,8.654897553580142
18,44.007362365722656,8.699217857274796
19,42.536495208740234,8.49876881721324
20,46.83993911743164,9.017835477241
21,47.84782791137695,8.978007883057565
22,47.31881332397461,8.590863005559244
23,48.1109504699707,8.485638310138444
24,50.77149963378906,8.998155941640523
25,46.903865814208984,8.884827922161364
26,49.24138641357422,8.443853507364597
27,48.22077941894531,8.750034561730867
28,53.87729263305664,8.820210646865956
29,54.85425567626953,8.59100715020545
30,53.85688400268555,8.582800829320918
31,54.330833435058594,8.528837655719958
32,53.30330276489258,8.745497800353775
33,54.2449951171875,8.579222248909163
34,54.22856903076172,8.60523634028614
35,53.552852630615234,8.676329548197586
36,54.83955001831055,9.086209067724695
37,54.67528533935547,8.970670086996895
38,54.72590255737305,8.891474064131428
39,55.501747131347656,8.878143407348405
