epoch,mAP,loss
0,38.872135162353516,2.7518488566080737
1,46.949031829833984,2.3087920745213824
2,48.05210494995117,2.3910369873046875
3,49.644771575927734,2.5131792823473615
4,69.63479614257812,4.460114419460297
5,73.044189453125,2.1508901218573255
6,72.06764221191406,1.4074314534664154
7,68.26204681396484,1.6454203476508458
8,88.93801879882812,3.779501537481944
9,84.95774841308594,2.32498088479042
10,80.3712158203125,1.793306271235148
11,74.93208312988281,1.639234850804011
12,81.65359497070312,4.314253697792688
13,83.66621398925781,2.8365098237991333
14,80.07225799560547,2.0093596975008645
15,79.75821685791016,1.6339961389700572
16,84.9118423461914,5.287727117538452
17,84.30801391601562,3.8084264000256858
18,84.06979370117188,2.7466586430867506
19,83.710693359375,2.2371027221282325
20,80.11444091796875,5.52065729101499
21,83.05428314208984,4.70686376094818
22,83.6810531616211,3.280416121085485
23,81.59437561035156,2.4845775465170545
24,80.80253601074219,6.742357015609742
25,82.49728393554688,5.362422903378804
26,82.69139099121094,3.708566317955653
27,82.48173522949219,2.8570085167884827
28,82.50007629394531,7.157335976759594
29,79.10179901123047,6.302011251449585
30,81.32804107666016,4.8909334143002825
31,80.11650848388672,3.698110163211823
