epoch,mAP,loss
0,23.243804931640625,1.8390039303531387
1,29.710695266723633,1.5495107900606446
2,31.373065948486328,1.383291285331935
3,33.003883361816406,1.2711372324456913
4,67.4228744506836,1.318860610870466
5,67.90738677978516,1.135215231408812
6,68.2762222290039,1.166386478363651
7,67.21981811523438,1.1382985408991986
8,65.95944213867188,1.4478068625273768
9,66.92680358886719,1.2778312157686438
10,66.70933532714844,1.2123182054660093
11,67.42134857177734,1.3162510388926287
12,68.26290130615234,1.4993142093697636
13,67.4762954711914,1.2965428647521426
14,67.70240020751953,1.1968705803155897
15,67.51171112060547,1.2010934021170823
16,66.37108612060547,1.4539448796478038
17,66.2195816040039,1.3345195330577357
18,65.43635559082031,1.2874555504077103
19,66.96078491210938,1.4185524452222533
20,65.54536437988281,1.6562372576700501
21,67.2465591430664,1.515266724032899
22,68.09163665771484,1.521672025322914
23,67.98015594482422,1.3363181808835842
24,63.23183822631836,1.5869075572245745
25,66.2679443359375,1.573518237124567
26,67.26467895507812,1.491932110631303
27,67.57725524902344,1.479843054834294
