-1.0,0.15532879531383514,0.010761238634586334,0.025011245161294937,0.15158285200595856,-1.0,0.022898690775036812,-1.0,0.917460024356842,-1.0,0.017054656520485878,0.017624367028474808,0.0036630036775022745,-1.0,0.5988034009933472,0.07621506601572037,-1.0,0.07366429269313812,-1.0,0.9516269564628601
-1.0,0.4444444477558136,0.02901785634458065,0.04576285928487778,0.1775224357843399,-1.0,0.05228962376713753,-1.0,0.9578704833984375,-1.0,0.025332074612379074,0.020886927843093872,0.0038610037881881,-1.0,0.8749585747718811,0.09294860064983368,-1.0,0.16295906901359558,-1.0,0.9745361804962158
-1.0,0.4444444477558136,0.025524862110614777,0.0406041294336319,0.15428799390792847,-1.0,0.09387286752462387,-1.0,0.9639226198196411,-1.0,0.023815801367163658,0.024921786040067673,0.003952569328248501,-1.0,0.9179831147193909,0.14048781991004944,-1.0,0.26615825295448303,-1.0,0.9785218238830566
-1.0,0.6666666865348816,0.035574231296777725,0.04017326980829239,0.14725232124328613,-1.0,0.08256860077381134,-1.0,0.9678168296813965,-1.0,0.02435472421348095,0.02969534881412983,0.004115226212888956,-1.0,0.927384078502655,0.1852593868970871,-1.0,0.19599348306655884,-1.0,0.9836503863334656
-1.0,1.0,0.5476190447807312,0.3508422076702118,0.5251457095146179,-1.0,0.44993895292282104,-1.0,0.9052845239639282,-1.0,0.753333330154419,0.6630159020423889,1.0,-1.0,0.9457700848579407,0.42102333903312683,-1.0,0.24590209126472473,-1.0,0.9570982456207275
-1.0,1.0,0.32692307233810425,0.37008798122406006,0.5566587448120117,-1.0,0.5049999952316284,-1.0,0.9412752389907837,-1.0,0.778333306312561,0.7279461026191711,1.0,-1.0,0.9528816342353821,0.4388606548309326,-1.0,0.2545226812362671,-1.0,0.9754704833030701
-1.0,1.0,0.3214285671710968,0.3448179364204407,0.5776945948600769,-1.0,0.5601851940155029,-1.0,0.9330966472625732,-1.0,0.8142856955528259,0.6713874936103821,1.0,-1.0,0.9464462995529175,0.47124961018562317,-1.0,0.2600601017475128,-1.0,0.9752563834190369
-1.0,1.0,0.28999999165534973,0.3422366976737976,0.5893296003341675,-1.0,0.470816045999527,-1.0,0.9294718503952026,-1.0,0.7333333492279053,0.7867424488067627,1.0,-1.0,0.9438965320587158,0.4352795481681824,-1.0,0.23888380825519562,-1.0,0.9785864949226379
-1.0,1.0,0.17507003247737885,0.3532112240791321,0.6002218723297119,-1.0,0.4725490212440491,-1.0,0.9073715806007385,-1.0,0.8166666626930237,0.6649961471557617,1.0,-1.0,0.924333930015564,0.4796913266181946,-1.0,0.2105686366558075,-1.0,0.9700461030006409
-1.0,1.0,0.14386792480945587,0.37295714020729065,0.5476126074790955,-1.0,0.44982078671455383,-1.0,0.9336841106414795,-1.0,0.8999999761581421,0.6986111402511597,1.0,-1.0,0.942634105682373,0.49784359335899353,-1.0,0.23627682030200958,-1.0,0.9771765470504761
-1.0,1.0,0.0763888880610466,0.3619391620159149,0.5463564395904541,-1.0,0.4714975953102112,-1.0,0.9452646970748901,-1.0,0.8509091138839722,0.7473155856132507,1.0,-1.0,0.9441151022911072,0.5079089999198914,-1.0,0.23837566375732422,-1.0,0.9821422696113586
-1.0,1.0,0.17536231875419617,0.35547584295272827,0.5560895800590515,-1.0,0.5041152238845825,-1.0,0.9482982754707336,-1.0,0.7603174448013306,0.741287887096405,1.0,-1.0,0.9390755295753479,0.5293214321136475,-1.0,0.2752668559551239,-1.0,0.9801652431488037
-1.0,1.0,0.5263158082962036,0.47441861033439636,0.5667489767074585,-1.0,0.47295597195625305,-1.0,0.9329448938369751,-1.0,0.7588235139846802,0.4913162887096405,1.0,-1.0,0.9270688891410828,0.5363886952400208,-1.0,0.21211397647857666,-1.0,0.9750823378562927
-1.0,1.0,0.26075267791748047,0.4788617789745331,0.5574268102645874,-1.0,0.4710526168346405,-1.0,0.9593680500984192,-1.0,0.7809523940086365,0.6023088097572327,1.0,-1.0,0.9232674837112427,0.5347179174423218,-1.0,0.2213319092988968,-1.0,0.9818773865699768
