epoch,mAP
0,86.85336303710938
1,88.75175476074219
2,87.73458862304688
3,88.32447052001953
4,89.6493148803711
5,89.02564239501953
6,89.46703338623047
7,88.63080596923828
8,89.1156997680664
9,88.63874816894531
10,88.7371826171875
11,89.73027801513672
12,88.04149627685547
13,88.54273223876953
14,88.937744140625
15,89.21749114990234
16,89.91729736328125
17,88.784912109375
18,89.03230285644531
19,88.52709197998047
20,88.75077819824219
21,89.34772491455078
22,89.12040710449219
23,88.44815826416016
24,89.13196563720703
25,88.4374771118164
