epoch,mAP,loss
0,52.041202545166016,4.044515430927277
1,53.80889892578125,3.489740014076233
2,53.835533142089844,3.1625049710273743
3,54.968841552734375,3.03178134560585
4,92.75782775878906,3.7994622588157654
5,92.54936981201172,3.6773877143859863
6,92.41709899902344,3.2727065086364746
7,92.15495300292969,2.8786312639713287
8,95.04739379882812,3.101731300354004
9,96.52784729003906,2.9737840592861176
10,95.8443374633789,2.8101088106632233
11,95.4559326171875,2.5463337898254395
12,93.26168060302734,3.717187523841858
13,93.39602661132812,3.6228554248809814
14,93.23702239990234,3.6946767270565033
15,93.32859802246094,3.343677520751953
16,97.34384155273438,3.990503668785095
17,97.24909973144531,3.8882630467414856
18,96.74652099609375,3.9759711921215057
19,95.76659393310547,3.9883335530757904
20,94.47264862060547,4.267192959785461
21,95.50439453125,4.111982226371765
22,96.32173156738281,3.96285542845726
23,94.95465087890625,4.0322272181510925
